CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
12.0,0.0,1.0,0.0,0.0,2.0,69.0,1.0,0.0,0.0,5.0,0.33,1.0,0.0,5.0,1.0,15.0,2.0,7.59,3.0,0.0,0.42,0.0,11.0,0.87,0.0,2.0,0
0.0,0.0,2.0,1.0,0.0,1.0,27.0,4.0,0.0,9.0,7.0,0.16,1.0,44.0,1.0,0.0,7.0,3.0,4.71,1.0,2.0,0.92,0.0,15.0,0.93,0.0,3.0,1
13.0,2.0,1.0,0.0,6.0,2.0,263.0,1.0,8.0,11.0,24.0,0.58,2.0,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,5.0,93.0,1.0,0.0,0.0,9.0,5.47,0.0,100.0,0.0,1.0,3.0,0.0,2.33,0.0,0.0,0.0,0.0,21.0,0.86,0.0,1.0,1
2.0,1.0,2.0,0.0,0.0,1.0,45.0,1.0,0.0,3.0,9.0,0.31,1.0,83.0,2.0,0.0,12.0,3.0,3.25,1.0,0.0,1.36,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,4.0,3.86,0.0,0.0,0.0,1.0,1.0,0.0,6.5,4.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,0.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,0.0,6.0,4.36,0.0,0.0,3.0,1.0,4.0,1.0,0.83,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,25.0,0.0,4.0,175.0,1.0,0.0,5.0,17.0,1.26,0.0,95.0,2.0,0.0,5.0,3.0,9.18,1.0,1.0,0.21,0.0,10.0,0.93,0.0,2.0,0
0.0,3.0,1.0,2.0,0.0,17.0,69.0,1.0,0.0,0.0,0.0,2.56,0.0,100.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,2.0,1.0,2.0,0.0,10.0,399.0,1.0,0.0,2.0,34.0,4.93,1.0,100.0,0.0,1.0,14.0,0.0,10.11,0.0,0.0,0.0,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,11.0,152.0,1.0,0.0,0.0,12.0,3.71,0.0,100.0,5.0,1.0,1.0,1.0,0.83,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,4.0,325.0,1.0,3.0,2.0,48.0,0.73,0.0,71.0,3.0,0.0,11.0,1.0,3.91,0.0,1.0,0.53,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,104.0,1.0,4.0,0.0,15.0,0.95,0.0,0.0,4.0,1.0,7.0,1.0,1.68,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
1.0,4.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,1.0,3.0,0.76,0.0,37.0,2.0,0.0,1.0,1.0,2.62,0.0,2.0,0.8,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,5.0,0.0,3.0,117.0,1.0,0.0,3.0,19.0,0.77,1.0,76.0,1.0,0.0,6.0,1.0,6.68,1.0,1.0,1.23,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,58.0,1.0,2.0,0.0,7.0,0.56,1.0,0.0,2.0,0.0,7.0,1.0,1.89,0.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,1
4.0,0.0,1.0,0.0,0.0,3.0,279.0,1.0,0.0,35.0,56.0,0.54,0.0,95.0,2.0,0.0,36.0,2.0,2.02,0.0,1.0,0.52,0.0,28.0,0.76,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,8.0,37.0,1.0,0.0,0.0,2.0,2.18,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
2.0,0.0,1.0,0.0,0.0,8.0,138.0,1.0,0.0,7.0,10.0,0.85,1.0,82.0,3.0,0.0,15.0,2.0,3.17,0.0,1.0,1.5,0.0,7.0,0.87,0.0,3.0,1
1.0,0.0,1.0,0.0,1.0,4.0,252.0,1.0,0.0,0.0,41.0,0.29,0.0,0.0,1.0,0.0,50.0,2.0,9.12,1.0,1.0,0.09,0.0,53.0,0.92,0.0,3.0,1
1.0,5.0,1.0,0.0,0.0,10.0,107.0,1.0,1.0,9.0,1.0,0.82,0.0,75.0,1.0,2.0,13.0,1.0,5.62,2.0,0.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,1.0,8.0,1.53,0.0,44.0,2.0,0.0,3.0,2.0,1.56,0.0,1.0,0.45,0.0,6.0,0.96,0.0,1.0,0
0.0,2.0,2.0,0.0,0.0,12.0,89.0,1.0,0.0,2.0,3.0,0.51,3.0,50.0,4.0,2.0,10.0,1.0,8.8,1.0,2.0,2.14,0.0,10.0,0.97,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,4.0,58.0,1.0,0.0,3.0,7.0,0.56,0.0,58.0,3.0,0.0,4.0,1.0,4.75,0.0,1.0,0.3,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,114.0,1.0,1.0,2.0,6.0,2.0,2.0,62.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.4,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,0.0,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
3.0,1.0,1.0,9.0,1.0,7.0,1030.0,1.0,27.0,12.0,86.0,0.78,3.0,96.0,1.0,1.0,29.0,5.0,6.21,0.0,0.0,0.82,0.0,8.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,5.0,3.0,34.0,1.0,0.0,0.0,5.0,0.39,0.0,0.0,1.0,0.0,2.0,1.0,1.8,0.0,1.0,0.86,0.0,6.0,0.78,0.0,1.0,0
2.0,0.0,2.0,17.0,5.0,1.0,35.0,1.0,2.0,0.0,1.0,0.14,3.0,74.0,1.0,0.0,5.0,1.0,7.8,2.0,4.0,3.0,1.0,21.0,0.98,0.0,2.0,1
3.0,1.0,1.0,0.0,6.0,4.0,50.0,1.0,0.0,0.0,2.0,0.36,4.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,0.0,1.38,0.0,6.0,0.97,0.0,1.0,0
8.0,0.0,1.0,11.0,1.0,9.0,257.0,1.0,0.0,0.0,18.0,0.41,2.0,92.0,4.0,0.0,1.0,1.0,6.35,1.0,1.0,0.93,0.0,1002.0,1.0,0.0,0.0,1
1.0,0.0,2.0,0.0,5.0,9.0,64.0,1.0,0.0,0.0,4.0,0.76,3.0,0.0,1.0,0.0,13.0,1.0,3.8,2.0,2.0,1.57,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,2.0,3.0,0.0,1.04,0.0,33.0,2.0,0.0,1.0,1.0,2.67,1.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,10.0,0.77,0.0,0.0,1.0,0.0,6.0,2.0,0.4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,5.0,4.0,53.0,1.0,0.0,0.0,5.0,0.76,0.0,0.0,1.0,0.0,8.0,1.0,50.67,0.0,1.0,0.5,0.0,78.0,0.91,0.0,1.0,1
0.52,2.8,1.0,2.59,0.07,16.48,81.25,1.0,0.0,0.0,1.17,2.42,0.13,99.48,2.13,1.87,5.67,1.0,1.35,1.0,1.0,0.06,0.0,70.92,0.95,0.0,0.0,0
0.0,0.58,1.0,0.83,0.0,6.92,97.19,1.0,0.0,1.75,9.08,1.87,0.0,75.51,3.83,0.42,2.75,1.0,3.12,0.0,0.58,0.17,0.0,6.0,0.97,0.0,1.0,0
2.59,0.86,1.0,7.77,0.86,6.32,892.65,1.0,23.3,10.36,74.77,1.2,2.59,82.85,0.86,1.0,25.17,4.32,6.25,0.55,0.14,0.71,0.0,7.73,0.96,0.0,1.73,1
0.88,0.37,1.0,2.0,5.26,4.72,49.71,1.0,0.0,0.0,5.26,1.19,0.0,100.0,1.12,0.25,0.74,1.0,4.26,0.12,1.0,0.0,0.0,6.0,0.81,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,4.0,252.0,1.0,0.0,0.0,41.0,0.29,0.0,0.0,1.0,0.0,50.0,2.0,9.12,1.0,1.0,0.09,0.0,53.0,0.92,0.0,3.0,1
0.0,9.92,1.17,0.52,0.0,3.17,86.31,1.0,0.0,1.52,3.39,1.65,0.0,93.92,0.17,0.83,17.53,0.17,3.01,1.0,1.0,0.13,0.0,6.0,0.94,0.0,1.83,0
1.29,0.0,1.68,0.68,0.0,1.65,108.39,3.03,0.0,17.4,22.83,0.28,0.68,60.47,1.32,0.0,16.37,2.68,3.84,0.68,1.68,0.79,0.0,19.2,0.87,0.0,3.0,1
10.5,0.0,1.0,0.0,0.0,2.88,67.87,1.0,0.0,0.13,4.87,0.66,0.87,12.52,4.37,1.0,14.12,1.75,6.86,2.75,0.13,0.37,0.0,10.37,0.88,0.0,1.75,0
0.18,0.72,1.0,0.0,0.0,2.36,31.86,1.0,0.0,0.18,3.82,3.3,0.0,6.66,0.36,0.82,1.0,0.18,5.8,3.28,1.18,0.14,0.0,6.0,0.88,0.0,0.18,0
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,0.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
5.82,0.69,1.0,6.18,0.69,5.43,728.53,1.0,18.53,8.24,60.59,0.64,2.37,65.88,2.25,1.0,24.61,4.06,6.64,0.94,0.0,0.7,0.0,8.94,0.94,0.0,2.0,1
0.43,1.13,1.57,0.0,2.17,8.53,73.38,1.0,0.0,1.13,3.87,0.62,1.7,28.31,2.7,1.13,9.13,1.0,26.96,0.57,1.57,1.43,0.0,39.5,0.94,0.0,1.57,1
0.0,0.0,1.0,0.69,0.0,5.75,120.5,1.0,2.62,0.0,13.97,1.9,0.0,34.38,4.34,1.0,4.94,1.0,1.39,0.0,0.66,0.19,0.0,6.0,0.98,0.0,1.0,0
1.58,0.0,1.0,0.0,0.42,6.33,185.68,1.0,0.0,4.07,22.96,0.62,0.58,47.71,2.16,0.0,29.64,2.0,5.66,0.42,1.0,0.91,0.0,26.24,0.89,0.0,3.0,1
2.71,0.71,1.0,0.0,4.26,5.16,75.54,1.0,0.0,2.03,4.32,0.5,3.13,23.8,1.58,0.0,5.06,1.29,3.4,0.0,0.29,1.41,0.0,6.29,0.94,0.0,1.58,0
2.76,1.54,1.0,1.54,0.0,8.16,323.01,1.0,0.0,1.54,27.32,3.87,1.0,76.97,1.15,1.0,14.23,0.46,9.53,0.69,0.0,0.1,0.0,7.15,0.95,0.0,2.0,1
8.9,1.37,1.0,0.0,4.11,3.26,199.3,1.0,5.48,7.53,18.32,1.77,1.37,63.67,1.63,1.0,12.22,1.0,3.96,0.68,1.0,0.53,0.0,6.0,0.97,0.0,1.37,0
0.73,5.13,1.0,0.0,3.92,5.62,279.55,1.0,1.62,2.7,18.23,0.84,0.0,25.65,1.27,0.81,22.04,1.0,38.68,0.0,0.73,0.56,0.0,65.58,0.92,0.0,1.54,1
1.56,0.0,1.0,0.87,2.62,5.81,98.19,1.0,0.0,3.94,8.25,0.92,0.56,89.87,2.13,0.0,8.44,1.56,3.84,0.0,1.0,0.84,0.0,6.56,0.84,0.0,1.69,1
4.0,0.0,1.0,0.0,0.0,3.0,279.0,1.0,0.0,35.0,56.0,0.54,0.0,95.0,2.0,0.0,36.0,2.0,2.02,0.0,1.0,0.52,0.0,28.0,0.76,0.0,3.0,1
2.26,0.0,1.0,1.16,3.47,3.0,144.76,1.0,0.0,14.75,27.07,0.81,0.0,97.89,1.42,0.0,15.17,1.42,3.58,0.0,1.0,0.22,0.0,15.27,0.78,0.0,1.26,1
0.89,0.0,1.0,1.66,0.0,6.34,113.09,1.0,0.0,3.12,9.45,3.41,0.45,91.96,1.34,0.55,8.36,0.89,2.71,0.0,0.45,0.67,0.0,14.75,0.87,0.0,1.89,0
1.0,1.55,1.61,0.0,3.06,7.06,60.13,1.0,0.0,0.39,3.61,0.76,1.84,14.33,1.39,0.0,8.35,1.0,3.34,1.23,2.0,1.27,0.0,6.0,0.96,0.0,1.0,0
0.0,0.2,1.0,0.0,0.0,1.78,45.05,1.0,0.2,0.4,1.99,2.0,0.4,12.29,2.6,0.0,2.4,1.2,5.01,4.81,1.6,0.08,0.0,6.0,0.9,0.0,0.2,0
0.0,1.15,1.0,0.15,0.0,9.6,110.61,1.0,0.92,1.85,5.55,2.04,1.85,64.86,1.08,0.15,4.15,1.92,1.0,0.08,0.08,0.37,0.0,6.0,0.97,0.0,0.92,0
0.0,0.0,1.0,1.61,0.0,8.87,127.94,1.0,0.0,0.0,9.87,3.38,0.0,80.59,4.61,0.81,1.19,1.0,1.84,1.16,0.39,0.0,0.0,6.0,0.96,0.0,0.81,0
9.62,0.2,1.0,0.0,0.0,1.6,60.27,1.0,0.4,0.6,4.01,0.47,0.8,6.55,4.4,0.8,12.22,1.8,6.61,2.6,0.2,0.34,0.0,19.73,0.9,0.0,1.6,0
1.4,0.4,2.0,0.0,2.99,5.79,56.38,1.0,0.0,1.2,6.01,0.58,2.2,33.28,1.4,0.0,12.6,1.8,3.58,1.6,1.2,1.49,0.0,6.0,0.97,0.0,1.0,0
