CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
7.0,7.0,1.0,27.0,20.0,2.0,337.0,1.0,0.0,17.0,44.0,0.78,0.0,98.0,1.0,1.0,12.0,3.0,3.67,1.0,1.0,0.54,0.0,101.0,0.63,0.0,3.0,1
22.0,1.0,1.0,0.0,0.0,5.0,175.0,1.0,2.0,3.0,0.0,0.45,2.0,72.0,1.0,0.0,11.0,1.0,6.64,1.0,1.0,1.26,0.0,6.0,0.99,0.0,2.0,1
1.0,0.0,1.0,2.0,9.0,4.0,71.0,1.0,0.0,0.0,9.0,0.83,0.0,70.0,1.0,0.0,0.0,1.0,3.7,0.0,1.0,0.42,0.0,6.0,0.97,0.0,1.0,0
28.0,0.0,2.0,64.0,2.0,5.0,176.0,1.0,0.0,8.0,1.0,0.21,0.0,92.0,1.0,0.0,7.0,1.0,8.62,1.0,1.0,1.26,0.0,62.0,0.9,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,56.0,0.15,0.0,0.0,4.0,1.0,1.0,1.0,1.95,0.0,2.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,2.0,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,3.0,8.0,0.41,1.0,33.0,2.0,0.0,0.0,1.0,2.88,0.0,1.0,0.6,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,24.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,61.0,1.0,0.0,0.0,8.0,4.69,0.0,0.0,0.0,1.0,1.0,0.0,8.5,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,71.0,1.0,1.0,1.0,21.0,0.5,0.0,63.0,2.0,0.0,9.0,2.0,1.55,0.0,1.0,0.42,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,2.0,131.0,4.0,6.0,467.0,1.0,0.0,21.0,53.0,0.41,1.0,97.0,1.0,0.0,39.0,2.0,14.53,0.0,1.0,0.53,0.0,24.0,0.94,0.0,4.0,1
6.0,1.0,3.0,1.0,0.0,10.0,486.0,1.0,7.0,16.0,21.0,0.48,8.0,85.0,2.0,0.0,16.0,3.0,4.6,0.0,1.0,2.22,0.0,6.0,0.98,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.06,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,19.0,0.0,31.0,231.0,1.0,0.0,0.0,6.0,0.74,7.0,84.0,2.0,0.0,25.0,1.0,6.33,0.0,2.0,1.0,0.0,7.0,0.99,0.0,2.0,1
0.0,4.0,1.0,0.0,0.0,14.0,196.0,1.0,0.0,2.0,8.0,0.95,1.0,79.0,4.0,1.0,16.0,1.0,4.92,1.0,1.0,0.86,0.0,6.0,0.99,0.0,1.0,1
6.0,1.0,2.0,3.0,1.0,11.0,310.0,1.0,1.0,9.0,15.0,0.82,2.0,85.0,4.0,0.0,31.0,1.0,3.61,0.0,1.0,1.12,0.0,6.0,0.91,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,61.0,1.0,1.0,0.0,7.0,0.84,1.0,0.0,2.0,0.0,5.0,1.0,1.62,0.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,4.0,1.07,0.0,0.0,4.0,0.0,6.0,1.0,0.25,0.0,1.0,0.5,0.0,39.0,0.64,0.0,0.0,1
