CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.67,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,0.0,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,6.0,0.95,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,349.0,1.0,0.0,0.0,3.0,29.08,0.0,0.0,0.0,1.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,6.0,0.99,0.0,1.0,0
1.0,1.0,2.0,1.0,4.0,9.0,247.0,1.0,0.0,3.0,10.0,1.15,6.0,68.0,1.0,0.0,8.0,1.0,21.33,1.0,1.0,1.86,0.0,6.0,0.93,0.0,1.0,1
0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,17.0,121.0,1.0,0.0,0.0,6.0,4.84,0.0,0.0,0.0,1.0,1.0,0.0,3.17,0.0,0.0,0.44,0.0,6.0,0.96,0.0,1.0,0
7.0,0.0,3.0,0.0,11.0,14.0,285.0,1.0,0.0,0.0,4.0,0.56,7.0,0.0,1.0,0.0,15.0,1.0,9.55,4.0,2.0,3.54,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,37.0,1.0,0.0,0.0,1.0,4.62,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,3.6,0.0,0.0,0.0,1.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,99.0,1.0,0.0,0.0,9.0,5.5,0.0,0.0,5.0,1.0,1.0,1.0,1.78,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,84.0,1.0,0.0,2.0,18.0,0.59,0.0,31.0,1.0,0.0,2.0,1.0,10.21,1.0,1.0,0.86,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,3.0,0.0,0.0,7.0,58.0,1.0,0.0,7.0,3.0,0.22,6.0,37.0,1.0,0.0,7.0,2.0,13.4,1.0,1.0,3.86,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,3.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.54,4.0,0.0,1.0,0.0,1.0,2.0,3.5,2.0,2.0,1.5,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.55,1.0,0.0,2.0,0.0,3.0,1.0,15.0,15.0,3.0,2.0,1.0,11.0,0.89,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,0.0,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,9.0,0.0,9.0,77.0,1.0,0.0,0.0,3.0,0.65,4.0,63.0,2.0,0.0,20.0,1.0,6.0,1.0,3.0,0.67,0.0,23.0,0.91,0.0,1.0,1
0.0,2.0,1.0,14.0,0.0,17.0,149.0,1.0,1.0,0.0,3.0,0.58,7.0,70.0,2.0,0.0,19.0,1.0,8.5,2.0,3.0,1.5,0.0,10.0,0.96,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,4.0,102.0,1.0,0.0,11.0,15.0,0.5,1.0,79.0,4.0,0.0,20.0,1.0,3.06,0.0,1.0,0.78,0.0,6.0,0.98,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,34.0,1.0,0.0,0.0,2.0,1.79,0.0,0.0,3.0,0.0,3.0,1.0,0.67,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
3.0,5.0,1.0,0.0,1.0,5.0,111.0,1.0,0.0,4.0,6.0,0.53,2.0,67.0,3.0,0.0,21.0,1.0,3.79,1.0,1.0,1.25,0.0,6.0,0.53,0.0,1.0,1
1.0,3.0,1.0,0.0,0.0,16.0,274.0,1.0,0.0,3.0,11.0,0.92,3.0,82.0,6.0,0.0,29.0,1.0,4.33,0.0,1.0,1.41,0.0,28.0,0.79,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,16.0,76.0,1.0,0.0,1.0,2.0,1.49,3.0,0.0,3.0,0.0,9.0,1.0,3.0,1.0,1.0,0.6,0.0,6.0,0.96,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,8.0,70.0,1.0,0.0,1.0,5.0,0.91,1.0,16.0,1.0,0.0,9.0,1.0,5.83,3.0,0.0,1.5,0.0,6.0,0.95,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,12.0,206.0,1.0,1.0,7.0,8.0,0.89,2.0,80.0,4.0,1.0,14.0,2.0,6.09,0.0,1.0,1.46,0.0,10.0,0.98,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,25.0,111.0,1.0,0.0,0.0,2.0,1.66,0.0,0.0,4.0,0.0,10.0,2.0,6.0,2.0,1.0,0.6,0.0,6.0,0.96,0.0,2.0,0
1.0,7.0,2.0,7.0,0.0,9.0,254.0,1.0,1.0,13.0,5.0,0.64,4.0,76.0,1.0,0.0,29.0,2.0,7.64,4.0,2.0,1.94,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,2.0,0.77,4.0,0.0,4.0,0.0,4.0,1.0,4.0,4.0,5.0,2.25,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,75.0,1.0,4.0,4.0,12.0,0.64,0.0,76.0,1.0,0.0,9.0,2.0,2.41,0.0,0.0,0.21,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,1.0,5.0,10.0,152.0,1.0,0.0,1.0,11.0,1.04,1.0,87.0,1.0,0.0,1.0,1.0,6.25,2.0,2.0,1.4,0.0,7.0,0.98,0.0,2.0,0
1.0,0.0,1.0,12.0,2.0,9.0,36.0,1.0,0.0,0.0,1.0,0.39,0.0,50.0,1.0,0.0,5.0,1.0,8.0,3.0,2.0,1.75,1.0,14.0,0.83,0.0,1.0,0
4.0,1.0,1.0,3.0,13.0,2.0,53.0,1.0,0.0,0.0,8.0,0.2,2.0,97.0,1.0,0.0,3.0,1.0,3.69,2.0,1.0,1.47,0.0,7.0,0.89,0.0,3.0,1
1.0,1.0,1.0,9.0,4.0,4.0,89.0,2.0,2.0,2.0,9.0,0.64,0.0,80.0,3.0,0.0,5.0,1.0,3.08,1.0,1.0,0.5,0.0,32.0,0.81,0.0,2.0,1
0.0,0.0,1.0,39.0,34.0,1.0,202.0,1.0,0.0,0.0,34.0,0.32,2.0,96.0,1.0,0.0,3.0,1.0,4.41,1.0,1.0,1.31,0.0,6.0,0.99,0.0,2.0,0
4.0,0.0,1.0,1.0,7.0,6.0,72.0,1.0,0.0,0.0,3.0,0.09,11.0,71.0,1.0,0.0,3.0,1.0,4.14,1.0,4.0,1.78,0.0,6.0,0.94,0.0,1.0,1
2.0,0.0,1.0,0.0,11.0,1.0,34.0,1.0,0.0,0.0,9.0,0.06,4.0,0.0,1.0,0.0,4.0,1.0,6.09,1.0,2.0,2.46,0.0,6.0,0.97,0.0,2.0,0
2.0,6.0,19.0,16.0,11.0,31.0,465.0,1.0,0.0,0.0,3.0,0.16,14.0,84.0,1.0,0.0,5.0,1.0,13.36,2.0,2.0,3.62,0.0,21.0,0.73,0.0,5.0,1
0.0,0.0,1.0,0.0,1.0,6.0,51.0,1.0,1.0,1.0,3.0,1.06,3.0,50.0,5.0,2.0,1.0,1.0,2.25,1.0,1.0,0.5,0.0,254.0,0.86,0.0,0.0,1
1.0,0.0,1.0,4.0,2.0,4.0,81.0,1.0,0.0,4.0,8.0,1.19,0.0,77.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.36,0.0,169.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,5.0,1.15,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.12,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.0,1.0,6.0,1.08,2.0,33.0,2.0,0.0,2.0,1.0,1.17,0.0,1.0,0.5,0.0,6.0,1.0,0.0,0.0,0
0.0,0.17,1.35,0.0,0.0,0.0,15.0,1.0,0.0,0.17,2.65,2.16,0.7,0.0,0.17,2.48,0.17,0.35,1.44,0.35,0.35,0.26,0.0,6.0,0.71,0.0,0.0,0
0.0,1.46,1.92,0.0,0.0,7.54,64.51,1.0,0.0,3.75,4.08,0.59,3.29,25.61,1.0,0.0,8.08,1.46,9.3,2.08,0.46,2.58,0.0,6.0,0.97,0.0,1.0,0
0.0,0.85,0.85,0.15,0.0,3.39,31.71,1.0,0.0,0.0,1.69,2.24,0.0,0.0,2.69,0.0,2.54,1.0,0.56,0.0,0.85,0.0,0.0,6.0,0.89,0.0,0.0,0
0.26,0.74,1.0,0.51,0.0,12.17,75.74,1.0,1.02,1.77,4.55,1.27,2.23,19.39,2.49,0.0,9.0,1.26,2.85,0.74,0.74,0.5,0.0,6.0,0.97,0.0,1.0,0
0.59,0.0,0.59,0.41,0.0,1.17,57.11,1.0,0.0,1.17,10.55,2.31,0.0,18.18,1.0,0.0,1.17,1.0,5.99,0.59,0.59,0.5,0.0,6.0,0.91,0.0,0.59,0
1.0,0.0,1.0,8.65,1.44,7.05,49.4,1.0,0.0,0.56,5.75,0.45,0.0,44.7,1.0,0.0,4.16,1.0,8.62,2.44,1.72,1.5,0.72,11.77,0.87,0.0,1.0,1
1.0,0.0,1.0,2.73,1.37,4.0,87.66,1.0,0.0,6.22,10.22,0.97,0.32,77.63,1.95,0.0,6.34,1.0,3.02,0.68,1.0,0.49,0.0,117.34,0.99,0.0,0.63,0
0.55,0.45,1.0,6.57,1.1,8.55,51.38,1.0,0.0,0.45,2.81,0.63,0.45,34.62,1.0,0.0,6.81,1.0,7.02,3.0,1.1,1.64,0.55,10.38,0.89,0.0,1.0,0
3.75,1.06,1.0,3.7,12.18,2.95,59.07,1.0,0.06,0.0,7.68,0.22,2.32,95.29,1.06,0.0,4.01,1.0,4.0,2.0,1.13,1.47,0.0,7.19,0.89,0.0,3.0,1
0.0,0.09,1.0,0.0,0.0,15.62,115.4,1.0,0.0,0.09,5.83,4.5,0.0,1.64,0.17,0.91,1.43,0.09,3.1,0.0,0.09,0.5,0.0,6.0,0.96,0.0,1.0,0
2.0,0.0,1.0,0.0,11.0,1.0,34.0,1.0,0.0,0.0,9.0,0.06,4.0,0.0,1.0,0.0,4.0,1.0,6.09,1.0,2.0,2.46,0.0,6.0,0.97,0.0,2.0,0
0.6,0.4,1.0,7.15,1.19,6.98,35.19,1.0,0.0,0.0,1.4,0.96,0.0,29.78,1.81,0.0,4.19,1.0,5.03,1.79,1.6,1.04,0.6,10.76,0.86,0.0,0.6,0
0.0,0.91,1.0,0.0,0.0,3.81,35.03,1.0,0.0,0.0,2.28,1.73,0.0,0.0,2.81,0.0,3.28,1.09,0.6,0.0,1.0,0.01,0.0,6.0,0.92,0.0,0.0,0
3.34,1.0,1.0,2.34,10.37,2.44,50.81,1.0,0.0,0.66,7.12,0.34,1.56,86.72,1.0,0.0,2.34,1.22,3.36,1.78,1.0,1.31,0.0,6.78,0.9,0.0,2.56,1
2.2,3.01,1.0,1.59,1.4,4.6,99.05,1.0,0.0,4.0,6.8,0.79,1.2,70.98,2.2,0.0,12.63,1.0,3.47,1.0,1.0,0.9,0.0,70.93,0.72,0.0,0.6,1
0.0,0.0,1.0,0.0,0.31,8.06,41.39,1.0,0.31,0.31,1.63,3.5,0.94,15.68,1.57,1.31,1.69,0.31,1.39,1.0,0.31,0.16,0.0,83.8,0.88,0.0,0.0,0
0.06,0.94,2.89,0.06,0.29,0.57,22.85,1.0,0.0,1.0,1.57,0.57,3.83,4.98,1.0,0.0,1.0,1.94,3.66,2.0,2.0,1.49,0.0,6.06,0.91,0.0,0.11,0
1.0,1.92,1.54,0.54,2.16,12.22,259.44,1.0,0.0,3.0,10.46,1.04,4.62,74.45,3.3,0.0,17.67,1.0,13.5,0.54,1.0,1.65,0.0,16.13,0.86,0.0,1.46,1
0.93,0.07,1.0,2.46,0.0,1.52,75.13,1.0,3.74,3.74,11.41,0.64,0.26,75.15,1.07,0.0,9.72,1.93,2.65,0.07,0.2,0.24,0.0,7.11,0.97,0.0,1.0,0
0.0,0.38,1.0,0.0,0.0,3.03,35.82,1.0,0.0,0.38,3.76,1.9,0.38,6.06,0.38,1.86,3.41,0.38,2.83,1.14,0.0,0.57,0.0,6.0,0.78,0.0,0.38,0
1.93,5.59,17.77,15.18,10.39,29.16,438.78,1.0,0.0,0.27,3.34,0.23,13.04,83.52,1.0,0.0,4.66,1.0,12.66,1.93,1.93,3.39,0.0,31.1,0.75,0.0,4.66,1
0.0,1.6,1.79,0.0,0.0,3.02,216.44,1.0,0.0,0.4,2.21,17.75,1.59,0.0,0.4,0.6,1.6,0.79,2.72,1.4,1.4,0.6,0.0,6.0,0.96,0.0,0.6,0
0.0,0.0,1.0,0.0,0.0,5.49,72.7,1.0,0.0,0.0,7.12,4.56,0.0,0.0,3.43,1.63,0.69,0.69,1.53,0.0,0.0,0.0,0.0,6.0,0.86,0.0,0.69,0
0.61,0.0,1.0,1.22,0.39,2.96,65.6,1.0,2.83,2.83,8.48,0.8,1.17,65.82,2.57,0.78,5.87,1.61,2.35,0.39,0.39,0.32,0.0,103.09,0.93,0.0,0.61,1
0.0,0.0,1.4,0.0,0.0,7.21,34.81,1.0,0.0,0.4,2.0,3.04,0.79,0.0,0.79,0.8,3.2,0.2,1.19,0.79,0.99,0.45,0.0,6.0,0.89,0.0,0.0,0
5.52,0.0,3.0,0.0,8.68,11.89,231.19,1.0,0.0,0.42,3.58,0.6,6.37,0.0,1.63,0.0,12.68,1.0,8.38,4.0,2.63,3.27,0.0,6.0,0.98,0.0,0.79,0
0.87,0.0,1.0,0.0,0.0,5.64,104.39,1.0,0.0,9.62,13.87,1.05,0.87,69.06,3.5,0.13,17.61,0.87,3.08,0.0,0.87,0.74,0.0,6.0,0.97,0.0,1.87,0
0.0,0.0,2.26,0.0,0.0,8.82,63.77,1.0,0.0,1.26,3.48,2.28,2.52,0.0,2.52,0.37,2.89,0.63,3.69,2.52,3.14,1.58,0.0,6.0,0.95,0.0,0.37,0
0.79,0.0,0.79,1.79,0.0,0.79,63.38,1.0,3.17,3.17,9.51,1.49,0.0,60.23,1.0,0.0,7.13,1.79,1.91,0.0,0.0,0.17,0.0,6.0,0.94,0.0,0.79,0
0.0,0.0,1.09,0.0,0.0,16.4,116.78,1.0,0.0,0.09,5.81,4.65,0.19,0.0,0.19,0.95,1.14,0.05,3.21,0.19,0.23,0.53,0.0,6.0,0.96,0.0,0.95,0
0.61,0.61,1.0,0.0,1.0,4.77,46.1,1.0,0.39,2.23,3.61,0.92,1.16,50.0,2.55,0.77,0.39,1.61,2.2,1.0,1.0,0.65,0.0,101.98,0.92,0.0,0.61,1
0.54,0.0,1.0,17.86,15.57,2.63,147.8,1.0,0.0,5.96,23.7,0.42,1.46,86.79,2.63,0.0,12.21,1.0,3.68,0.46,1.0,1.02,0.0,6.0,0.98,0.0,2.0,0
1.0,0.26,1.0,2.97,1.49,6.05,113.05,1.0,0.26,4.77,8.0,1.11,0.51,77.77,1.77,0.26,3.59,1.26,3.79,0.74,1.0,0.65,0.0,128.24,0.99,0.0,0.51,0
0.64,0.0,1.36,0.0,0.0,3.64,80.14,1.0,0.0,7.36,11.72,0.71,1.36,62.24,3.27,0.0,13.44,1.0,2.37,0.0,1.0,0.68,0.0,6.0,0.98,0.0,1.27,0
0.7,0.7,1.0,11.79,10.98,3.09,91.07,1.0,0.0,2.09,13.07,0.68,0.6,63.91,1.0,0.0,0.91,1.7,2.85,1.0,1.0,0.92,0.0,6.0,0.96,0.0,1.3,0
3.66,0.92,1.0,2.75,11.91,1.83,49.81,1.0,0.0,0.0,7.58,0.39,1.83,88.85,0.92,0.25,2.75,0.92,3.47,1.83,0.92,1.34,0.0,6.92,0.87,0.0,2.75,1
0.0,0.19,1.0,0.0,0.0,7.26,35.63,1.0,0.0,0.0,2.0,3.26,0.0,0.0,0.56,0.81,3.0,0.19,0.53,0.0,0.19,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,12.01,205.71,1.0,1.0,6.99,7.99,0.89,2.0,79.82,4.0,1.0,13.99,2.0,6.08,0.0,1.0,1.46,0.0,9.99,0.98,0.0,2.0,1
0.8,5.8,1.8,7.4,0.0,9.0,218.53,1.0,0.8,10.39,4.6,0.64,4.0,73.39,1.2,0.0,27.2,1.8,7.31,3.4,2.2,1.68,0.0,9.41,0.97,0.0,1.0,1
0.0,0.72,1.0,6.47,0.0,8.72,83.2,1.0,0.0,0.0,4.69,2.02,2.87,45.26,2.84,0.28,14.65,1.0,4.81,0.72,2.16,0.48,0.0,18.21,0.92,0.0,1.0,1
0.0,2.0,1.0,14.0,0.0,17.0,149.0,1.0,1.0,0.0,3.0,0.58,7.0,70.0,2.0,0.0,19.0,1.0,8.5,2.0,3.0,1.5,0.0,10.0,0.96,0.0,3.0,1
0.0,0.1,1.9,0.0,0.0,3.51,44.85,1.0,0.0,1.0,5.9,1.06,1.9,31.27,1.9,0.0,2.71,1.0,1.64,0.3,0.9,0.6,0.0,6.0,1.0,0.0,0.1,0
0.1,0.95,1.0,0.0,0.52,15.29,74.0,1.0,0.0,0.95,2.33,1.42,3.05,0.0,2.9,0.0,8.76,1.0,3.15,1.0,1.05,0.69,0.0,6.0,0.96,0.0,1.05,1
0.54,0.93,1.93,2.14,1.07,5.39,70.32,1.0,0.0,5.39,5.68,0.74,2.79,58.43,1.0,0.0,3.25,1.46,7.83,1.0,1.0,1.99,0.0,93.31,0.99,0.0,0.46,1
0.0,1.42,1.0,0.0,0.0,11.41,190.03,1.0,0.0,0.58,2.42,13.01,1.75,0.0,1.75,0.42,6.08,0.58,2.67,1.0,1.0,0.35,0.0,6.0,0.97,0.0,1.0,0
