CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
20.0,1.0,1.0,0.0,1.0,0.0,71.0,1.0,2.0,5.0,85.0,0.07,0.0,94.0,1.0,1.0,19.0,1.0,11.19,2.0,1.0,1.0,0.0,61.0,0.91,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,6.0,125.0,1.0,0.0,0.0,6.0,3.38,0.0,0.0,3.0,0.0,3.0,1.0,1.17,0.0,1.0,0.27,0.0,131.0,0.8,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,6.0,89.0,1.0,0.0,0.0,8.0,6.85,1.0,100.0,0.0,2.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,6.0,0.86,0.0,2.0,0
3.0,0.0,6.0,2.0,3.0,18.0,361.0,1.0,1.0,1.0,14.0,0.6,7.0,92.0,1.0,0.0,6.0,1.0,6.5,1.0,2.0,2.45,0.0,27.0,0.97,0.0,3.0,1
0.0,1.0,2.0,5.0,22.0,4.0,159.0,1.0,0.0,0.0,21.0,0.71,3.0,95.0,1.0,0.0,10.0,1.0,7.77,3.0,2.0,1.21,0.0,6.0,0.99,0.0,1.0,1
0.0,10.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,0.0,1.0,4.88,0.0,0.0,1.0,1.0,0.0,1.0,9.73,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,25.0,0.0,4.0,175.0,1.0,0.0,5.0,17.0,1.26,0.0,95.0,2.0,0.0,5.0,3.0,9.18,1.0,1.0,0.21,0.0,10.0,0.93,0.0,2.0,0
0.0,0.0,1.0,4.0,0.0,7.0,380.0,1.0,1.0,21.0,40.0,0.96,0.0,91.0,2.0,0.0,18.0,5.0,3.76,0.0,0.0,0.42,0.0,73.0,0.97,0.0,3.0,1
0.0,11.0,1.0,0.0,0.0,15.0,269.0,1.0,0.0,0.0,4.0,2.72,0.0,0.0,5.0,2.0,14.0,2.0,1.87,1.0,0.0,0.0,0.0,6.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,3.11,0.0,0.0,5.0,0.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,86.0,0.98,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,5.0,4.0,0.32,5.0,44.0,1.0,0.0,8.0,1.0,6.25,4.0,2.0,2.83,1.0,6.0,0.97,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,14.0,196.0,1.0,0.0,2.0,8.0,0.95,1.0,79.0,4.0,1.0,16.0,1.0,4.92,1.0,1.0,0.86,0.0,6.0,0.99,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,20.0,119.0,1.0,0.0,1.0,3.0,1.37,3.0,80.0,4.0,3.0,14.0,1.0,6.6,3.0,1.0,0.71,0.0,6.0,0.95,0.0,2.0,1
0.0,16.0,1.0,0.0,0.0,7.0,484.0,2.0,6.0,18.0,35.0,0.84,0.0,86.0,3.0,0.0,27.0,1.0,5.09,0.0,1.0,0.57,0.0,263.0,0.79,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,50.0,1.0,0.0,2.0,5.0,0.85,0.0,19.0,4.0,0.0,7.0,1.0,2.0,0.0,1.0,0.57,0.0,8.0,0.84,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,8.0,136.0,1.0,2.0,0.0,10.0,0.4,3.0,0.0,2.0,0.0,17.0,1.0,5.71,1.0,1.0,1.19,0.0,6.0,0.98,0.0,2.0,0
0.0,7.0,2.0,0.0,0.0,9.0,205.0,1.0,0.0,8.0,12.0,0.68,3.0,90.0,4.0,0.0,30.0,2.0,2.84,0.0,0.0,1.71,0.0,8.0,0.98,0.0,3.0,1
0.0,11.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,1.0,3.0,0.41,0.0,21.0,2.0,7.0,4.0,1.0,56.79,3.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,63.0,1.0,0.0,0.0,4.0,0.85,1.0,0.0,4.0,0.0,13.0,1.0,3.6,0.0,1.0,0.43,0.0,6.0,0.9,0.0,1.0,1
0.0,6.0,1.0,0.0,0.0,8.0,297.0,1.0,2.0,2.0,24.0,1.12,0.0,51.0,4.0,8.0,22.0,1.0,3.0,0.0,1.0,0.47,0.0,26.0,0.94,0.0,3.0,1
1.0,1.0,10.0,26.0,2.0,4.0,32.0,1.0,0.0,0.0,1.0,0.12,8.0,66.0,1.0,0.0,10.0,2.0,22.33,1.0,2.0,2.2,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,5.0,6.0,0.48,0.0,53.0,3.0,0.0,3.0,1.0,6.83,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
2.0,2.0,1.0,0.0,0.0,6.0,114.0,1.0,0.0,3.0,6.0,0.77,1.0,40.0,1.0,0.0,8.0,2.0,3.5,0.0,1.0,1.25,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,56.0,1.0,0.0,3.0,9.0,0.66,0.0,40.0,3.0,0.0,10.0,1.0,2.89,0.0,1.0,0.55,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,1.0,12.0,0.9,0.0,58.0,1.0,0.0,10.0,2.0,1.17,0.0,0.0,0.57,0.0,187.0,0.97,0.0,1.0,0
6.0,0.0,1.0,5.0,0.0,4.0,218.0,1.0,2.0,7.0,21.0,0.5,2.0,79.0,1.0,0.0,6.0,1.0,7.76,2.0,1.0,0.68,0.0,6.0,0.99,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,5.0,124.0,1.0,0.0,3.0,11.0,0.68,2.0,52.0,3.0,0.0,20.0,1.0,4.42,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,1.0,1.0,2.0,0.97,0.0,33.0,2.0,1.0,6.0,1.0,4.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,8.0,0.25,0.0,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,1.0,0.72,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.5,0.0,7.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,4.0,1.12,0.0,50.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
3.0,0.0,1.0,2.0,5.0,6.0,299.0,2.0,2.0,0.0,34.0,0.52,0.0,98.0,4.0,0.0,3.0,2.0,1.41,0.0,2.0,0.67,0.0,1084.0,0.88,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,722.0,1.0,3.0,3.0,139.0,1.23,0.0,98.0,1.0,1.0,0.0,2.0,0.39,0.0,0.0,0.06,0.0,1469.0,1.0,0.0,0.0,1
17.0,20.0,1.0,17.0,8.0,0.0,62.0,6.0,0.0,22.0,1.0,0.09,0.0,95.0,3.0,2.0,6.0,1.0,4.58,1.0,0.0,0.8,0.0,7.0,0.99,0.0,2.0,1
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,8.0,12.0,153.0,1.0,0.0,0.0,8.0,0.99,3.0,0.0,1.0,0.0,2.0,1.0,3.5,2.0,1.0,1.7,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,23.0,1.0,0.0,0.0,1.0,0.43,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,3.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,4.0,1.29,0.0,19.0,2.0,0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.89,3.11,1.0,0.0,0.0,10.45,159.56,1.0,0.0,2.44,7.11,0.87,1.0,61.67,2.67,0.56,12.45,1.44,4.29,0.56,1.0,1.03,0.0,6.0,0.98,0.0,1.0,0
0.48,0.0,1.0,0.0,0.0,3.43,75.1,1.0,0.48,2.28,9.24,0.6,0.72,30.45,2.76,0.0,11.67,1.0,3.56,0.24,1.0,0.7,0.0,6.0,0.97,0.0,1.24,0
0.24,0.92,2.32,4.76,20.48,5.12,175.18,1.0,0.08,0.08,20.44,0.7,3.32,94.76,1.0,0.0,9.68,1.0,7.67,2.84,2.0,1.31,0.0,7.68,0.99,0.0,1.16,1
0.0,0.0,1.0,21.86,0.0,4.0,159.07,1.0,0.0,5.0,15.62,1.16,0.0,89.73,2.13,0.0,4.75,2.75,8.88,0.87,1.13,0.18,0.0,9.5,0.94,0.0,1.87,0
12.95,0.65,1.0,0.0,0.65,0.71,65.71,1.0,1.29,4.29,58.2,0.28,0.0,74.96,1.71,0.65,15.83,1.0,8.26,1.29,1.0,0.84,0.0,41.61,0.93,0.0,4.24,1
0.64,2.16,1.0,0.0,0.64,4.8,124.07,1.0,0.72,0.72,10.55,0.68,0.64,18.34,3.36,2.88,9.19,1.0,2.52,0.64,1.0,0.6,0.0,13.19,0.94,0.0,1.08,1
0.0,4.97,1.0,0.0,0.0,2.49,52.86,1.0,0.0,0.0,1.0,3.99,0.0,0.0,3.01,0.5,0.5,1.0,7.85,3.02,1.01,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,24.08,0.0,3.85,169.6,1.0,0.0,4.82,16.41,1.33,0.0,91.51,2.11,0.0,4.85,2.93,9.06,1.18,1.04,0.2,0.0,9.85,0.93,0.0,1.93,0
0.0,6.02,1.0,0.0,0.0,8.2,153.92,1.0,0.0,0.0,5.81,1.6,0.0,0.0,3.64,1.09,7.66,1.55,2.95,0.55,0.45,0.32,0.0,6.0,0.89,0.0,0.55,0
2.07,0.0,1.0,1.72,0.0,1.38,93.49,1.0,0.69,2.41,7.89,1.48,0.69,27.23,2.31,0.0,3.38,1.0,6.61,4.62,1.66,0.23,0.0,6.0,0.92,0.0,0.69,0
0.0,0.0,1.0,0.32,0.0,8.71,59.17,1.0,0.0,0.0,4.61,3.48,0.32,32.21,2.03,0.64,2.03,0.68,3.48,1.0,1.68,0.34,0.0,60.23,0.94,0.0,1.32,0
0.0,0.0,1.0,0.0,0.0,3.05,42.29,1.0,0.32,3.73,4.73,0.64,0.0,46.65,2.68,0.32,3.95,1.0,6.15,0.32,1.68,0.0,0.0,6.0,0.95,0.0,0.68,0
5.87,6.78,7.26,23.26,3.83,2.78,41.13,2.52,0.0,6.69,1.0,0.11,5.57,74.82,1.61,0.61,8.78,1.7,16.93,1.0,1.39,1.77,0.0,6.3,0.97,0.0,2.0,0
0.0,6.86,1.0,0.0,4.57,9.86,294.85,1.43,2.57,7.71,19.57,0.93,1.71,36.86,1.86,0.0,12.71,1.0,4.18,1.14,1.0,1.21,0.0,116.14,0.89,0.0,2.0,1
0.0,2.56,1.0,0.0,0.0,8.96,135.56,1.0,0.0,1.28,5.48,1.33,0.64,50.58,3.64,0.64,10.96,1.0,5.31,2.8,1.36,0.55,0.0,6.0,0.95,0.0,0.64,0
2.1,0.1,1.0,0.0,0.1,0.0,20.87,1.0,0.21,0.52,16.07,0.23,0.0,9.85,1.9,0.1,1.99,1.0,4.98,0.21,1.0,0.73,0.0,11.76,0.93,0.0,0.63,0
0.0,3.54,1.0,0.0,0.0,15.37,187.6,1.0,0.77,1.39,11.09,1.27,1.84,68.82,4.0,4.93,17.08,1.0,5.21,1.84,1.0,0.62,0.0,13.71,0.94,0.0,2.39,1
0.0,0.82,1.82,4.12,18.15,4.0,257.61,1.0,0.53,0.53,41.67,0.8,2.47,95.53,1.0,0.18,8.25,1.18,6.48,2.47,1.65,1.01,0.0,262.24,0.99,0.0,0.82,1
0.0,2.53,1.0,0.58,0.0,6.84,176.69,1.0,0.84,0.84,14.75,4.43,0.58,79.34,1.69,4.53,9.27,0.42,3.87,0.58,1.0,0.2,0.0,14.43,0.89,0.0,2.42,1
0.0,5.95,1.0,0.0,0.0,7.43,142.25,1.0,0.0,0.5,4.0,2.0,0.0,9.59,3.49,0.99,6.93,1.5,1.33,0.5,0.5,0.0,0.0,6.0,0.86,0.0,0.5,0
5.41,0.27,1.0,0.0,0.27,0.0,39.62,1.0,0.54,1.35,23.7,1.48,0.0,25.41,2.46,0.27,6.59,1.0,7.4,4.92,1.73,0.27,0.0,20.87,0.89,0.0,1.62,0
0.0,0.0,1.0,0.0,0.0,0.95,32.73,1.0,0.0,0.32,9.27,0.46,0.0,18.37,1.68,0.0,3.17,1.32,3.27,0.0,0.68,0.66,0.0,63.31,0.94,0.0,0.32,0
1.59,0.0,1.0,1.06,2.65,4.59,192.06,1.53,1.06,0.47,23.68,0.7,0.0,79.24,2.59,0.0,6.28,2.0,1.3,0.0,1.06,0.62,0.0,663.29,0.92,0.0,1.0,1
0.0,0.4,1.0,0.0,0.0,5.2,66.54,1.0,0.13,2.0,6.27,0.87,0.0,21.14,4.0,0.54,8.0,1.0,2.07,0.0,1.0,0.56,0.0,9.21,0.84,0.0,1.13,0
0.0,10.7,1.0,0.0,0.0,14.73,263.03,1.0,0.0,0.05,4.03,2.67,0.0,0.52,4.97,1.95,13.81,1.97,1.87,0.97,0.03,0.02,0.0,6.05,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,2.11,7.58,132.37,1.0,0.0,0.0,6.53,2.75,0.79,0.0,2.47,0.0,2.74,1.0,1.78,0.53,1.0,0.65,0.0,98.08,0.85,0.0,2.0,1
0.0,1.69,1.0,0.0,0.0,2.31,54.13,1.0,0.0,0.0,7.38,0.63,0.0,0.0,2.46,0.31,2.16,1.15,3.88,0.15,0.85,0.59,0.0,6.0,0.92,0.0,0.15,0
0.0,3.08,1.0,0.0,0.0,1.54,34.41,1.0,0.0,0.0,5.84,1.68,0.0,0.0,1.69,0.31,0.0,1.0,5.94,0.0,0.69,0.48,0.0,6.0,0.94,0.0,0.0,0
13.98,0.67,1.0,0.0,0.67,2.68,92.74,1.0,2.0,3.33,59.92,0.18,1.0,62.56,1.33,0.67,18.33,1.0,9.36,1.67,1.0,1.06,0.0,42.6,0.94,0.0,4.66,1
4.2,4.64,1.0,2.5,1.17,5.12,106.36,1.73,0.0,5.79,5.27,0.67,0.85,48.08,1.29,0.29,7.71,1.85,3.66,0.15,0.85,1.18,0.0,6.15,0.98,0.0,1.15,0
0.29,0.0,1.0,0.71,0.0,5.71,99.23,1.0,0.0,0.88,8.88,5.05,1.29,85.96,0.88,1.42,5.85,0.29,4.48,0.71,1.0,0.33,0.0,6.0,0.9,0.0,1.71,0
0.0,0.0,1.0,5.66,0.0,0.91,61.28,1.0,0.0,1.13,4.62,1.83,0.0,21.51,2.77,0.0,2.68,1.45,6.72,4.87,1.77,0.05,0.0,6.91,0.9,0.0,0.45,0
0.77,0.62,1.0,0.0,0.0,8.0,90.98,1.0,0.77,0.0,6.3,0.68,1.77,0.0,3.23,0.0,14.53,1.0,4.41,0.38,1.0,0.72,0.0,6.0,0.93,0.0,1.38,0
0.0,0.0,1.0,0.0,0.0,0.68,20.76,1.0,0.0,1.86,3.93,1.17,0.0,46.62,1.14,0.0,0.2,1.0,1.14,1.0,1.07,0.03,0.0,11.41,1.0,0.0,0.07,0
0.0,0.0,1.0,0.0,0.0,1.42,29.29,1.0,0.0,3.06,4.71,0.89,0.0,51.06,1.71,0.0,1.06,1.0,3.07,0.65,1.35,0.0,0.0,6.0,0.99,0.0,0.35,0
1.4,1.07,3.33,0.93,1.4,19.07,231.8,1.0,0.47,1.0,8.13,1.01,4.86,85.59,2.6,1.6,10.27,1.0,6.55,2.07,1.47,1.52,0.0,15.79,0.96,0.0,2.47,1
0.0,0.16,1.16,0.82,3.62,0.66,49.53,1.0,0.0,0.0,4.29,1.79,0.49,15.61,2.67,0.0,3.31,1.0,6.29,5.51,2.0,0.2,0.0,6.0,0.9,0.0,0.16,0
17.91,0.9,1.0,0.0,0.9,0.0,65.14,1.0,1.79,4.48,76.94,0.09,0.0,84.16,1.1,0.9,17.01,1.0,10.46,1.79,1.0,0.97,0.0,55.24,0.92,0.0,5.37,1
0.0,0.0,1.0,0.0,0.0,0.0,17.07,1.0,0.0,0.0,6.88,0.53,0.0,0.0,2.16,0.0,0.32,1.0,4.53,0.96,1.16,0.59,0.0,6.0,0.93,0.0,0.0,0
2.14,0.0,4.57,1.71,2.14,14.57,283.26,1.0,0.71,0.71,12.29,2.39,5.29,94.29,0.71,0.57,4.29,0.71,5.93,1.0,1.71,1.75,0.0,21.0,0.94,0.0,2.71,1
2.08,0.0,3.7,1.08,2.08,11.11,207.61,1.0,0.54,0.54,8.95,0.53,4.24,49.75,1.92,0.0,4.16,1.0,4.55,1.0,1.54,1.63,0.0,17.36,0.96,0.0,1.62,1
0.0,8.66,1.46,0.0,0.0,5.16,277.5,1.54,3.25,12.03,20.77,0.6,2.29,66.73,2.08,0.0,18.28,1.0,5.62,1.84,1.46,1.61,0.46,145.06,0.87,0.0,1.54,1
0.0,0.6,1.0,0.9,0.0,6.2,109.75,1.0,0.2,0.2,9.6,6.28,0.9,95.11,0.4,2.6,2.2,0.1,4.35,0.9,1.0,0.05,0.0,8.0,0.87,0.0,2.1,1
0.0,1.0,1.0,0.0,0.0,2.26,30.73,1.0,0.0,0.72,4.0,1.17,0.28,13.62,2.57,0.0,3.68,1.0,1.59,0.0,1.0,0.12,0.0,6.0,0.88,0.0,0.28,0
0.94,0.35,1.0,0.0,0.94,3.29,42.7,1.0,0.12,0.12,4.22,0.48,0.94,2.96,3.06,0.47,3.16,1.0,2.29,0.94,1.0,0.66,0.0,7.16,0.95,0.0,0.17,0
0.0,0.0,1.0,0.2,0.0,6.0,117.67,1.0,0.0,0.0,6.41,4.09,0.2,20.36,2.39,0.41,2.39,0.8,1.85,0.2,1.0,0.22,0.0,105.55,0.81,0.0,2.0,1
0.0,6.4,1.91,0.0,0.68,9.26,200.56,1.0,0.0,7.32,11.66,0.71,3.0,82.31,3.74,0.0,27.61,1.91,2.9,0.17,0.09,1.71,0.0,7.83,0.98,0.0,2.91,1
0.0,3.7,1.0,0.0,0.77,3.92,129.6,1.23,1.39,4.16,8.86,0.52,3.84,19.89,1.46,0.0,6.24,1.0,1.95,0.77,4.08,2.44,2.31,65.43,0.9,0.0,0.46,1
1.68,1.68,1.0,0.16,0.0,6.0,110.05,1.0,0.0,2.53,6.32,1.73,1.0,49.48,0.84,0.32,6.74,1.68,3.66,0.16,1.0,1.05,0.0,6.0,0.96,0.0,1.16,0
0.0,0.0,1.0,0.0,4.23,6.35,89.92,1.0,0.0,0.94,6.12,1.05,1.59,23.54,1.0,0.0,1.06,1.0,2.32,1.53,1.0,0.9,0.0,6.0,0.98,0.0,1.06,0
0.0,0.65,1.0,0.0,0.0,1.05,36.55,1.0,0.0,1.0,6.8,1.15,0.0,32.65,1.65,0.0,3.5,1.35,0.93,0.0,0.65,0.2,0.0,69.36,0.9,0.0,0.35,1
16.32,1.0,1.0,0.0,0.82,0.0,61.24,1.0,1.63,4.26,70.08,0.29,0.0,80.19,1.18,0.82,15.5,1.0,9.27,1.63,1.0,0.82,0.0,50.87,0.9,0.0,4.89,1
0.0,1.21,1.0,0.0,0.0,10.46,74.49,1.0,0.0,0.21,3.79,0.96,1.41,16.42,4.0,0.62,13.21,1.0,4.22,0.62,1.0,0.49,0.0,6.0,0.91,0.0,1.21,0
0.89,0.0,1.0,0.0,0.0,4.89,190.64,1.0,0.33,3.0,25.26,0.74,1.78,57.13,2.78,0.11,17.77,1.11,3.97,0.0,0.89,1.02,0.0,169.04,0.99,0.0,0.89,1
1.1,10.45,1.0,0.0,0.05,0.95,40.75,1.0,0.11,1.22,7.49,0.39,0.0,25.0,1.95,6.67,4.82,1.0,54.29,2.95,1.0,0.53,0.0,9.01,0.96,0.0,1.27,0
5.26,0.0,1.0,4.38,0.0,3.51,194.6,1.0,1.75,6.14,18.54,0.68,1.75,69.27,1.25,0.0,5.51,1.0,7.54,2.49,1.12,0.59,0.0,6.0,0.98,0.0,1.75,0
1.88,0.35,1.0,0.0,0.0,8.0,145.47,1.0,2.0,0.12,10.82,0.44,2.82,3.0,2.12,0.47,17.29,1.0,5.55,0.94,1.0,1.15,0.0,7.18,0.98,0.0,2.06,1
0.0,0.0,1.0,0.0,0.0,1.6,45.48,1.0,0.4,2.19,6.17,0.79,0.0,37.17,2.6,0.4,8.38,1.0,3.61,0.4,1.0,0.32,0.0,6.0,0.95,0.0,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,27.41,1.0,0.0,0.13,1.2,2.98,0.0,3.29,4.74,0.0,0.93,1.0,5.67,5.67,1.93,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,2.39,1.0,0.0,0.0,9.98,407.55,1.0,1.21,2.4,60.69,1.06,0.6,86.64,2.79,1.0,9.57,1.4,3.1,0.6,0.6,0.54,0.0,594.39,0.99,0.0,0.6,1
0.0,2.87,1.0,0.0,0.0,11.74,175.93,1.0,0.0,1.43,7.43,1.64,0.72,56.67,3.72,0.72,12.33,1.0,3.86,0.72,1.0,0.69,0.0,41.33,0.93,0.0,1.28,1
0.21,0.0,1.0,0.79,0.21,5.36,75.81,1.0,0.0,0.0,6.94,5.49,1.0,78.72,0.64,1.57,0.43,0.21,4.02,1.0,1.0,0.14,0.0,6.0,0.88,0.0,1.57,0
0.0,13.97,1.0,0.0,0.0,6.37,429.71,1.87,5.24,16.1,31.7,0.82,0.0,80.17,3.0,0.0,24.84,1.0,4.81,0.0,1.0,0.56,0.0,230.4,0.81,0.0,1.87,1
0.0,0.0,1.0,0.0,0.0,3.03,68.6,1.0,0.59,0.59,3.63,1.95,0.0,19.59,2.41,0.59,4.78,1.0,3.24,0.59,1.0,0.11,0.0,56.79,0.88,0.0,0.81,0
0.0,0.92,1.0,0.0,0.0,0.0,18.81,1.0,0.0,0.92,3.76,1.44,0.0,17.47,2.24,0.0,0.08,1.0,1.22,0.48,1.08,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.25,33.53,1.0,0.0,0.0,1.65,1.96,0.0,0.0,3.0,0.0,2.33,1.0,5.02,4.37,2.0,0.16,0.0,32.0,0.92,0.0,0.33,0
1.73,11.02,1.0,1.73,0.81,4.49,76.37,1.51,0.0,2.24,1.0,4.39,0.0,9.66,1.2,1.1,0.61,1.0,9.2,0.1,0.0,0.08,0.0,6.1,0.95,0.0,0.2,0
0.0,3.67,1.0,0.0,0.0,0.33,23.01,1.0,0.0,0.33,6.33,0.3,0.0,7.01,2.0,2.34,1.34,1.0,21.79,1.0,1.0,0.63,0.0,6.0,0.94,0.0,0.33,0
0.0,2.01,1.0,0.0,0.0,7.66,64.68,1.0,0.0,0.0,3.66,1.3,0.89,0.0,3.66,0.11,11.55,1.0,4.28,0.0,0.89,0.38,0.0,6.0,0.9,0.0,0.89,0
