CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
25.0,18.0,2.0,13.0,0.0,1.0,193.0,1.0,4.0,30.0,35.0,0.2,0.0,94.0,1.0,1.0,14.0,1.0,6.74,0.0,0.0,0.67,0.0,73.0,0.64,0.0,4.0,1
1.0,0.0,1.0,21.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.92,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,1
1.0,0.0,11.0,0.0,3.0,14.0,73.0,1.0,3.0,0.0,0.0,0.55,1.0,0.0,1.0,0.0,4.0,1.0,11.75,0.0,1.0,1.17,0.0,8.0,0.96,0.0,2.0,1
28.0,0.0,2.0,64.0,2.0,5.0,176.0,1.0,0.0,8.0,1.0,0.21,0.0,92.0,1.0,0.0,7.0,1.0,8.62,1.0,1.0,1.26,0.0,62.0,0.9,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,4.0,38.0,1.0,2.0,3.0,0.0,0.68,0.0,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.89,0.0,1.0,0
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,0.0,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,154.0,1.0,0.0,0.0,55.0,0.7,0.0,0.0,5.0,0.0,4.0,1.0,1.98,0.0,2.0,0.05,0.0,294.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,4.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.83,0.0,0.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,0.0,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,6.0,1.45,0.0,71.0,1.0,13.0,1.0,2.0,8.14,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,73.0,1.0,0.0,0.0,7.0,1.38,0.0,0.0,2.0,0.0,2.0,2.0,2.14,1.0,0.0,0.56,0.0,6.0,0.96,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,11.0,61.0,1.0,0.0,0.0,0.0,4.36,1.0,0.0,0.0,6.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,0.0,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,12.0,0.89,0.0,3.0,1
0.0,0.0,1.0,2.0,0.0,14.0,86.0,1.0,0.0,0.0,3.0,5.73,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,11.0,0.0,13.0,114.0,1.0,0.0,0.0,5.0,4.22,3.0,100.0,3.0,8.0,5.0,1.0,1.8,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,3.0,14.0,0.61,0.0,37.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,0.67,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,3.0,3.0,56.0,1.0,1.0,0.0,4.0,2.15,0.0,0.0,2.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
1.0,3.0,1.0,20.0,0.0,11.0,377.0,1.0,3.0,10.0,22.0,0.85,1.0,89.0,3.0,6.0,22.0,1.0,7.66,1.0,0.0,0.61,0.0,162.0,0.71,0.0,2.0,1
