CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,0.0,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,10.0,0.61,0.0,3.0,0
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,0.0,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.66,0.0,0.0,1
0.0,1.0,1.0,1.0,0.0,25.0,109.0,1.0,0.0,0.0,0.0,15.57,0.0,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,6.0,1.0,3.0,0.0,8.0,75.0,1.0,0.0,0.0,0.0,3.95,0.0,100.0,0.0,1.0,4.0,0.0,1.17,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,0.0,2.0,4.56,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,0.0,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.82,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,14.0,86.0,1.0,0.0,0.0,3.0,5.73,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,28.0,1.0,0.0,0.0,1.0,1.87,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,68.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,9.0,1.0,2.67,0.0,1.0,0.73,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,71.0,1.0,1.0,1.0,21.0,0.5,0.0,63.0,2.0,0.0,9.0,2.0,1.55,0.0,1.0,0.42,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,3.0,5.0,201.0,1.0,0.0,1.0,26.0,1.65,0.0,66.0,1.0,1.0,8.0,2.0,2.26,1.0,1.0,0.1,0.0,38.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,2.12,0.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,6.0,0.83,0.0,0.0,0
5.0,2.0,4.0,0.0,6.0,7.0,67.0,1.0,0.0,0.0,0.0,0.31,10.0,0.0,1.0,0.0,20.0,1.0,4.86,0.0,1.0,2.89,0.0,6.0,0.98,0.0,1.0,0
6.0,7.0,2.0,1.0,0.0,1.0,56.0,1.0,0.0,3.0,2.0,0.28,2.0,56.0,2.0,0.0,11.0,1.0,5.6,2.0,2.0,1.65,0.0,6.0,0.98,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,10.0,113.0,1.0,1.0,0.0,7.0,1.66,0.0,0.0,3.0,0.0,12.0,1.0,0.67,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
10.0,29.0,3.0,6.0,0.0,15.0,1173.0,3.0,1.0,10.0,33.0,0.51,5.0,91.0,3.0,0.0,49.0,2.0,4.67,1.0,1.0,1.88,0.0,24.0,0.96,0.0,2.0,1
4.0,1.0,2.0,0.0,0.0,4.0,104.0,1.0,0.0,5.0,11.0,0.38,2.0,55.0,1.0,0.0,5.0,2.0,4.12,1.0,1.0,1.61,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,84.0,1.0,0.0,6.0,8.0,0.65,1.0,68.0,3.0,0.0,8.0,1.0,5.25,1.0,1.0,1.0,0.0,6.0,0.98,0.0,1.0,1
1.0,1.0,2.0,0.0,0.0,17.0,159.0,1.0,0.0,6.0,5.0,0.5,5.0,57.0,5.0,0.0,33.0,1.0,7.86,1.0,1.0,1.78,0.0,9.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,26.0,103.0,1.0,0.0,9.0,2.0,0.5,7.0,25.0,3.0,0.0,23.0,1.0,14.67,3.0,2.0,2.4,1.0,19.0,0.94,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,16.0,76.0,1.0,0.0,1.0,2.0,1.49,3.0,0.0,3.0,0.0,9.0,1.0,3.0,1.0,1.0,0.6,0.0,6.0,0.96,0.0,1.0,1
1.0,0.0,1.0,0.0,1.0,4.0,252.0,1.0,0.0,0.0,41.0,0.29,0.0,0.0,1.0,0.0,50.0,2.0,9.12,1.0,1.0,0.09,0.0,53.0,0.92,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,5.0,6.0,0.47,0.0,60.0,3.0,0.0,4.0,1.0,6.67,0.0,2.0,0.38,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,155.0,1.0,0.0,17.0,16.0,0.8,1.0,77.0,1.0,4.0,17.0,3.0,5.94,0.0,0.0,0.5,0.0,6.0,0.99,0.0,1.0,1
8.0,3.0,1.0,0.0,0.0,9.0,817.0,1.0,3.0,12.0,71.0,0.61,1.0,89.0,1.0,0.0,48.0,3.0,5.0,0.0,1.0,0.71,0.0,6.0,0.94,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.5,0.0,0.0,2.0,1.0,1.0,1.0,2.71,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,17.0,148.0,1.0,0.0,2.0,6.0,0.97,3.0,41.0,1.0,0.0,16.0,2.0,4.83,2.0,3.0,1.5,0.0,6.0,0.98,0.0,1.0,0
2.0,19.0,2.0,1.0,4.0,1.0,107.0,2.0,1.0,4.0,2.0,0.2,0.0,81.0,1.0,0.0,3.0,2.0,5.08,1.0,1.0,1.67,0.0,70.0,0.73,0.0,1.0,0
2.0,0.0,1.0,0.0,3.0,4.0,31.0,1.0,0.0,0.0,1.0,0.17,9.0,0.0,1.0,0.0,1.0,1.0,7.67,2.0,3.0,1.8,1.0,6.0,0.72,0.0,2.0,0
3.0,2.0,2.0,1.0,6.0,16.0,128.0,1.0,0.0,0.0,1.0,0.12,29.0,66.0,1.0,0.0,5.0,1.0,7.0,1.0,3.0,2.0,1.0,6.0,0.99,0.0,2.0,0
2.0,0.0,1.0,3.0,3.0,4.0,60.0,1.0,0.0,0.0,2.0,1.33,1.0,75.0,6.0,0.0,1.0,1.0,2.75,1.0,2.0,0.67,0.0,151.0,0.52,0.0,0.0,1
28.0,0.0,2.0,14.0,2.0,5.0,582.0,1.0,4.0,0.0,1.0,0.74,6.0,95.0,1.0,1.0,3.0,1.0,4.33,0.0,1.0,1.11,0.0,9.0,0.99,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,9.0,251.0,1.0,1.0,1.0,23.0,2.18,0.0,4.0,1.0,0.0,2.0,2.0,1.28,0.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,0
2.0,0.0,1.0,3.0,12.0,9.0,143.0,1.0,0.0,0.0,10.0,0.8,1.0,80.0,1.0,0.0,0.0,1.0,4.42,1.0,1.0,0.93,0.0,374.0,0.57,0.0,1.0,1
1.0,0.0,1.0,3.0,0.0,4.0,76.0,1.0,0.0,4.0,8.0,1.33,0.0,80.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,144.0,0.69,0.0,2.0,1
21.0,2.0,1.0,4.0,50.0,4.0,241.0,1.0,0.0,0.0,27.0,0.31,2.0,96.0,1.0,1.0,3.0,1.0,5.76,2.0,1.0,1.25,0.0,138.0,0.89,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,1.36,1.0,0.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.65,0.0,1.0,1.95,0.35,2.6,54.67,1.0,0.0,2.6,5.55,1.34,0.35,52.03,1.0,0.0,0.35,1.0,6.5,5.2,2.4,0.0,0.0,95.75,0.74,0.0,1.3,0
0.47,4.27,1.0,3.53,0.0,5.07,150.24,1.0,0.0,1.86,3.73,7.0,0.0,90.68,0.47,2.14,1.07,0.47,4.07,1.0,0.47,0.0,0.0,91.13,0.76,0.0,1.47,1
1.0,0.67,1.67,0.65,1.96,12.43,122.41,1.0,0.0,4.04,5.33,0.66,3.37,71.05,3.69,0.0,22.22,1.0,6.83,0.67,1.0,1.2,0.0,8.02,0.92,0.0,0.67,1
0.02,0.0,0.01,0.04,0.04,0.05,19.51,1.0,0.0,0.0,0.02,6.27,0.01,0.93,1.06,0.0,0.01,1.0,0.03,0.01,0.02,0.01,0.0,11.74,0.65,0.0,0.0,1
17.16,2.3,1.0,2.82,35.23,5.48,411.16,1.0,0.89,3.54,40.0,0.4,1.7,93.93,1.0,0.7,16.29,1.59,5.54,1.41,1.0,1.09,0.0,99.01,0.9,0.0,0.3,1
3.93,0.97,1.97,0.1,0.1,4.0,102.57,1.0,0.0,4.84,10.71,0.41,1.97,55.65,1.16,0.0,4.87,1.97,4.08,1.0,1.03,1.58,0.0,10.71,0.97,0.0,0.97,0
8.47,0.7,1.3,4.23,0.6,19.65,247.87,1.0,1.21,6.28,1.7,0.57,6.7,46.17,2.4,0.3,16.95,1.0,11.54,2.09,1.7,2.01,0.7,15.98,0.96,0.0,3.0,1
0.63,4.37,1.16,0.0,0.0,0.63,50.95,1.0,0.0,3.32,1.74,1.88,0.32,76.05,1.0,0.84,0.79,1.16,2.84,1.0,1.0,0.25,0.0,6.0,0.93,0.0,0.16,0
1.15,0.0,1.0,2.15,6.89,8.57,94.05,1.0,0.0,0.0,6.17,1.26,1.0,45.95,1.43,0.0,0.85,1.0,3.39,1.43,1.43,0.53,0.0,217.37,0.71,0.0,0.57,1
0.99,0.07,1.0,2.96,0.0,3.94,75.5,1.0,0.0,3.99,7.89,1.34,0.0,80.0,1.0,0.01,0.0,1.0,2.99,1.0,1.0,0.0,0.0,142.04,0.69,0.0,1.97,1
1.0,0.0,1.0,0.22,0.93,4.0,239.08,1.0,0.0,0.29,38.58,0.37,0.0,5.87,1.0,0.0,46.33,1.93,8.67,1.0,1.0,0.08,0.0,59.68,0.9,0.0,2.93,1
1.21,0.0,1.0,2.21,7.27,4.27,67.3,1.0,0.0,0.0,6.85,0.96,0.21,95.77,1.0,0.0,0.0,1.0,4.65,0.21,1.0,0.2,0.0,83.81,0.74,0.0,0.21,1
27.01,0.0,1.96,13.48,1.96,4.96,569.85,1.0,3.85,0.0,2.47,0.72,5.78,91.5,1.0,0.96,4.73,1.04,4.51,0.04,1.0,1.08,0.0,10.62,0.98,0.0,3.0,0
1.32,0.0,1.0,0.0,1.98,4.68,34.39,1.0,0.0,0.0,1.34,1.66,5.95,0.0,1.0,1.36,1.34,1.0,5.07,1.32,2.32,1.19,0.66,6.0,0.78,0.0,1.32,0
0.0,0.0,1.0,0.51,0.0,7.03,55.24,1.0,0.0,2.92,4.41,1.28,1.0,33.08,2.49,0.0,4.92,1.0,3.58,1.51,1.51,0.49,0.0,6.0,0.93,0.0,0.49,0
5.77,0.55,1.0,1.1,13.74,4.0,100.32,1.0,0.0,3.63,11.77,0.43,0.55,69.89,2.45,0.27,3.73,1.0,6.42,0.55,1.73,0.62,0.0,42.28,0.94,0.0,0.73,1
0.24,0.0,0.24,0.47,1.41,0.71,25.59,1.0,0.0,0.0,1.41,5.07,0.0,23.55,1.0,0.0,0.0,1.0,1.11,0.0,0.24,0.0,0.0,9.06,0.69,0.0,0.0,0
1.71,0.0,1.0,2.14,9.42,7.85,159.61,1.0,0.0,0.29,14.58,1.04,0.71,75.99,1.0,0.29,2.29,1.29,3.8,1.0,1.0,0.69,0.0,277.79,0.69,0.0,1.0,1
19.75,1.88,1.0,3.76,47.02,3.76,227.54,1.0,0.0,0.06,25.81,0.32,1.88,90.28,1.06,1.0,2.88,1.0,5.58,2.0,1.0,1.18,0.0,130.14,0.89,0.0,0.0,1
14.29,3.92,1.0,4.0,34.03,4.64,232.7,1.0,0.0,0.0,18.38,4.02,1.36,97.28,0.68,1.96,2.68,0.68,5.52,1.68,0.68,0.85,0.0,108.3,0.86,0.0,0.32,1
0.15,0.15,1.15,0.0,0.0,2.48,36.0,1.0,0.0,1.73,6.71,0.5,0.73,8.31,2.44,0.85,5.67,1.0,3.46,1.85,1.0,0.26,0.0,6.44,0.91,0.0,0.15,0
1.68,0.0,1.0,0.32,2.52,5.59,39.74,1.0,0.0,0.0,1.32,1.05,7.57,15.89,1.16,0.16,1.0,1.0,6.93,2.0,2.52,1.51,0.84,6.0,0.75,0.0,1.68,0
3.71,1.49,3.23,0.0,4.46,7.0,89.65,1.0,0.0,4.38,4.12,0.44,7.68,19.82,1.0,1.03,19.23,1.51,5.14,0.0,0.74,2.27,0.0,6.0,0.98,0.0,1.0,0
0.52,0.52,1.52,0.96,0.0,15.56,124.0,1.0,0.0,3.12,4.04,3.01,2.6,77.61,3.56,0.48,17.66,1.0,5.53,1.48,0.52,0.93,0.0,7.56,0.97,0.0,0.52,1
9.0,2.0,3.25,1.0,17.0,6.25,110.5,1.0,0.0,0.0,6.75,0.31,8.0,24.0,1.0,0.25,15.75,1.0,5.08,0.5,1.0,2.48,0.0,39.0,0.96,0.0,0.75,1
