,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
912,0,0,1,1,0,2,2,1,6,0,2,0.51,1,75,2,4,12,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
236,0,0,1,2,0,0,2,1,7,19,63,1.53,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1
156,0,0,1,2,0,2,1,1,1,24,18.5,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0
913,1,0,1,1,0,1,2,2,2,20,12.5,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3
243,1,1,1,1,0,1,2,6,3,10,36,1.53,1,87,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2
900,0,0,1,3,0,0,2,1,0,7,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0
58,0,4,1,2,0,8,2,5,22,21,78,1.43,0,94,1,1,1.5,6,4.24038461538461,0,0,0,0.66008316008316,0.625,1
165,0,0,1,1,0,1,2,1,1,8,14.5,0.23,0,82,2,0,14,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0
1153,0,0,1,2,0,0,2,3,26,12,14,1.53,0,85,4,8,13,2,7.05,0,0,0,0.650442477876106,0.5,2
917,1,0,1,5,9,4,2,1,0,0,16,0.61,0,94,1,5,4,1,5.47619047619048,1,1,0,0.555932203389831,0.5,3
1667,0,0,2,0,0,4,3,2,0,6,13.0,0.49,0,81,2,0,9,2,2.9375,1,1,0,0.7217125382263,1.0,1
891,0,0,2,0,0,0,2,1,4,2,5,0.34,0,77,2,0,11,2,3.66666666666667,1,1,0,1.0,0.0,0
43,1,0,1,6,1,2,1,2,0,31,26.5,0.55,0,97,2,3,18,2,6.65882352941177,0,1,0,0.568445475638051,0.0,2
1677,1,0,1,0,0,0,1,1,0,2,40,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0.913793103448276,0.0,2
1802,0,1,1,1,0,2,4,2,10,8,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
1803,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,1
97,1,0,1,5,0,1,2,6,0,71,157,0.27,0,98,1,2,5.5,2,6.43523316062176,0,0,0,0.465542885473475,0.4,3
520,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,0.540816326530612,0.0,0
229,10,4,1,2,0,1,3,6,1,22,60,0.17,0,94,2,1,1.5,2,4.20731707317073,0,0,0,0.536567164179104,0.0,2
523,2,0,1,2,1,1,3,6,2,37,39,0.14,0,93,1,2,1.5,2,4.25714285714286,0,0,0,0.417142857142857,0.0,1
228,0,1,2,1,0,3,3,4,9,13,14.5,0.19,0,89,2,2,9,2,3.775,0,0,0,0.584239130434783,0.857142857142857,1
1818,0,0,1,7,5,0,2,1,3,8,28,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0.450549450549451,1.0,1
757,2,0,2,1,2,0,3,1,2,2,30,1.23,0,62,1,7,8,2,5.38235294117647,1,1,0,0.639791937581274,1.0,2
