,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
43,,,,,,,,,,,,,,,,,,,,,,,,,
111,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,1,3,3.08695652173913,0,0,0,0.551369863013699,0.0,0
133,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,
259,5,0,1,3,0,1,2,4,13,1,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,0.69479090242113,0.5,1
520,,,,,,,,,,,,,,,,,,,,,,,,,
523,,,,,,,,,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,,,,,,,,,
776,,,,,,,,,,,,,,,,,,,,,,,,,
793,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,1,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0
838,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,3,2,6.46666666666667,2,1,0,0.677570093457944,1.0,2
900,0,2,1,3,0,0,2,1,0,7,7,0.19,1,74,1,0,0,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0
911,,,,,,,,,,,,,,,,,,,,,,,,,
913,,,,,,,,,,,,,,,,,,,,,,,,,
1452,2,0,1,1,0,0,1,1,6,11,0,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,1.0,1
1143,0,0,1,1,2,1,1,8,0,6,38,0.21,2,85,5,0,0,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2
891,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,0,2,3.66666666666667,1,1,0,1.0,0.0,0
1818,,,,,,,,,,,,,,,,,,,,,,,,,
156,0,0,1,2,0,2,1,1,1,2,49,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0
791,1,2,1,6,0,0,2,1,4,12,2,0.23,0,92,2,0,24,2,2.4,0,0,0,0.538659793814433,0.0,0
185,0,0,1,0,0,0,1,1,0,1,27,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,0.0,0
855,,,,,,,,,,,,,,,,,,,,,,,,,
912,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,2,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
1667,,,,,,,,,,,,,,,,,,,,,,,,,
1153,,,,,,,,,,,,,,,,,,,,,,,,,
745,0,4,1,1,0,1,2,5,2,16,3,0.16,0,83,1,1,21,2,4.59375,0,0,0,0.647584973166369,1.0,1
58,,,,,,,,,,,,,,,,,,,,,,,,,
1677,1,0,1,0,0,4,1,1,0,2,0,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0.913793103448276,0.0,2
1802,0,1,1,1,0,5,4,2,10,8,1,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
48,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,
243,1,1,1,1,0,1,2,6,3,10,36,1.875,1,87,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2
236,0,0,1,2,0,0,2,1,7,19,63,2.15,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1
522,0,0,1,1,0,0,2,1,5,3,1,1.0950000000000002,0,62,2,1,8,1,4.16666666666667,1,1,0,0.56989247311828,1.0,3
714,0,0,1,0,0,1,2,1,0,1,16,1.275,1,62,2,0,12,2,2.1875,0,0,0,0.526785714285714,1.0,1
757,2,0,2,1,2,0,3,1,2,2,30,1.9049999999999998,0,62,1,7,8,2,5.38235294117647,1,1,0,0.639791937581274,1.0,2
746,,,,,,,,,,,,,,,,,,,,,,,,,
445,11,10,1,8,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.925925925925926,0.0,0
409,,,,,,,,,,,,,,,,,,,,,,,,,
789,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,0,1,2,0,0,2,1,7,6,23,2.12,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1
212,0,0,1,1,0,1,1,1,0,30,65,1.8,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,1.0,1
1803,0,0,2,1,2,1,3,1,16,9,3,2.11,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,3
857,,,,,,,,,,,,,,,,,,,,,,,,,
893,,,,,,,,,,,,,,,,,,,,,,,,,
917,1,0,1,5,9,4,2,1,4,0,16,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,0.936170212765957,0.5,3
1665,,,,,,,,,,,,,,,,,,,,,,,,,
