"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 3.38'","b'target = 0'",0.19796,426,0.19796,426,1,0.00846,1.04466,9.35135e-10,0.95725,2060
"b'000001'","b'CountInput_Mean <= 0.42'","b'target = 0'",0.19563,421,0.19563,421,1,0.00836,1.04466,1.22915e-09,0.95725,2060
"b'000002'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19424,418,0.19424,418,1,0.0083,1.04466,1.44769e-09,0.95725,2060
"b'000003'","b'0.58 < CountClassCoupled <= 2.12'","b'target = 0'",0.22305,480,0.22258,479,0.99792,0.00907,1.04248,1.3395e-09,0.95725,2060
"b'000004'","b'-5.3 < Del_lines <= 1.3'","b'target = 0'",0.44145,950,0.44052,948,0.99789,0.01794,1.04246,3.3926e-21,0.95725,2060
"b'000005'","b'CountLineComment <= 27.4'","b'target = 0'",0.23002,495,0.22909,493,0.99596,0.0089,1.04044,8.82661e-09,0.95725,2060
"b'000006'","b'0.42 < CountInput_Mean <= 1.3'","b'target = 0'",0.20353,438,0.2026,436,0.99543,0.00777,1.03989,1.59491e-07,0.95725,2060
"b'000007'","b'CountClassBase <= 0.88'","b'target = 0'",0.18773,404,0.1868,402,0.99505,0.0071,1.03949,8.40329e-07,0.95725,2060
"b'000008'","b'0.486 < OWN_COMMIT <= 0.508'","b'target = 0'",0.31041,668,0.30669,660,0.98802,0.00955,1.03215,1.73006e-07,0.95725,2060
"b'000009'","b'-0.69 < CountClassDerived <= 0.17'","b'target = 0'",0.47816,1029,0.47119,1014,0.98542,0.01347,1.02943,1.01989e-10,0.95725,2060
