"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < Del_lines <= 5.4'","b'target = 0'",0.19779,429,0.19779,429,1,0.01085,1.05805,1.7742e-12,0.94514,2050
"b'000001'","b'CountInput_Mean <= 0.64'","b'target = 0'",0.19225,417,0.19225,417,1,0.01055,1.05805,4.13784e-12,0.94514,2050
"b'000002'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.10558,229,0.10558,229,1,0.00579,1.05805,1.15049e-06,0.94514,2050
"b'000003'","b'0.494 < OWN_COMMIT <= 0.5185'","b'target = 0'",0.35454,769,0.35408,768,0.9987,0.01899,1.05667,2.65414e-22,0.94514,2050
"b'000004'","b'CountLineComment <= 23.2'","b'target = 0'",0.14753,320,0.14707,319,0.99688,0.00763,1.05474,7.22662e-08,0.94514,2050
"b'000005'","b'23.2 < CountLineComment <= 40.8'","b'target = 0'",0.29414,638,0.29322,636,0.99687,0.01522,1.05473,3.59161e-16,0.94514,2050
"b'000006'","b'-3.1 < Del_lines <= 1.15'","b'target = 0'",0.43661,947,0.43522,944,0.99683,0.02257,1.0547,2.79774e-26,0.94514,2050
"b'000007'","b'0.54 < CountDeclClass <= 1.035 & -0.035 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.47349,1027,0.47165,1023,0.99611,0.02413,1.05393,1.21361e-11,0.94514,2050
"b'000008'","b'0.48 < CountClassCoupled <= 2.36'","b'target = 0'",0.21485,466,0.21392,464,0.99571,0.01087,1.05351,8.04004e-11,0.94514,2050
"b'000009'","b'-0.02 < CountDeclMethodDefault <= 0.39 & -0.035 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.56524,1226,0.56201,1219,0.99429,0.02778,1.05201,2.27235e-13,0.94514,2050
