"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-6.4 < Del_lines <= 1.7'","b'target = 0'",0.41555,903,0.41555,903,1,0.02027,1.05128,2.80221e-26,0.95122,2067
"b'000001'","b'0.54 < CountInput_Mean <= 1.43'","b'target = 0'",0.21261,462,0.21261,462,1,0.01037,1.05128,4.83437e-12,0.95122,2067
"b'000002'","b'RatioCommentToCode > 2.94'","b'target = 0'",0.19788,430,0.19788,430,1,0.00965,1.05128,3.66777e-11,0.95122,2067
"b'000003'","b'CountInput_Mean <= 0.54'","b'target = 0'",0.19466,423,0.19466,423,1,0.0095,1.05128,5.6845e-11,0.95122,2067
"b'000004'","b'24.6 < CountLineComment <= 39'","b'target = 0'",0.26921,585,0.26875,584,0.99829,0.01267,1.04948,5.85138e-14,0.95122,2067
"b'000005'","b'AvgLineComment <= 2.06'","b'target = 0'",0.19834,431,0.19696,428,0.99304,0.00829,1.04396,1.3447e-07,0.95122,2067
"b'000006'","b'-0.175 < CountDeclInstanceVariable <= 0.28'","b'target = 0'",0.37046,805,0.36769,799,0.99255,0.01531,1.04345,1.26098e-14,0.95122,2067
"b'000007'","b'MaxInheritanceTree > 5.54'","b'target = 0'",0.19788,430,0.19604,426,0.9907,0.00781,1.0415,9.92142e-07,0.95122,2067
"b'000008'","b'1.7 < Del_lines <= 8.4'","b'target = 0'",0.22964,499,0.22734,494,0.98998,0.0089,1.04075,1.67e-07,0.95122,2067
"b'000009'","b'0.917 < AvgCyclomaticModified <= 1.019'","b'target = 0'",0.53152,1155,0.52416,1139,0.98615,0.01856,1.03672,8.46404e-17,0.95122,2067
