"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3.9 < Del_lines <= 1.2'","b'target = 0'",0.45633,951,0.45633,951,1,0.02431,1.05626,3.14106e-31,0.94674,1973
"b'000001'","b'CountInput_Mean <= 0.81'","b'target = 0'",0.20345,424,0.20298,423,0.99764,0.01036,1.05377,1.55688e-10,0.94674,1973
"b'000002'","b'RatioCommentToCode > 2.84'","b'target = 0'",0.20058,418,0.19962,416,0.99522,0.00972,1.05121,3.5312e-09,0.94674,1973
"b'000003'","b'0.4892 < OWN_COMMIT <= 0.5072'","b'target = 0'",0.37524,782,0.37284,777,0.99361,0.01759,1.04951,5.47049e-17,0.94674,1973
"b'000004'","b'44 < CountLineComment <= 60.8'","b'target = 0'",0.21113,440,0.20969,437,0.99318,0.00981,1.04906,9.3374e-09,0.94674,1973
"b'000005'","b'28.6 < CountLineComment <= 44'","b'target = 0'",0.1977,412,0.19578,408,0.99029,0.00861,1.046,3.73974e-07,0.94674,1973
"b'000006'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19482,406,0.1929,402,0.99015,0.00846,1.04585,5.25355e-07,0.94674,1973
"b'000007'","b'MINOR_LINE <= 1.835'","b'target = 0'",0.19338,403,0.19146,399,0.99007,0.00838,1.04578,6.22147e-07,0.94674,1973
"b'000008'","b'-0.1 < CountDeclInstanceVariable <= 0.51'","b'target = 0'",0.31814,663,0.3143,655,0.98793,0.01311,1.04351,1.73421e-10,0.94674,1973
"b'000009'","b'0.946 < AvgCyclomaticModified <= 1.019'","b'target = 0'",0.53311,1111,0.52303,1090,0.9811,0.01832,1.03629,2.06344e-14,0.94674,1973
