"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.5'","b'target = 0'",0.20289,436,0.20289,436,1,0.01001,1.05188,1.83633e-11,0.95067,2043
"b'000001'","b'0.5 < CountInput_Mean <= 1.25'","b'target = 0'",0.20195,434,0.20149,433,0.9977,0.0095,1.04946,6.17011e-10,0.95067,2043
"b'000002'","b'0.58 < CountClassCoupled <= 2.1'","b'target = 0'",0.2201,473,0.21917,471,0.99577,0.00993,1.04744,9.0235e-10,0.95067,2043
"b'000003'","b'0.492 < OWN_COMMIT <= 0.518'","b'target = 0'",0.3248,698,0.32294,694,0.99427,0.01416,1.04586,8.68343e-14,0.95067,2043
"b'000004'","b'2.12 < RatioCommentToCode <= 3.48'","b'target = 0'",0.20009,430,0.19823,426,0.9907,0.00801,1.0421,7.70598e-07,0.95067,2043
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19451,418,0.19265,414,0.99043,0.00773,1.04182,1.43725e-06,0.95067,2043
"b'000006'","b'23.2 < CountLineComment <= 36.6'","b'target = 0'",0.28199,606,0.27873,599,0.98845,0.01065,1.03973,1.27625e-08,0.95067,2043
"b'000007'","b'-0.24 < CountDeclInstanceVariable <= 0.245'","b'target = 0'",0.4402,946,0.43276,930,0.98309,0.01427,1.03409,7.81935e-11,0.95067,2043
"b'000008'","b'-0.3 < Del_lines <= 8.2'","b'target = 0'",0.6752,1451,0.66124,1421,0.97932,0.01934,1.03014,2.38773e-17,0.95067,2043
"b'000009'","b'-0.22 < CountDeclMethodProtected <= 0.145'","b'target = 0'",0.44672,960,0.43741,940,0.97917,0.01273,1.02997,1.01044e-08,0.95067,2043
