"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-5.8 < Del_lines <= 1.6'","b'target = 0'",0.44047,947,0.44,946,0.99894,0.02207,1.05281,1.75083e-27,0.94884,2040
"b'000001'","b'-0.22 < CountDeclInstanceVariable <= 0.23 & -0.07 < MINOR_COMMIT <= 0.0115'","b'target = 0'",0.37302,802,0.37209,800,0.99751,0.01815,1.05129,1.17396e-09,0.94884,2040
"b'000002'","b'23.4 < CountLineComment <= 35.6'","b'target = 0'",0.25349,545,0.25256,543,0.99633,0.01204,1.05005,3.36713e-12,0.94884,2040
"b'000003'","b'CountInput_Mean <= 0.54'","b'target = 0'",0.20186,434,0.20093,432,0.99539,0.0094,1.04906,3.79471e-09,0.94884,2040
"b'000004'","b'0.54 < CountInput_Mean <= 1.4'","b'target = 0'",0.2014,433,0.20047,431,0.99538,0.00937,1.04905,4.03156e-09,0.94884,2040
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19535,420,0.19442,418,0.99524,0.00906,1.0489,8.81816e-09,0.94884,2040
"b'000006'","b'-0.25 < CountDeclMethodProtected <= 0.045 & -0.27 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.42837,921,0.42605,916,0.99457,0.01959,1.0482,6.10435e-09,0.94884,2040
"b'000007'","b'RatioCommentToCode > 3.17'","b'target = 0'",0.19907,428,0.19767,425,0.99299,0.00879,1.04653,5.37681e-08,0.94884,2040
"b'000008'","b'1.6 < Del_lines <= 10'","b'target = 0'",0.2293,493,0.22744,489,0.99189,0.00987,1.04537,1.00416e-08,0.94884,2040
"b'000009'","b'2.775 < MINOR_LINE <= 3.17'","b'target = 0'",0.22744,489,0.22558,485,0.99182,0.00978,1.0453,1.26724e-08,0.94884,2040
