"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-4 < Del_lines <= 1.5'","b'target = 0'",0.46595,999,0.46595,999,1,0.0289,1.06614,1.31296e-38,0.93797,2011
"b'000001'","b'CountInput_Mean <= 0.58'","b'target = 0'",0.1959,420,0.1959,420,1,0.01215,1.06614,8.95887e-14,0.93797,2011
"b'000002'","b'CountLineComment <= 24'","b'target = 0'",0.14972,321,0.14972,321,1,0.00929,1.06614,2.01304e-10,0.93797,2011
"b'000003'","b'0.4905 < OWN_COMMIT <= 0.519'","b'target = 0'",0.28778,617,0.28731,616,0.99838,0.01739,1.06441,2.62066e-19,0.93797,2011
"b'000004'","b'24 < CountLineComment <= 39.4'","b'target = 0'",0.27099,581,0.27052,580,0.99828,0.01634,1.0643,6.1497e-18,0.93797,2011
"b'000005'","b'-0.18 < CountDeclInstanceVariable <= 0.27'","b'target = 0'",0.37453,803,0.3736,801,0.99751,0.0223,1.06348,2.32622e-25,0.93797,2011
"b'000006'","b'0.58 < CountInput_Mean <= 1.39'","b'target = 0'",0.21362,458,0.21269,456,0.99563,0.01232,1.06148,3.27826e-12,0.93797,2011
"b'000007'","b'39.4 < CountLineComment <= 56.4'","b'target = 0'",0.18517,397,0.18424,395,0.99496,0.01055,1.06077,3.15162e-10,0.93797,2011
"b'000008'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.18237,391,0.18144,389,0.99488,0.01038,1.06068,4.88078e-10,0.93797,2011
"b'000009'","b'1.39 < CountInput_Mean <= 2.14'","b'target = 0'",0.20149,432,0.20009,429,0.99306,0.0111,1.05873,2.88194e-10,0.93797,2011
