"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-8.4 < Del_lines <= 1.8'","b'target = 0'",0.45616,978,0.45616,978,1,0.01723,1.03926,1.00575e-22,0.96222,2063
"b'000001'","b'CountLineComment <= 26.8'","b'target = 0'",0.22201,476,0.22201,476,1,0.00839,1.03926,9.45901e-10,0.96222,2063
"b'000002'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.20522,440,0.20522,440,1,0.00775,1.03926,5.56434e-09,0.96222,2063
"b'000003'","b'0.44 < CountClassCoupled <= 1.7'","b'target = 0'",0.18843,404,0.18843,404,1,0.00712,1.03926,3.15139e-08,0.96222,2063
"b'000004'","b'26.8 < CountLineComment <= 38.8'","b'target = 0'",0.19869,426,0.19823,425,0.99765,0.00704,1.03682,2.4206e-07,0.96222,2063
"b'000005'","b'-0.015 < MAJOR_LINE <= 0.33'","b'target = 0'",0.31483,675,0.31343,672,0.99556,0.0105,1.03464,2.57536e-10,0.96222,2063
"b'000006'","b'1.7 < CountClassCoupled <= 3.6'","b'target = 0'",0.20616,442,0.20522,440,0.99548,0.00686,1.03456,1.32744e-06,0.96222,2063
"b'000007'","b'0.485 < OWN_COMMIT <= 0.507'","b'target = 0'",0.31297,671,0.31063,666,0.99255,0.00949,1.03152,2.29595e-08,0.96222,2063
"b'000008'","b'-0.16 < CountDeclInstanceVariable <= 0.21'","b'target = 0'",0.35215,755,0.34935,749,0.99205,0.01051,1.031,3.07342e-09,0.96222,2063
"b'000009'","b'0.85 < AvgCyclomaticModified <= 1.018'","b'target = 0'",0.51119,1096,0.507,1087,0.99179,0.01512,1.03073,1.06625e-14,0.96222,2063
