"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-8.7 < Del_lines <= 1.8'","b'target = 0'",0.4445,933,0.4445,933,1,0.02096,1.0495,7.65122e-27,0.95283,2000
"b'000001'","b'CountInput_Mean <= 0.63'","b'target = 0'",0.20057,421,0.20057,421,1,0.00946,1.0495,1.30052e-10,0.95283,2000
"b'000002'","b'RatioCommentToCode > 2.81'","b'target = 0'",0.20057,421,0.2001,420,0.99762,0.00898,1.04701,3.5607e-09,0.95283,2000
"b'000003'","b'0.94 < CountClassCoupled <= 2.18'","b'target = 0'",0.21677,455,0.21582,453,0.9956,0.00927,1.04489,7.23295e-09,0.95283,2000
"b'000004'","b'CountClassCoupled <= 0.94'","b'target = 0'",0.18437,387,0.18342,385,0.99483,0.00774,1.04408,3.04511e-07,0.95283,2000
"b'000005'","b'23.4 < CountLineComment <= 41.8'","b'target = 0'",0.26346,553,0.26203,550,0.99458,0.011,1.04381,2.84142e-10,0.95283,2000
"b'000006'","b'2.74 < MINOR_LINE <= 3.085'","b'target = 0'",0.25393,533,0.25202,529,0.9925,0.01007,1.04162,8.14885e-09,0.95283,2000
"b'000007'","b'-0.19 < CountDeclMethodProtected <= 0.255 & 0.9592 < AvgEssential <= 1.0088'","b'target = 0'",0.37113,779,0.36827,773,0.9923,0.01465,1.04142,3.80347e-12,0.95283,2000
"b'000008'","b'-0.23 < CountDeclInstanceVariable <= 0.35'","b'target = 0'",0.3597,755,0.35493,745,0.98675,0.0122,1.0356,2.02975e-09,0.95283,2000
"b'000009'","b'-0.086 < CountDeclMethodPrivate <= 0.003'","b'target = 0'",0.68842,1445,0.67604,1419,0.98201,0.02008,1.03062,5.05118e-19,0.95283,2000
