"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-21.4 < Del_lines <= 0.6'","b'target = 0'",0.34497,731,0.34497,731,1,0.01905,1.05844,5.41937e-23,0.94479,2002
"b'000001'","b'CountInput_Mean <= 0.78'","b'target = 0'",0.19773,419,0.19773,419,1,0.01092,1.05844,2.80288e-12,0.94479,2002
"b'000002'","b'AvgLineComment <= 2.16'","b'target = 0'",0.19915,422,0.19868,421,0.99763,0.01052,1.05593,7.29289e-11,0.94479,2002
"b'000003'","b'-0.155 < CountDeclMethodProtected <= 0.345'","b'target = 0'",0.34309,727,0.34167,724,0.99587,0.01753,1.05407,3.85635e-18,0.94479,2002
"b'000004'","b'CountClassCoupled <= 0.96'","b'target = 0'",0.20057,425,0.19915,422,0.99294,0.00966,1.05097,1.01527e-08,0.94479,2002
"b'000005'","b'RatioCommentToCode > 2.85'","b'target = 0'",0.19773,419,0.19632,416,0.99284,0.0095,1.05086,1.47896e-08,0.94479,2002
"b'000006'","b'27.8 < CountLineComment <= 42.4'","b'target = 0'",0.19207,407,0.19066,404,0.99263,0.00919,1.05064,3.1188e-08,0.94479,2002
"b'000007'","b'CountLineComment <= 27.8'","b'target = 0'",0.21756,461,0.21567,457,0.99132,0.01012,1.04926,8.87961e-09,0.94479,2002
"b'000008'","b'0.96 < CountClassCoupled <= 2.54'","b'target = 0'",0.19207,407,0.18971,402,0.98771,0.00825,1.04544,1.38502e-06,0.94479,2002
"b'000009'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22558,478,0.22275,472,0.98745,0.00962,1.04516,1.32182e-07,0.94479,2002
