"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-7.6 < Del_lines <= 1.8'","b'target = 0'",0.47723,1069,0.47723,1069,1,0.02386,1.05263,1.9681e-33,0.95,2128
"b'000001'","b'CountInput_Mean <= 0.41'","b'target = 0'",0.2,448,0.2,448,1,0.01,1.05263,6.80835e-12,0.95,2128
"b'000002'","b'RatioCommentToCode > 2.84'","b'target = 0'",0.19911,446,0.19911,446,1,0.00996,1.05263,7.74553e-12,0.95,2128
"b'000003'","b'0.58 < CountClassCoupled <= 2.08'","b'target = 0'",0.21964,492,0.2192,491,0.99797,0.01054,1.05049,1.3307e-11,0.95,2128
"b'000004'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19777,443,0.19732,442,0.99774,0.00944,1.05026,2.85904e-10,0.95,2128
"b'000005'","b'21.8 < CountLineComment <= 37'","b'target = 0'",0.32321,724,0.32232,722,0.99724,0.01527,1.04972,4.3862e-17,0.95,2128
"b'000006'","b'0.175 < MAJOR_LINE <= 0.77'","b'target = 0'",0.15313,343,0.15223,341,0.99417,0.00676,1.04649,1.2282e-06,0.95,2128
"b'000007'","b'0.4908 < OWN_COMMIT <= 0.5106'","b'target = 0'",0.31875,714,0.31652,709,0.993,0.01371,1.04526,2.60998e-13,0.95,2128
"b'000008'","b'0.41 < CountInput_Mean <= 1.22'","b'target = 0'",0.21473,481,0.21295,477,0.99168,0.00895,1.04388,4.00893e-08,0.95,2128
"b'000009'","b'37 < CountLineComment <= 52.4'","b'target = 0'",0.19554,438,0.19375,434,0.99087,0.00799,1.04302,4.12614e-07,0.95,2128
