"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.78 < CountClassCoupled <= 2.12'","b'target = 0'",0.21659,457,0.21659,457,1,0.00883,1.04249,4.6619e-10,0.95924,2024
"b'000001'","b'-0.22 < CountDeclInstanceVariable <= 0.6'","b'target = 0'",0.36493,770,0.36445,769,0.9987,0.0144,1.04114,2.11482e-16,0.95924,2024
"b'000002'","b'18.8 < CountLineComment <= 38.2'","b'target = 0'",0.31374,662,0.31327,661,0.99849,0.01231,1.04092,1.63358e-13,0.95924,2024
"b'000003'","b'0.25 < Del_lines <= 3.25'","b'target = 0'",0.24645,520,0.24597,519,0.99808,0.00957,1.04049,4.62539e-10,0.95924,2024
"b'000004'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21611,456,0.21564,455,0.99781,0.00833,1.0402,1.27829e-08,0.95924,2024
"b'000005'","b'0.6 < CountDeclInstanceVariable <= 1.57'","b'target = 0'",0.1872,395,0.18673,394,0.99747,0.00716,1.03985,2.62429e-07,0.95924,2024
"b'000006'","b'3.52 < CountClassCoupled <= 5.98'","b'target = 0'",0.21137,446,0.21043,444,0.99552,0.00767,1.03782,2.6462e-07,0.95924,2024
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.26'","b'target = 0'",0.31185,658,0.31043,655,0.99544,0.01129,1.03774,5.96199e-11,0.95924,2024
"b'000008'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.20332,429,0.20237,427,0.99534,0.00734,1.03763,5.90196e-07,0.95924,2024
"b'000009'","b'MINOR_LINE <= 1.585'","b'target = 0'",0.1981,418,0.19716,416,0.99522,0.00713,1.0375,9.85542e-07,0.95924,2024
