"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-5.5 < Del_lines <= 3.2'","b'target = 0'",0.38846,808,0.38846,808,1,0.02036,1.0553,7.97555e-25,0.9476,1971
"b'000001'","b'RatioCommentToCode > 2.975'","b'target = 0'",0.19856,413,0.19856,413,1,0.01041,1.0553,1.60379e-11,0.9476,1971
"b'000002'","b'CountInput_Mean <= 0.71'","b'target = 0'",0.18942,394,0.18894,393,0.99746,0.00945,1.05262,1.62254e-09,0.9476,1971
"b'000003'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19038,396,0.18942,394,0.99495,0.00902,1.04997,2.00646e-08,0.9476,1971
"b'000004'","b'0.4865 < OWN_COMMIT <= 0.513'","b'target = 0'",0.25577,532,0.25385,528,0.99248,0.01148,1.04737,4.26895e-10,0.9476,1971
"b'000005'","b'1.845 < RatioCommentToCode <= 2.975'","b'target = 0'",0.1976,411,0.19567,407,0.99027,0.00843,1.04503,5.59533e-07,0.9476,1971
"b'000006'","b'-0.23 < CountDeclInstanceVariable <= 0.12'","b'target = 0'",0.40721,847,0.40096,834,0.98465,0.01509,1.0391,1.38684e-11,0.9476,1971
"b'000007'","b'0.924 < AvgCyclomaticModified <= 1.104'","b'target = 0'",0.37596,782,0.36923,768,0.9821,0.01297,1.03641,3.8031e-09,0.9476,1971
"b'000008'","b'-0.25 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.43125,897,0.42212,878,0.97882,0.01346,1.03295,4.91245e-09,0.9476,1971
"b'000009'","b'-0.004 < CountDeclMethodPrivate <= 0.093'","b'target = 0'",0.67837,1411,0.66154,1376,0.97519,0.01872,1.02913,4.10508e-15,0.9476,1971
