"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-10.6 < Del_lines <= 1.2'","b'target = 0'",0.4251,928,0.4251,928,1,0.02726,1.06853,6.63218e-36,0.93587,2043
"b'000001'","b'RatioCommentToCode > 3.33'","b'target = 0'",0.19789,432,0.19743,431,0.99769,0.01223,1.06605,4.74752e-13,0.93587,2043
"b'000002'","b'CountInput_Mean <= 0.54'","b'target = 0'",0.20751,453,0.2066,451,0.99558,0.01239,1.06381,1.75372e-12,0.93587,2043
"b'000003'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.20934,457,0.20751,453,0.99125,0.01159,1.05917,1.73987e-10,0.93587,2043
"b'000004'","b'CountLineComment <= 25.6'","b'target = 0'",0.18323,400,0.1814,396,0.99,0.00992,1.05784,1.03232e-08,0.93587,2043
"b'000005'","b'1.98 < RatioCommentToCode <= 3.33'","b'target = 0'",0.19927,435,0.19698,430,0.98851,0.01049,1.05624,6.47685e-09,0.93587,2043
"b'000006'","b'25.6 < CountLineComment <= 39.4'","b'target = 0'",0.235,513,0.23179,506,0.98635,0.01186,1.05395,1.16517e-09,0.93587,2043
"b'000007'","b'0.896 < AvgCyclomaticModified <= 1.032 & -0.008 < CountDeclMethodPrivate <= 0.188'","b'target = 0'",0.39808,869,0.39258,857,0.98619,0.02003,1.05377,5.97843e-10,0.93587,2043
"b'000008'","b'0.4895 < OWN_COMMIT <= 0.5115'","b'target = 0'",0.33165,724,0.32707,714,0.98619,0.01669,1.05377,4.55935e-14,0.93587,2043
"b'000009'","b'0.44 < CountClassCoupled <= 2.04'","b'target = 0'",0.21622,472,0.21301,465,0.98517,0.01066,1.05268,1.90255e-08,0.93587,2043
