"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.17'","b'target = 0'",0.19771,415,0.19771,415,1,0.01017,1.05424,2.29707e-11,0.94855,1991
"b'000001'","b'CountInput_Mean <= 0.83'","b'target = 0'",0.20391,428,0.20343,427,0.99766,0.01002,1.05178,2.95566e-10,0.94855,1991
"b'000002'","b'0.4944 < OWN_COMMIT <= 0.514'","b'target = 0'",0.34874,732,0.34778,730,0.99727,0.01699,1.05136,3.30715e-18,0.94855,1991
"b'000003'","b'CountLineComment <= 25.8'","b'target = 0'",0.1496,314,0.14912,313,0.99682,0.00722,1.05089,3.21859e-07,0.94855,1991
"b'000004'","b'1.02 < CountClassCoupled <= 2.9'","b'target = 0'",0.18485,388,0.1839,386,0.99485,0.00856,1.04881,4.93228e-08,0.94855,1991
"b'000005'","b'25.8 < CountLineComment <= 42.4'","b'target = 0'",0.26441,555,0.26298,552,0.99459,0.01218,1.04855,1.77111e-11,0.94855,1991
"b'000006'","b'-0.02 < CountDeclInstanceVariable <= 0.48'","b'target = 0'",0.30967,650,0.30777,646,0.99385,0.01403,1.04776,3.60608e-13,0.94855,1991
"b'000007'","b'CountClassCoupled <= 1.02'","b'target = 0'",0.21343,448,0.21201,445,0.9933,0.00955,1.04718,1.37754e-08,0.94855,1991
"b'000008'","b'1.565 < RatioCommentToCode <= 2.17'","b'target = 0'",0.19962,419,0.19819,416,0.99284,0.00884,1.0467,7.50845e-08,0.94855,1991
"b'000009'","b'0.83 < CountInput_Mean <= 1.47'","b'target = 0'",0.19771,415,0.19628,412,0.99277,0.00874,1.04662,9.45259e-08,0.94855,1991
