"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-11.4 < Del_lines <= 0.4'","b'target = 0'",0.34235,734,0.34142,732,0.99728,0.01392,1.0425,5.54842e-15,0.95662,2051
"b'000001'","b'CountInput_Mean <= 0.84'","b'target = 0'",0.20243,434,0.20149,432,0.99539,0.00785,1.04053,1.44423e-07,0.95662,2051
"b'000002'","b'23.8 < CountLineComment <= 41.6'","b'target = 0'",0.30131,646,0.29944,642,0.99381,0.0112,1.03887,1.91907e-10,0.95662,2051
"b'000003'","b'0.56 < CountClassCoupled <= 2.16'","b'target = 0'",0.22155,475,0.21968,471,0.99158,0.00774,1.03654,1.17482e-06,0.95662,2051
"b'000004'","b'-0.195 < CountDeclMethodProtected <= 0.225'","b'target = 0'",0.4361,935,0.43237,927,0.99144,0.01519,1.0364,3.80742e-14,0.95662,2051
"b'000005'","b'-0.37 < CountDeclInstanceVariable <= 0.47'","b'target = 0'",0.34655,743,0.34328,736,0.99058,0.01177,1.0355,4.3546e-10,0.95662,2051
"b'000006'","b'0.492 < OWN_COMMIT <= 0.5185'","b'target = 0'",0.28451,610,0.28172,604,0.99016,0.00954,1.03506,6.61552e-08,0.95662,2051
"b'000007'","b'0.4 < Del_lines <= 12'","b'target = 0'",0.38759,831,0.38246,820,0.98676,0.01168,1.03151,4.1363e-09,0.95662,2051
"b'000008'","b'0.76 < CountDeclClass <= 1.115'","b'target = 0'",0.46502,997,0.45756,981,0.98395,0.01271,1.02857,1.38991e-09,0.95662,2051
"b'000009'","b'-0.02 < CountDeclMethodPrivate <= 0.405'","b'target = 0'",0.71315,1529,0.70009,1501,0.98169,0.01787,1.0262,4.16836e-17,0.95662,2051
