"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.48'","b'target = 0'",0.18147,380,0.18147,380,1,0.01291,1.07661,3.21208e-14,0.92884,1945
"b'000001'","b'-5.1 < Del_lines <= 2.4'","b'target = 0'",0.46896,982,0.468,980,0.99796,0.03241,1.07441,8.67867e-40,0.92884,1945
"b'000002'","b'0.904 < AvgCyclomaticModified <= 1.02 & 0.735 < CountDeclClass <= 1.04'","b'target = 0'",0.33811,708,0.33668,705,0.99576,0.02263,1.07204,2.60909e-11,0.92884,1945
"b'000003'","b'RatioCommentToCode > 2.77'","b'target = 0'",0.1958,410,0.19436,407,0.99268,0.0125,1.06873,2.25336e-11,0.92884,1945
"b'000004'","b'0.735 < CountDeclClass <= 1.04 & -0.002 < CountDeclMethodPrivate <= 0.122'","b'target = 0'",0.45033,943,0.44604,934,0.99046,0.02775,1.06633,1.07047e-17,0.92884,1945
"b'000005'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19198,402,0.19007,398,0.99005,0.01175,1.06589,4.25178e-10,0.92884,1945
"b'000006'","b'24.6 < CountLineComment <= 42.6'","b'target = 0'",0.2531,530,0.25024,524,0.98868,0.01514,1.06442,8.04933e-13,0.92884,1945
"b'000007'","b'0.48 < CountInput_Mean <= 1.52'","b'target = 0'",0.19198,402,0.18959,397,0.98756,0.01127,1.06322,3.26824e-09,0.92884,1945
"b'000008'","b'0.68 < CountClassCoupled <= 2.32'","b'target = 0'",0.21538,451,0.21251,445,0.9867,0.01246,1.06228,5.01607e-10,0.92884,1945
"b'000009'","b'42.6 < CountLineComment <= 66.2'","b'target = 0'",0.1872,392,0.18386,385,0.98214,0.00998,1.05738,2.26285e-07,0.92884,1945
