"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-23.6 < Del_lines <= 0.6'","b'target = 0'",0.35846,775,0.35846,775,1,0.01476,1.04293,2.43851e-18,0.95883,2073
"b'000001'","b'0.59 < CountInput_Mean <= 1.52'","b'target = 0'",0.23821,515,0.23774,514,0.99806,0.00934,1.04091,5.15738e-10,0.95883,2073
"b'000002'","b'25.8 < CountLineComment <= 41.6'","b'target = 0'",0.24514,530,0.24422,528,0.99623,0.00917,1.039,3.61295e-09,0.95883,2073
"b'000003'","b'0.918 < AvgCyclomaticModified <= 1.022'","b'target = 0'",0.53191,1150,0.5296,1145,0.99565,0.01958,1.0384,6.76823e-23,0.95883,2073
"b'000004'","b'RatioCommentToCode > 2.65'","b'target = 0'",0.19658,425,0.19565,423,0.99529,0.00717,1.03803,6.21851e-07,0.95883,2073
"b'000005'","b'CountInput_Mean <= 0.59'","b'target = 0'",0.1938,419,0.19288,417,0.99523,0.00705,1.03795,8.23438e-07,0.95883,2073
"b'000006'","b'0.54 < CountClassCoupled <= 2.06'","b'target = 0'",0.22433,485,0.22294,482,0.99381,0.00785,1.03648,3.17792e-07,0.95883,2073
"b'000007'","b'-0.21 < CountDeclInstanceVariable <= 0.4'","b'target = 0'",0.358,774,0.35523,768,0.99225,0.01196,1.03485,7.41708e-11,0.95883,2073
"b'000008'","b'0.4895 < OWN_COMMIT <= 0.5125'","b'target = 0'",0.32516,703,0.32239,697,0.99147,0.01061,1.03403,3.02052e-09,0.95883,2073
"b'000009'","b'-0.335 < CountDeclMethodProtected <= 0.165'","b'target = 0'",0.42461,918,0.42044,909,0.9902,0.01332,1.03271,9.3426e-12,0.95883,2073
