"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-7.7 < Del_lines <= 1.2'","b'target = 0'",0.43966,918,0.43966,918,1,0.02485,1.0599,1.34445e-31,0.94349,1970
"b'000001'","b'1.2 < Del_lines <= 9.6'","b'target = 0'",0.21121,441,0.21121,441,1,0.01194,1.0599,2.75433e-13,0.94349,1970
"b'000002'","b'0.5 < CountClassCoupled <= 2.04'","b'target = 0'",0.20546,429,0.20546,429,1,0.01161,1.0599,6.69685e-13,0.94349,1970
"b'000003'","b'CountLineComment <= 20.8'","b'target = 0'",0.14272,298,0.14272,298,1,0.00807,1.0599,7.23179e-09,0.94349,1970
"b'000004'","b'0.34 < CountInput_Mean <= 1.3'","b'target = 0'",0.23324,487,0.23276,486,0.99795,0.0127,1.05772,3.40746e-13,0.94349,1970
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20929,437,0.20881,436,0.99771,0.01135,1.05747,1.283e-11,0.94349,1970
"b'000006'","b'CountInput_Mean <= 0.34'","b'target = 0'",0.17625,368,0.17577,367,0.99728,0.00948,1.05702,1.55639e-09,0.94349,1970
"b'000007'","b'MaxInheritanceTree > 5.94'","b'target = 0'",0.21504,449,0.21408,447,0.99555,0.01119,1.05518,9.63429e-11,0.94349,1970
"b'000008'","b'1.86 < RatioCommentToCode <= 2.75'","b'target = 0'",0.20019,418,0.19923,416,0.99522,0.01036,1.05483,7.98733e-10,0.94349,1970
"b'000009'","b'0.4915 < OWN_COMMIT <= 0.5165'","b'target = 0'",0.27538,575,0.27395,572,0.99478,0.01413,1.05437,1.64686e-13,0.94349,1970
