"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.56'","b'target = 0'",0.2038,429,0.2038,429,1,0.00852,1.04363,1.20565e-09,0.95819,2017
"b'000001'","b'-5.6 < Del_lines <= 1.3'","b'target = 0'",0.42945,904,0.42898,903,0.99889,0.01748,1.04247,6.24043e-21,0.95819,2017
"b'000002'","b'0.912 < CountDeclClass <= 1.07 & -0.264 < CountDeclMethodPrivate <= 0.008'","b'target = 0'",0.31829,670,0.31781,669,0.99851,0.01283,1.04207,9.75659e-09,0.95819,2017
"b'000003'","b'RatioCommentToCode > 2.935'","b'target = 0'",0.20238,426,0.2019,425,0.99765,0.00799,1.04118,3.4787e-08,0.95819,2017
"b'000004'","b'1.3 < Del_lines <= 5.75'","b'target = 0'",0.19905,419,0.19857,418,0.99761,0.00785,1.04114,4.96541e-08,0.95819,2017
"b'000005'","b'MaxInheritanceTree > 5.46'","b'target = 0'",0.19762,416,0.19715,415,0.9976,0.00779,1.04112,5.78018e-08,0.95819,2017
"b'000006'","b'0.56 < CountInput_Mean <= 1.4'","b'target = 0'",0.19002,400,0.18955,399,0.9975,0.00747,1.04102,1.29245e-07,0.95819,2017
"b'000007'","b'CountLineComment <= 27'","b'target = 0'",0.22423,472,0.22328,470,0.99576,0.00842,1.03921,4.41362e-08,0.95819,2017
"b'000008'","b'0.484 < OWN_COMMIT <= 0.506'","b'target = 0'",0.30879,650,0.30594,644,0.99077,0.01006,1.034,2.3485e-08,0.95819,2017
"b'000009'","b'0.876 < AvgCyclomaticModified <= 1.018'","b'target = 0'",0.48266,1016,0.47601,1002,0.98622,0.01353,1.02925,8.85902e-11,0.95819,2017
