"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3.7 < Del_lines <= 3'","b'target = 0'",0.44249,931,0.44202,930,0.99893,0.0235,1.05615,9.24928e-29,0.94582,1990
"b'000001'","b'CountLineComment <= 28'","b'target = 0'",0.21673,456,0.21625,455,0.99781,0.01127,1.05497,1.16048e-11,0.94582,1990
"b'000002'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.19867,418,0.19819,417,0.99761,0.01029,1.05476,1.53612e-10,0.94582,1990
"b'000003'","b'RatioCommentToCode > 2.5'","b'target = 0'",0.19914,419,0.19819,417,0.99523,0.00984,1.05224,2.23162e-09,0.94582,1990
"b'000004'","b'AvgLineComment <= 1.92'","b'target = 0'",0.19534,411,0.19439,409,0.99513,0.00963,1.05214,3.72288e-09,0.94582,1990
"b'000005'","b'28 < CountLineComment <= 40'","b'target = 0'",0.19202,404,0.19106,402,0.99505,0.00945,1.05205,5.80971e-09,0.94582,1990
"b'000006'","b'5 < PercentLackOfCohesion <= 40'","b'target = 0'",0.19629,413,0.19487,410,0.99274,0.00921,1.04961,3.30145e-08,0.94582,1990
"b'000007'","b'2.66 < CountClassCoupled <= 4.68'","b'target = 0'",0.2096,441,0.2077,437,0.99093,0.00946,1.0477,4.75522e-08,0.94582,1990
"b'000008'","b'CountInput_Mean <= 0.63'","b'target = 0'",0.19724,415,0.19534,411,0.99036,0.00879,1.0471,2.19947e-07,0.94582,1990
"b'000009'","b'0.84 < CountClassCoupled <= 2.66'","b'target = 0'",0.19106,402,0.18916,398,0.99005,0.00845,1.04677,4.65635e-07,0.94582,1990
