"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18726,397,0.18726,397,1,0.01157,1.06586,6.05417e-13,0.93821,1989
"b'000001'","b'-6.9 < Del_lines <= 0.3'","b'target = 0'",0.42264,896,0.4217,894,0.99777,0.02517,1.06348,1.44531e-29,0.93821,1989
"b'000002'","b'CountLineComment <= 24'","b'target = 0'",0.15189,322,0.15142,321,0.99689,0.00891,1.06255,5.24954e-09,0.93821,1989
"b'000003'","b'24 < CountLineComment <= 40.2'","b'target = 0'",0.27217,577,0.27123,575,0.99653,0.01587,1.06217,2.55618e-16,0.93821,1989
"b'000004'","b'-0.19 < CountDeclMethodProtected <= 0.205'","b'target = 0'",0.46038,976,0.4566,968,0.9918,0.02467,1.05713,2.71162e-25,0.93821,1989
"b'000005'","b'CountClassBase <= 0.925'","b'target = 0'",0.1717,364,0.17028,361,0.99176,0.00919,1.05708,3.62407e-08,0.93821,1989
"b'000006'","b'0.4988 < OWN_COMMIT <= 0.5174'","b'target = 0'",0.40472,858,0.40094,850,0.99068,0.02123,1.05592,3.32747e-20,0.93821,1989
"b'000007'","b'RatioCommentToCode > 2.98'","b'target = 0'",0.19906,422,0.19717,418,0.99052,0.01041,1.05576,5.62759e-09,0.93821,1989
"b'000008'","b'2.12 < CountClassCoupled <= 4.06'","b'target = 0'",0.20755,440,0.20519,435,0.98864,0.01047,1.05375,1.19194e-08,0.93821,1989
"b'000009'","b'0.62 < CountClassCoupled <= 2.12'","b'target = 0'",0.22311,473,0.22028,467,0.98732,0.01096,1.05234,8.3708e-09,0.93821,1989
