"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'42.6 < CountLineComment <= 61.4'","b'target = 0'",0.19388,418,0.19388,418,1,0.00881,1.04762,3.88103e-10,0.95455,2058
"b'000001'","b'26.8 < CountLineComment <= 42.6'","b'target = 0'",0.23701,511,0.23609,509,0.99609,0.00985,1.04352,8.29448e-10,0.95455,2058
"b'000002'","b'CountInput_Mean <= 0.72'","b'target = 0'",0.20223,436,0.2013,434,0.99541,0.00826,1.04281,5.01606e-08,0.95455,2058
"b'000003'","b'-0.155 < CountDeclInstanceVariable <= 0.315 & -1.9 < MINOR_COMMIT <= 0'","b'target = 0'",0.35158,758,0.34972,754,0.99472,0.01413,1.04209,1.50892e-10,0.95455,2058
"b'000004'","b'-3.4 < Del_lines <= 1.9'","b'target = 0'",0.4346,937,0.43228,932,0.99466,0.01744,1.04203,2.64934e-18,0.95455,2058
"b'000005'","b'0.492 < OWN_COMMIT <= 0.515'","b'target = 0'",0.30891,666,0.30705,662,0.99399,0.01219,1.04133,1.37925e-11,0.95455,2058
"b'000006'","b'RatioCommentToCode > 2.74'","b'target = 0'",0.20083,433,0.19944,430,0.99307,0.00774,1.04036,5.19786e-07,0.95455,2058
"b'000007'","b'0.765 < CountDeclClass <= 1.045'","b'target = 0'",0.54314,1171,0.53525,1154,0.98548,0.0168,1.03241,1.33185e-14,0.95455,2058
"b'000008'","b'0.941 < AvgCyclomaticModified <= 1.016'","b'target = 0'",0.57004,1229,0.55891,1205,0.98047,0.01478,1.02716,2.29579e-11,0.95455,2058
"b'000009'","b'-0.022 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.76763,1655,0.74768,1612,0.97402,0.01495,1.0204,6.16865e-13,0.95455,2058
