"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.64 < CountClassCoupled <= 2.4'","b'target = 0'",0.21134,440,0.21134,440,1,0.01299,1.06551,2.11693e-14,0.93852,1954
"b'000001'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19837,413,0.19837,413,1,0.0122,1.06551,1.85792e-13,0.93852,1954
"b'000002'","b'CountDeclMethodProtected <= -0.22'","b'target = 0'",0.10615,221,0.10615,221,1,0.00653,1.06551,3.56046e-07,0.93852,1954
"b'000003'","b'-10.4 < Del_lines <= 0.6'","b'target = 0'",0.41402,862,0.41354,861,0.99884,0.02497,1.06427,1.06723e-29,0.93852,1954
"b'000004'","b'CountLineComment <= 30'","b'target = 0'",0.21182,441,0.21134,440,0.99773,0.01254,1.06309,7.47268e-13,0.93852,1954
"b'000005'","b'30 < CountLineComment <= 44.6'","b'target = 0'",0.20413,425,0.20365,424,0.99765,0.01207,1.063,2.59838e-12,0.93852,1954
"b'000006'","b'RatioCommentToCode > 2.83'","b'target = 0'",0.19837,413,0.19741,411,0.99516,0.01123,1.06035,1.14551e-10,0.93852,1954
"b'000007'","b'CountClassBase <= 0.856'","b'target = 0'",0.17531,365,0.17387,362,0.99178,0.00934,1.05675,3.67332e-08,0.93852,1954
"b'000008'","b'0.315 < MAJOR_LINE <= 0.85'","b'target = 0'",0.15322,319,0.15178,316,0.9906,0.00798,1.05549,7.6975e-07,0.93852,1954
"b'000009'","b'CountInput_Mean <= 0.57'","b'target = 0'",0.20317,423,0.20125,419,0.99054,0.01057,1.05543,5.7311e-09,0.93852,1954
