"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3.9 < Del_lines <= 2.5'","b'target = 0'",0.40852,853,0.40852,853,1,0.02817,1.07407,3.81548e-35,0.93103,1944
"b'000001'","b'CountDeclInstanceVariable <= -0.13'","b'target = 0'",0.1001,209,0.1001,209,1,0.0069,1.07407,1.42521e-07,0.93103,1944
"b'000002'","b'Del_lines <= -3.9'","b'target = 0'",0.0886,185,0.0886,185,1,0.00611,1.07407,9.53301e-07,0.93103,1944
"b'000003'","b'0.63 < CountInput_Mean <= 1.45'","b'target = 0'",0.19875,415,0.19828,414,0.99759,0.01323,1.07149,1.52984e-13,0.93103,1944
"b'000004'","b'-0.01 < MAJOR_LINE <= 0.275 & 0.74 < CountDeclClass <= 1.035'","b'target = 0'",0.18199,380,0.18151,379,0.99737,0.01207,1.07125,1.95404e-10,0.93103,1944
"b'000005'","b'27 < CountLineComment <= 43.2'","b'target = 0'",0.23611,493,0.23515,491,0.99594,0.01533,1.06972,3.53465e-15,0.93103,1944
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18726,391,0.1863,389,0.99488,0.01196,1.06858,2.23738e-11,0.93103,1944
"b'000007'","b'CountLineComment <= 27'","b'target = 0'",0.17241,360,0.17146,358,0.99444,0.01093,1.06811,2.78969e-10,0.93103,1944
"b'000008'","b'RatioCommentToCode > 2.255'","b'target = 0'",0.19636,410,0.19492,407,0.99268,0.01211,1.06621,5.96808e-11,0.93103,1944
"b'000009'","b'-0.13 < CountDeclInstanceVariable <= 0.365'","b'target = 0'",0.32615,681,0.32328,675,0.99119,0.01962,1.06461,4.68119e-18,0.93103,1944
