"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.72 < CountClassCoupled <= 2.34'","b'target = 0'",0.20364,425,0.20364,425,1,0.01171,1.06101,5.44363e-13,0.9425,1967
"b'000001'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.184,384,0.184,384,1,0.01058,1.06101,1.13003e-11,0.9425,1967
"b'000002'","b'-18 < Del_lines <= 1.2'","b'target = 0'",0.38045,794,0.37997,793,0.99874,0.0214,1.05967,1.00714e-24,0.9425,1967
"b'000003'","b'CountInput_Mean <= 0.53'","b'target = 0'",0.20364,425,0.20316,424,0.99765,0.01123,1.05851,1.85369e-11,0.9425,1967
"b'000004'","b'24.4 < CountLineComment <= 40.8'","b'target = 0'",0.2736,571,0.27264,569,0.9965,0.01477,1.05729,7.05043e-15,0.9425,1967
"b'000005'","b'CountOutput_Min > 2.83'","b'target = 0'",0.19837,414,0.19741,412,0.99517,0.01045,1.05588,6.66021e-10,0.9425,1967
"b'000006'","b'1.875 < RatioCommentToCode <= 3.26'","b'target = 0'",0.1955,408,0.19454,406,0.9951,0.01028,1.05581,1.00342e-09,0.9425,1967
"b'000007'","b'-0.22 < CountDeclInstanceVariable <= 0.19 & -0.14 < MINOR_COMMIT <= 0.038'","b'target = 0'",0.4001,835,0.3977,830,0.99401,0.02061,1.05465,3.10621e-10,0.9425,1967
"b'000008'","b'CountClassBase <= 0.912'","b'target = 0'",0.14998,313,0.14902,311,0.99361,0.00767,1.05423,5.03936e-07,0.9425,1967
"b'000009'","b'RatioCommentToCode > 3.26'","b'target = 0'",0.20125,420,0.19981,417,0.99286,0.01013,1.05343,4.83925e-09,0.9425,1967
