"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.51'","b'target = 0'",0.20439,438,0.20392,437,0.99772,0.01346,1.07066,3.50549e-14,0.93187,1997
"b'000001'","b'RatioCommentToCode > 2.93'","b'target = 0'",0.19739,423,0.19692,422,0.99764,0.01298,1.07057,1.2772e-13,0.93187,1997
"b'000002'","b'0.46 < CountClassCoupled <= 2 & -0.053 < MaxNesting_Min <= 0.0165'","b'target = 0'",0.22305,478,0.22212,476,0.99582,0.01426,1.06862,6.75732e-12,0.93187,1997
"b'000003'","b'0.481 < OWN_COMMIT <= 0.5095'","b'target = 0'",0.27765,595,0.27625,592,0.99496,0.01752,1.0677,1.29475e-17,0.93187,1997
"b'000004'","b'-11 < Del_lines <= 2'","b'target = 0'",0.46337,993,0.46057,987,0.99396,0.02877,1.06663,4.06369e-32,0.93187,1997
"b'000005'","b'23.6 < CountLineComment <= 37.6 & -0.053 < MaxNesting_Min <= 0.0165'","b'target = 0'",0.22399,480,0.22212,476,0.99167,0.01339,1.06417,7.44097e-10,0.93187,1997
"b'000006'","b'0.51 < CountInput_Mean <= 1.46'","b'target = 0'",0.21185,454,0.20999,450,0.99119,0.01257,1.06365,2.9152e-11,0.93187,1997
"b'000007'","b'-0.205 < CountDeclInstanceVariable <= 0.26 & -0.053 < MaxNesting_Min <= 0.0165'","b'target = 0'",0.31591,677,0.31311,671,0.99114,0.01872,1.0636,4.17906e-14,0.93187,1997
"b'000008'","b'-0.205 < CountDeclInstanceVariable <= 0.26 & -0.03 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.29865,640,0.29538,633,0.98906,0.01708,1.06137,3.47992e-13,0.93187,1997
"b'000009'","b'-0.23 < CountDeclMethodProtected <= 0.175 & -0.053 < MaxNesting_Min <= 0.0165'","b'target = 0'",0.34484,739,0.34064,730,0.98782,0.01929,1.06004,2.00803e-13,0.93187,1997
