"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3.9 < Del_lines <= 1.7'","b'target = 0'",0.39867,838,0.39867,838,1,0.01859,1.0489,4.72076e-23,0.95338,2004
"b'000001'","b'RatioCommentToCode > 3.81'","b'target = 0'",0.20076,422,0.19981,420,0.99526,0.00841,1.04393,5.85682e-08,0.95338,2004
"b'000002'","b'CountInput_Mean <= 0.8'","b'target = 0'",0.20219,425,0.20076,422,0.99294,0.008,1.0415,4.43985e-07,0.95338,2004
"b'000003'","b'1.7 < Del_lines <= 6.25'","b'target = 0'",0.19838,417,0.19696,414,0.99281,0.00782,1.04136,6.69709e-07,0.95338,2004
"b'000004'","b'CountDeclMethodDefault > 0.81'","b'target = 0'",0.19505,410,0.19363,407,0.99268,0.00767,1.04123,9.57034e-07,0.95338,2004
"b'000005'","b'0.74 < AvgCyclomaticModified <= 1.055'","b'target = 0'",0.52759,1109,0.51808,1089,0.98197,0.01508,1.02999,1.78859e-11,0.95338,2004
"b'000006'","b'-0.206 < CountDeclMethodPrivate <= 0 & -0.149 < MaxNesting_Min <= 0.017'","b'target = 0'",0.6589,1385,0.6451,1356,0.97906,0.01692,1.02694,2.21695e-09,0.95338,2004
"b'000007'","b'-0.24 < AvgLineBlank <= 0.05'","b'target = 0'",0.52854,1111,0.5157,1084,0.9757,0.0118,1.02341,1.77964e-07,0.95338,2004
"b'000008'","b'-0.206 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.6803,1430,0.65985,1387,0.96993,0.01126,1.01736,3.68847e-07,0.95338,2004
"b'000009'","b'-0.149 < MaxNesting_Min <= 0.017'","b'target = 0'",0.97526,2050,0.93673,1969,0.96049,0.00693,1.00746,3.34547e-11,0.95338,2004
