"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'24.4 < CountLineComment <= 38.2'","b'target = 0'",0.27011,581,0.26964,580,0.99828,0.01109,1.04288,4.63452e-12,0.95723,2059
"b'000001'","b'-4.2 < Del_lines <= 2.7'","b'target = 0'",0.42538,915,0.42445,913,0.99781,0.01726,1.0424,4.46474e-20,0.95723,2059
"b'000002'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.21106,454,0.2106,453,0.9978,0.00856,1.04238,5.3167e-09,0.95723,2059
"b'000003'","b'0.49 < CountInput_Mean <= 1.31'","b'target = 0'",0.20549,442,0.20502,441,0.99774,0.00832,1.04232,1.00156e-08,0.95723,2059
"b'000004'","b'CountInput_Mean <= 0.49'","b'target = 0'",0.20037,431,0.19991,430,0.99768,0.00811,1.04226,1.78128e-08,0.95723,2059
"b'000005'","b'1.87 < RatioCommentToCode <= 2.71'","b'target = 0'",0.19898,428,0.19851,427,0.99766,0.00805,1.04224,2.08252e-08,0.95723,2059
"b'000006'","b'0.32 < CountClassCoupled <= 1.72'","b'target = 0'",0.19154,412,0.19107,411,0.99757,0.00773,1.04215,4.76466e-08,0.95723,2059
"b'000007'","b'RatioCommentToCode > 2.71'","b'target = 0'",0.19107,411,0.19061,410,0.99757,0.00771,1.04214,5.01603e-08,0.95723,2059
"b'000008'","b'CountLineComment <= 24.4'","b'target = 0'",0.16922,364,0.16876,363,0.99725,0.00677,1.04181,5.39174e-07,0.95723,2059
"b'000009'","b'-0.24 < CountDeclInstanceVariable <= 0.31'","b'target = 0'",0.35844,771,0.35611,766,0.99351,0.01301,1.03791,2.42887e-12,0.95723,2059
