"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'25 < CountLineComment <= 41.6'","b'target = 0'",0.26459,553,0.26459,553,1,0.01886,1.07676,1.73405e-21,0.92871,1941
"b'000001'","b'CountInput_Mean <= 0.35'","b'target = 0'",0.13923,291,0.13923,291,1,0.00993,1.07676,8.0741e-11,0.92871,1941
"b'000002'","b'-7.4 < Del_lines <= 2.6'","b'target = 0'",0.48182,1007,0.48086,1005,0.99801,0.03339,1.07463,1.89652e-41,0.92871,1941
"b'000003'","b'0.489 < OWN_COMMIT <= 0.513'","b'target = 0'",0.33301,696,0.3311,692,0.99425,0.02183,1.07058,7.51462e-22,0.92871,1941
"b'000004'","b'41.6 < CountLineComment <= 57.4'","b'target = 0'",0.21388,447,0.21196,443,0.99105,0.01333,1.06713,1.00034e-11,0.92871,1941
"b'000005'","b'RatioCommentToCode > 3.11'","b'target = 0'",0.19282,403,0.19091,399,0.99007,0.01183,1.06608,3.68263e-10,0.92871,1941
"b'000006'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20144,421,0.19904,416,0.98812,0.01197,1.06398,6.99991e-10,0.92871,1941
"b'000007'","b'2 < CountClassCoupled <= 3.88'","b'target = 0'",0.18995,397,0.18756,392,0.98741,0.01115,1.0632,4.51615e-09,0.92871,1941
"b'000008'","b'MaxInheritanceTree > 5.8'","b'target = 0'",0.20048,419,0.19761,413,0.98568,0.01142,1.06135,5.48902e-09,0.92871,1941
"b'000009'","b'-0.3 < CountDeclInstanceVariable <= 0.24'","b'target = 0'",0.37799,790,0.37225,778,0.98481,0.02121,1.06041,1.05585e-17,0.92871,1941
