"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.61'","b'target = 0'",0.20055,439,0.20055,439,1,0.01182,1.06262,1.07216e-13,0.94107,2060
"b'000001'","b'0.4875 < OWN_COMMIT <= 0.5135 & -0.156 < MINOR_COMMIT <= 0.012'","b'target = 0'",0.3079,674,0.30699,672,0.99703,0.01723,1.05947,3.66202e-14,0.94107,2060
"b'000002'","b'CountLineComment <= 33.9'","b'target = 0'",0.30059,658,0.29968,656,0.99696,0.0168,1.05939,3.18683e-18,0.94107,2060
"b'000003'","b'-10.2 < Del_lines <= 2.6'","b'target = 0'",0.51074,1118,0.50891,1114,0.99642,0.02827,1.05882,2.99168e-35,0.94107,2060
"b'000004'","b'0.68 < CountClassCoupled <= 2.34'","b'target = 0'",0.21836,478,0.21745,476,0.99582,0.01195,1.05818,4.13474e-12,0.94107,2060
"b'000005'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18913,414,0.18776,411,0.99275,0.00977,1.05492,4.33856e-09,0.94107,2060
"b'000006'","b'2.34 < CountClassCoupled <= 4.28'","b'target = 0'",0.20146,441,0.19963,437,0.99093,0.01005,1.05298,6.16819e-09,0.94107,2060
"b'000007'","b'-0.205 < CountDeclMethodProtected <= 0.245'","b'target = 0'",0.38054,833,0.37688,825,0.9904,0.01877,1.05242,9.18602e-18,0.94107,2060
"b'000008'","b'RatioCommentToCode > 2.55'","b'target = 0'",0.19461,426,0.19233,421,0.98826,0.00918,1.05015,1.09039e-07,0.94107,2060
"b'000009'","b'1.79 < RatioCommentToCode <= 2.55'","b'target = 0'",0.19233,421,0.19004,416,0.98812,0.00905,1.05,1.48259e-07,0.94107,2060
