"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -2.3'","b'target = 0'",0.11528,243,0.11433,241,0.99177,0.01502,1.15124,1.67602e-14,0.86148,1816
"b'000001'","b'-2.3 < Del_lines <= 4.4'","b'target = 0'",0.3667,773,0.36101,761,0.98448,0.0451,1.14277,3.1881e-45,0.86148,1816
"b'000002'","b'CountLineComment <= 50.5'","b'target = 0'",0.19497,411,0.19165,404,0.98297,0.02369,1.14102,8.37131e-21,0.86148,1816
"b'000003'","b'CountClassCoupled <= 4.24'","b'target = 0'",0.20683,436,0.19924,420,0.9633,0.02106,1.1182,8.4523e-15,0.86148,1816
"b'000004'","b'50.5 < CountLineComment <= 74.5'","b'target = 0'",0.21015,443,0.19972,421,0.95034,0.01867,1.10315,2.12898e-11,0.86148,1816
"b'000005'","b'CountInput_Mean <= 1.325'","b'target = 0'",0.20114,424,0.19023,401,0.94575,0.01695,1.09783,7.77384e-10,0.86148,1816
"b'000006'","b'MaxInheritanceTree > 5.84'","b'target = 0'",0.20304,428,0.19165,404,0.94393,0.01674,1.0957,1.57839e-09,0.86148,1816
"b'000007'","b'RatioCommentToCode > 1.318'","b'target = 0'",0.19924,420,0.18786,396,0.94286,0.01621,1.09446,4.00737e-09,0.86148,1816
"b'000008'","b'0.4915 < OWN_COMMIT <= 0.522'","b'target = 0'",0.25569,539,0.23767,501,0.9295,0.01739,1.07896,1.55504e-08,0.86148,1816
"b'000009'","b'0.96 < AvgCyclomaticModified <= 1.058'","b'target = 0'",0.38852,819,0.35247,743,0.9072,0.01776,1.05308,5.14913e-07,0.86148,1816
