"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2.15 < Del_lines <= 1.35'","b'target = 0'",0.41707,870,0.41707,870,1,0.02319,1.05888,5.827e-29,0.94439,1970
"b'000001'","b'CountInput_Mean <= 0.7'","b'target = 0'",0.20278,423,0.2023,422,0.99764,0.0108,1.05638,5.35692e-11,0.94439,1970
"b'000002'","b'CountLineComment <= 26'","b'target = 0'",0.19703,411,0.19655,410,0.99757,0.01048,1.05631,1.22705e-10,0.94439,1970
"b'000003'","b'1.76 < CountClassCoupled <= 3.68'","b'target = 0'",0.21189,442,0.21093,440,0.99548,0.01082,1.05409,2.42916e-10,0.94439,1970
"b'000004'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.18888,394,0.18792,392,0.99492,0.00954,1.05351,5.82114e-09,0.94439,1970
"b'000005'","b'1.35 < Del_lines <= 5.95'","b'target = 0'",0.2373,495,0.23586,492,0.99394,0.01176,1.05247,8.19377e-11,0.94439,1970
"b'000006'","b'0.32 < CountClassCoupled <= 1.76'","b'target = 0'",0.20997,438,0.20853,435,0.99315,0.01024,1.05163,3.54786e-09,0.94439,1970
"b'000007'","b'RatioCommentToCode > 3.055'","b'target = 0'",0.1999,417,0.19847,414,0.99281,0.00968,1.05127,1.35479e-08,0.94439,1970
"b'000008'","b'39 < CountLineComment <= 56.2'","b'target = 0'",0.20422,426,0.2023,422,0.99061,0.00944,1.04894,6.1254e-08,0.94439,1970
"b'000009'","b'-0.135 < CountDeclInstanceVariable <= 0.355 & -0.169 < MINOR_COMMIT <= 0.023'","b'target = 0'",0.34851,727,0.34516,720,0.99037,0.01602,1.04869,4.81003e-09,0.94439,1970
