CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,1.0,2.33,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.14,0.0,28.0,2.0,0.0,9.0,2.0,2.86,1.0,1.86,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.4,1.0,0.0,3.0,0.0,10.0,1.0,7.5,7.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.13,0.0,33.0,3.0,3.0,10.0,2.0,4.83,1.0,2.33,1.0,1.0,0.38,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,57.0,1.0,0.0,3.0,1.08,0.0,66.0,3.0,0.0,10.0,2.0,3.4,1.0,2.0,1.0,1.0,0.33,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.44,0.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,56.0,1.0,1.0,3.0,0.81,0.0,72.0,2.0,18.0,12.0,4.0,6.33,0.0,2.5,1.0,1.0,0.29,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.26,1.0,0.0,3.0,0.0,9.0,1.0,5.5,5.0,7.0,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.19,1.0,0.0,3.0,0.0,9.0,1.0,3.33,1.0,5.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,3.0,0.3,1.0,0.0,3.0,0.0,10.0,1.0,7.5,6.0,5.5,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.33,1.0,0.0,3.0,0.0,10.0,1.0,6.5,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,2.5,0.0,0.0,3.0,0.0,5.0,1.0,5.5,4.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.43,0.0,72.0,3.0,0.0,12.0,1.0,5.58,1.0,2.75,1.0,1.0,0.36,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,33.0,2.0,0.0,7.0,1.0,3.33,1.0,2.17,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,50.0,3.0,1.0,3.0,2.0,2.75,1.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,1.15,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,3.0,1.09,0.0,58.0,2.0,0.0,9.0,1.0,3.0,1.0,3.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.17,0.0,0.0,2.0,0.0,8.0,2.0,1.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,0.0,4.0,0.79,0.0,63.0,2.0,1.0,12.0,1.0,4.67,1.0,2.56,1.0,1.0,0.64,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05,0.0,50.0,3.0,1.0,4.0,1.0,4.0,1.0,3.5,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,2.0,1.0,0.18,1.0,70.0,2.0,3.0,16.0,1.0,6.2,3.0,7.8,2.0,1.0,1.08,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.05,0.0,83.0,2.0,2.0,2.0,1.0,1.29,0.0,2.29,2.0,1.0,0.25,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,11.0,1.0,0.0,0.0,0.42,0.0,0.0,1.0,0.0,7.0,2.0,0.67,0.0,3.33,1.0,1.0,0.6,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.6,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.67,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.15,0.0,33.0,3.0,0.0,2.0,1.0,4.33,2.0,2.67,2.0,1.0,0.0,0.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.14,0.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.05,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.22,0.0,16.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.04,0.0,40.0,3.0,0.0,4.0,1.0,2.4,0.0,1.8,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.32,0.0,0.0,3.0,1.0,0.0,1.0,2.67,1.0,1.67,1.0,1.0,0.5,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.03,0.0,25.0,2.0,0.0,6.0,1.0,6.25,0.0,2.5,1.0,1.0,0.5,0.0,1.0,0.0,2.0,0.0,0
6.0,0.0,1.0,0.0,0.0,1.0,66.0,4.0,0.0,19.0,0.17,1.0,100.0,1.0,0.0,23.0,2.0,4.3,0.0,3.87,1.0,0.0,0.77,0.0,0.89,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,39.0,1.0,0.0,5.0,0.29,0.0,73.0,1.0,0.0,1.0,1.0,3.6,1.0,3.0,1.0,1.0,0.94,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,48.0,8.0,1.0,2.0,1.07,0.0,100.0,4.0,6.0,4.0,2.0,4.21,0.0,1.57,1.0,1.0,0.21,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6.0,0.0,1.0,3.0,5.0,0.0,1.0,8.0,1.0,4.0,0.0,0.0,78.0,3.0,2.0,10.0,2.0,4.26,0.0,2.38,0.0,1.0,0.21,0.0,1.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.12,0.0,100.0,4.0,0.0,5.0,2.0,3.33,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,5.33,4.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,50.0,3.0,0.0,8.0,1.0,6.0,3.0,4.75,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
1.0,6.0,2.0,30.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,100.0,2.0,11.0,43.0,2.0,4.35,0.0,3.15,1.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,7.0,323.0,1.0,0.0,0.0,7.34,0.0,0.0,0.0,5.0,1.0,0.0,3.46,0.0,0.44,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,8.0,1.0,11.0,2.0,0.0,3.0,13.0,0.0,1.0,0.02,0.0,83.0,2.0,12.0,21.0,1.0,3.7,0.0,2.48,0.0,1.0,0.13,0.0,1.0,0.0,1.0,0.0,0
