CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,0.0,0.68,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,9.0,16.0,0.53,84.0,1.0,0.0,4.0,1.0,4.29,0.0,1.0,0.42,0.0,0.0,0.83,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,13.0,1.38,0.0,1.0,2.0,8.0,1.0,1.69,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,13.0,127.0,1.0,3.0,6.0,2.0,1.98,58.0,2.0,2.0,3.0,1.0,3.83,1.0,1.0,1.0,0.0,216.0,0.99,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,66.0,1.0,0.0,1.0,7.0,0.97,42.0,2.0,0.0,2.0,1.0,3.43,2.0,2.0,1.11,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
2.0,6.0,1.0,0.0,0.0,2.0,91.0,1.0,9.0,34.0,12.0,0.25,94.0,2.0,0.0,35.0,1.0,5.34,0.0,1.0,0.61,0.0,11.0,0.69,1.0,0.0,2.0,0
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,0.0,0.78,0.0,0.0,2.0,0
7.0,38.0,1.0,5.0,0.0,2.0,335.0,1.0,22.0,23.0,0.0,0.36,88.0,1.0,1.0,17.0,1.0,11.57,2.0,1.0,0.78,0.0,0.0,0.87,0.0,0.0,3.0,0
14.0,46.0,1.0,1.0,1.0,1.0,352.0,1.0,25.0,12.0,2.0,0.32,85.0,1.0,1.0,18.0,1.0,7.75,1.0,1.0,0.76,0.0,0.0,0.65,0.0,0.0,5.0,1
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,6.0,72.0,1.0,0.0,3.0,2.0,0.96,44.0,1.0,0.0,4.0,1.0,2.33,1.0,3.0,0.67,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,3.0,14.0,64.0,1.0,0.0,0.0,1.0,0.66,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,2.0,0.99,1.0,0.0,1.0,1
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,1.0,1.0,9.0,0.0,5.0,116.0,1.0,12.0,15.0,0.0,0.77,88.0,1.0,0.0,5.0,1.0,4.64,1.0,1.0,1.06,0.0,0.0,0.8,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,8.76,100.0,0.0,2.0,0.0,0.0,3.09,0.0,1.0,0.0,0.0,167.0,0.65,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,114.0,1.0,0.0,0.0,10.0,4.38,0.0,0.0,1.0,1.0,0.0,1.2,0.0,0.0,0.0,0.0,5.0,0.66,0.5,0.0,0.0,0
1.0,0.0,2.0,9.0,0.0,4.0,80.0,1.0,0.0,12.0,7.0,0.38,82.0,2.0,0.0,4.0,1.0,4.5,0.0,1.0,1.8,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,154.0,1.0,0.0,0.0,55.0,0.7,0.0,5.0,0.0,4.0,1.0,1.98,0.0,2.0,0.05,0.0,0.0,0.56,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,349.0,1.0,0.0,0.0,3.0,29.08,0.0,0.0,1.0,2.0,0.0,2.2,1.0,1.0,0.0,0.0,1.0,0.98,1.0,0.0,2.0,1
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,2.0,0.93,1.0,0.0,3.0,0
0.0,5.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,0.0,3.75,0.0,0.0,1.0,1.0,0.0,3.6,2.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
4.0,0.0,1.0,4.0,7.0,4.0,206.0,1.0,0.0,10.0,22.0,0.79,89.0,1.0,0.0,1.0,2.0,5.58,0.0,1.0,0.54,0.0,1.0,0.99,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,235.0,1.0,0.0,5.0,34.0,0.63,57.0,2.0,0.0,4.0,2.0,7.29,1.0,1.0,0.89,0.0,28.0,0.95,0.75,0.0,3.0,0
0.0,0.0,1.0,0.0,1.0,5.0,69.0,1.0,0.0,1.0,9.0,1.25,33.0,1.0,0.0,2.0,2.0,1.44,0.0,1.0,0.27,0.0,0.0,0.94,0.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,4.0,35.0,1.0,0.0,0.0,0.0,4.38,0.0,0.0,1.0,3.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,0.0,2.0,0.0,0.0,5.0,44.0,1.0,0.0,3.0,3.0,0.77,33.0,2.0,0.0,11.0,1.0,5.0,0.0,1.0,1.2,0.0,0.0,0.44,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,0.0,4.0,9.0,1.33,63.0,3.0,0.0,3.0,1.0,3.11,0.0,1.0,0.27,0.0,0.0,0.95,1.0,0.0,0.0,0
2.0,0.0,1.0,9.0,0.0,7.0,532.0,1.0,0.0,15.0,61.0,0.86,94.0,2.0,0.0,28.0,3.0,10.21,0.0,1.0,0.71,0.0,42.0,0.96,0.5,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,1.0,52.0,1.0,2.0,1.0,6.0,1.08,66.0,1.0,15.0,6.0,1.0,7.67,0.0,1.0,0.36,0.0,1.0,0.95,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,4.17,0.0,0.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,30.0,121.0,1.0,0.0,0.0,2.0,5.76,0.0,2.0,1.0,3.0,1.0,3.33,1.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,1.67,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.87,1.0,0.0,1.0,0
0.0,0.0,1.0,7.0,0.0,5.0,79.0,1.0,0.0,0.0,5.0,4.94,100.0,1.0,1.0,1.0,1.0,14.2,2.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1
1.0,0.0,1.0,23.0,0.0,1.0,58.0,1.0,0.0,3.0,3.0,0.98,91.0,1.0,0.0,0.0,1.0,2.75,1.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.74,100.0,1.0,1.0,11.0,1.0,1.25,0.0,0.0,0.0,0.0,16.0,0.83,0.67,0.0,4.0,0
1.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,1.0,1.0,7.0,1.17,27.0,5.0,0.0,5.0,2.0,2.45,1.0,2.0,0.54,0.0,209.0,0.89,0.57,0.0,1.0,1
0.0,98.0,1.0,0.0,0.0,5.0,573.0,1.0,0.0,0.0,5.0,3.47,0.0,0.0,1.0,11.0,0.0,0.7,0.0,0.0,0.0,0.0,213.0,0.88,0.5,0.0,3.0,0
4.0,0.0,2.0,2.0,0.0,9.0,137.0,1.0,0.0,10.0,6.0,0.61,63.0,2.0,0.0,6.0,1.0,5.8,2.0,1.0,1.92,0.0,0.0,0.44,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,21.0,1.0,0.0,0.0,1.0,3.5,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,0.0,10.0,0.75,0.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,0.67,0.0,0.0,0.81,1.0,0.0,2.0,1
8.0,0.0,2.0,4.0,6.0,7.0,894.0,1.0,24.0,9.0,77.0,0.55,94.0,2.0,3.0,25.0,3.0,5.12,0.0,1.0,0.98,0.0,123.0,0.94,0.33,0.0,8.0,1
2.0,0.0,1.0,0.0,0.0,25.0,440.0,3.0,3.0,7.0,9.0,1.59,68.0,1.0,0.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.85,0.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,3.33,0.0,5.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,5.0,59.0,4.0,0.0,0.0,6.0,1.07,0.0,1.0,0.0,1.0,2.0,2.5,1.0,2.0,0.45,0.0,124.0,1.0,1.0,0.0,0.0,1
1.0,0.0,2.0,9.0,6.0,0.0,24.0,1.0,0.0,0.0,6.0,0.29,85.0,1.0,0.0,0.0,1.0,8.86,0.0,1.0,1.0,0.0,1.0,0.9,1.0,0.0,1.0,0
1.0,4.0,1.0,0.0,0.0,5.0,50.0,1.0,0.0,1.0,1.0,0.67,66.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.38,0.0,0.0,0.96,0.0,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,9.0,58.0,1.0,0.0,3.0,3.0,1.32,33.0,2.0,0.0,4.0,1.0,3.25,0.0,1.0,1.17,0.0,165.0,0.99,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,3.11,0.0,5.0,0.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
14.0,4.0,1.0,6.0,0.0,9.0,1044.0,1.0,13.0,15.0,60.0,0.97,95.0,1.0,1.0,35.0,2.0,6.21,0.0,1.0,0.83,0.0,497.0,0.77,0.33,2.0,10.0,1
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.33,0.0,4.0,0.0,1.0,1.0,10.0,10.0,2.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
18.0,8.0,1.0,8.0,2.0,13.0,2581.0,1.0,12.0,26.0,149.0,1.3,97.0,2.0,2.0,48.0,3.0,5.55,0.0,1.0,0.79,0.0,58.0,0.66,0.36,0.0,10.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,10.0,7.0,0.35,77.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.8,0.0,0.0,0.63,0.0,0.0,1.0,0
1.0,3.0,1.0,1.0,0.0,6.0,111.0,1.0,0.0,13.0,10.0,0.74,81.0,2.0,1.0,12.0,1.0,3.07,1.0,1.0,1.31,0.0,182.0,0.54,0.83,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,96.0,1.0,0.0,4.0,11.0,1.33,77.0,1.0,0.0,3.0,2.0,1.18,0.0,1.0,0.46,0.0,203.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,4.0,6.0,0.76,66.0,2.0,0.0,1.0,1.0,2.33,1.0,1.0,0.5,0.0,78.0,0.52,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,0.0,1.45,0.0,1.0,1.0,1.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,2.12,0.0,2.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
19.0,14.0,3.0,14.0,5.0,16.0,1108.0,1.0,0.0,3.0,0.0,0.95,92.0,1.0,0.0,13.0,1.0,11.67,3.0,1.0,1.97,0.0,0.0,1.0,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,13.0,2.0,0.37,15.0,1.0,0.0,0.0,1.0,7.5,1.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.9,0.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,62.0,1.0,5.0,3.0,0.0,1.29,73.0,2.0,0.0,5.0,1.0,5.0,2.0,1.0,1.57,0.0,4.0,0.93,1.0,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,38.0,1.0,6.0,4.0,0.0,0.81,62.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.75,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.06,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
2.0,12.0,3.0,0.0,1.0,2.0,78.0,1.0,0.0,8.0,1.0,0.35,75.0,1.0,0.0,11.0,1.0,5.27,2.0,1.0,1.12,0.0,1.0,0.98,1.0,0.0,2.0,1
5.0,11.0,2.0,1.0,0.0,2.0,79.0,3.0,0.0,14.0,2.0,0.32,79.0,2.0,0.0,22.0,2.0,5.39,1.0,1.0,1.32,0.0,73.0,0.96,0.75,0.0,2.0,1
