CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,5.0,2.0,3.0,29.0,128.0,1.0,0.0,0.0,1.0,0.77,66.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.98,0.0,0.0,1.0,0
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.0,2.67,0.0,1.0,0.0,0.0,1.0,337.0,337.0,2.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,6.0,92.0,1.0,0.0,4.0,6.0,1.53,78.0,2.0,0.0,4.0,1.0,3.12,0.0,0.0,0.7,0.0,187.0,0.98,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,0.0,15.0,0.74,0.0,2.0,0.0,5.0,1.0,1.93,1.0,2.0,0.33,0.0,0.0,0.92,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,9.0,16.0,0.53,84.0,1.0,0.0,4.0,1.0,4.29,0.0,1.0,0.42,0.0,0.0,0.83,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,42.0,1.0,1.0,1.0,1.0,2.62,0.0,3.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,69.0,0.99,1.0,0.0,1.0,1
3.0,0.0,1.0,3.0,12.0,0.0,23.0,1.0,0.0,0.0,9.0,0.19,88.0,1.0,0.0,4.0,1.0,2.58,0.0,1.0,0.71,0.0,0.0,0.78,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,8.0,0.35,0.0,2.0,0.0,3.0,2.0,2.11,0.0,1.0,0.73,0.0,4.0,0.63,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,156.0,1.0,0.0,1.0,19.0,0.8,89.0,3.0,0.0,10.0,1.0,3.16,0.0,2.0,0.64,0.0,0.0,0.57,1.0,0.0,2.0,1
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,0.0,0.84,0.0,0.0,2.0,0
