CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,5.0,4.0,0.0,32.0,1.0,0.0,0.0,3.0,0.47,70.0,1.0,0.0,0.0,1.0,3.75,2.0,2.0,1.17,0.0,113.0,1.0,1.0,0.0,0.0,1
20.0,0.0,2.0,0.0,1.0,7.0,542.0,1.0,0.0,13.0,3.0,0.99,89.0,1.0,0.0,0.0,1.0,4.52,0.0,2.0,1.48,0.0,88.0,0.91,1.0,0.0,2.0,1
1.0,0.0,1.0,0.0,0.0,12.0,107.0,1.0,0.0,4.0,4.0,1.26,40.0,2.0,0.0,6.0,1.0,5.0,1.0,2.0,1.43,1.0,244.0,0.94,0.38,0.0,4.0,1
2.0,0.0,1.0,0.0,0.0,6.0,92.0,1.0,0.0,4.0,6.0,1.53,78.0,2.0,0.0,4.0,1.0,3.12,0.0,0.0,0.7,0.0,187.0,0.98,0.5,0.0,1.0,1
3.0,0.0,1.0,34.0,4.0,1.0,55.0,2.0,0.0,3.0,3.0,0.5,98.0,1.0,0.0,6.0,2.0,2.5,0.0,1.0,0.44,0.0,0.0,0.59,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.89,25.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,8.0,0.0,9.0,30.0,1.0,0.0,0.0,1.0,0.52,25.0,2.0,0.0,2.0,1.0,18.0,18.0,3.0,1.0,1.0,1.0,0.67,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,13.0,127.0,1.0,3.0,6.0,2.0,1.98,58.0,2.0,2.0,3.0,1.0,3.83,1.0,1.0,1.0,0.0,216.0,0.99,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,69.0,1.0,0.0,1.0,2.0,2.85,1.0,1.0,0.47,0.0,0.0,0.88,0.0,0.0,1.0,0
2.0,2.0,1.0,2.0,2.0,2.0,54.0,2.0,1.0,5.0,5.0,0.45,64.0,2.0,0.0,3.0,1.0,3.8,0.0,1.0,0.85,0.0,0.0,1.0,0.0,0.0,0.0,1
31.0,13.0,1.0,0.0,0.0,4.0,414.0,1.0,8.0,13.0,5.0,0.53,93.0,2.0,1.0,22.0,1.0,5.09,1.0,1.0,1.12,0.0,43.0,0.64,0.75,0.0,6.0,1
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
1.0,0.0,1.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.58,100.0,3.0,1.0,4.0,2.0,3.75,1.0,2.0,1.33,0.0,0.0,0.28,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,2.0,9.0,1.0,16.0,100.0,1.0,0.0,2.0,2.0,0.84,63.0,1.0,0.0,3.0,1.0,6.33,1.0,1.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,2.0,6.0,0.0,6.0,122.0,1.0,10.0,11.0,0.0,0.79,84.0,1.0,0.0,5.0,1.0,5.75,2.0,1.0,1.8,0.0,0.0,0.84,0.0,0.0,5.0,1
