CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.07,95.0,1.0,0.0,0.0,2.0,0.45,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
7.0,1.0,1.0,0.0,0.0,4.0,244.0,1.0,3.0,8.0,30.0,0.35,87.0,2.0,0.0,17.0,2.0,6.22,1.0,1.0,1.21,0.0,308.0,0.34,0.43,0.0,4.0,1
1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.26,33.0,2.0,0.0,6.0,1.0,4.0,0.0,0.0,0.36,0.0,16.0,0.47,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0
20.0,1.0,1.0,0.0,1.0,0.0,81.0,2.0,2.0,5.0,86.0,0.08,94.0,1.0,1.0,19.0,2.0,11.22,2.0,1.0,0.98,0.0,0.0,0.89,0.0,0.0,7.0,0
22.0,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,93.0,2.0,2.0,23.0,3.0,7.63,0.0,1.0,1.15,0.0,19.0,0.35,0.6,0.0,8.0,1
76.0,11.0,1.0,29.0,0.0,2.0,1014.0,1.0,16.0,52.0,205.0,0.22,96.0,1.0,1.0,23.0,3.0,7.2,0.0,0.0,1.38,0.0,255.0,0.39,0.33,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.89,25.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,37.0,1.0,0.0,6.0,1.0,27.33,0.0,1.0,1.4,0.0,0.0,0.49,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0,2.11,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0
16.0,21.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,2.0,1.0,12.0,2.0,3.57,0.0,0.0,0.29,0.0,3.0,0.92,1.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,55.0,1.0,4.0,17.0,6.0,0.72,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,5.0,0.59,1.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,2.0,0.43,0.0,1.0,0.0,2.0,2.0,5.5,5.0,4.0,0.75,0.0,41.0,0.49,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,10.0,0.55,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,0.0,0.88,0.0,0.0,4.0,1
0.0,5.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.24,70.0,2.0,0.0,0.0,1.0,2.4,0.0,1.0,1.14,0.0,0.0,0.97,0.0,0.0,1.0,0
1.0,1.0,1.0,9.0,0.0,5.0,116.0,1.0,12.0,15.0,0.0,0.77,88.0,1.0,0.0,5.0,1.0,4.64,1.0,1.0,1.06,0.0,0.0,0.8,0.0,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,4.0,37.0,1.0,2.0,3.0,0.0,0.66,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.85,0.5,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,46.0,84.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0
0.0,0.0,1.0,17.0,0.0,6.0,66.0,1.0,0.0,0.0,5.0,2.54,100.0,0.0,2.0,2.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.39,0.0,2.0,0.0,3.0,1.0,26.0,26.0,3.0,1.0,1.0,1.0,0.89,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,4.0,0.66,50.0,3.0,1.0,1.0,1.0,3.75,0.0,2.0,1.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,79.0,1.0,0.0,0.0,9.0,3.95,0.0,2.0,2.0,0.0,1.0,2.33,1.0,0.0,0.0,0.0,25.0,0.75,0.5,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,8.0,98.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,0.0,3.0,4.44,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.48,1.0,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,0.0,0.97,0.0,0.0,2.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,84.0,1.0,0.0,18.0,1.0,5.86,1.0,1.0,1.25,0.0,5.0,0.99,1.0,0.0,1.0,0
1.0,0.0,2.0,0.0,2.0,12.0,70.0,1.0,0.0,0.0,2.0,1.25,0.0,1.0,0.0,1.0,1.0,5.67,0.0,1.0,2.8,0.0,1.0,0.95,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,5.0,69.0,1.0,0.0,1.0,9.0,1.25,33.0,1.0,0.0,2.0,2.0,1.44,0.0,1.0,0.27,0.0,0.0,0.94,0.0,0.0,2.0,0
0.0,0.0,0.0,3.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,29.0,1.0,0.0,0.0,1.0,5.8,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,0.0,163.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,6.0,319.0,1.0,0.0,0.0,25.0,4.2,0.0,0.0,1.0,12.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,47.0,1.0,0.0,0.0,3.0,3.92,0.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,0.0,1.0,21.0,0.0,6.0,75.0,1.0,0.0,0.0,6.0,2.14,100.0,0.0,1.0,2.0,0.0,2.67,0.0,0.0,0.11,0.0,0.0,0.61,0.0,0.0,2.0,1
