CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.64,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
7.0,1.0,1.0,0.0,0.0,4.0,244.0,1.0,3.0,8.0,30.0,0.35,87.0,2.0,0.0,17.0,2.0,6.22,1.0,1.0,1.21,0.0,308.0,0.34,0.43,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
22.0,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,93.0,2.0,2.0,23.0,3.0,7.63,0.0,1.0,1.15,0.0,19.0,0.35,0.6,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,5.0,71.0,1.0,0.0,0.0,11.0,1.04,0.0,3.0,0.0,8.0,1.0,1.73,0.0,1.0,0.21,0.0,0.0,0.44,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,0.0,0.88,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,13.0,1.38,0.0,1.0,2.0,8.0,1.0,1.69,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,13.0,125.0,1.0,3.0,6.0,3.0,1.54,42.0,2.0,0.0,5.0,1.0,3.43,1.0,1.0,1.0,0.0,237.0,0.99,1.0,0.0,1.0,1
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,1
1.0,0.0,1.0,227.0,0.0,0.0,265.0,1.0,0.0,0.0,0.0,1.14,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.63,1.0,0.0,3.0,0
1.0,0.0,1.0,1.0,1.0,5.0,49.0,1.0,0.0,0.0,4.0,1.14,80.0,1.0,0.0,0.0,2.0,0.6,0.0,0.0,0.43,0.0,106.0,1.0,1.0,0.0,0.0,1
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
3.0,2.0,1.0,0.0,0.0,2.0,89.0,1.0,0.0,0.0,5.0,0.41,0.0,5.0,1.0,15.0,2.0,6.2,1.0,2.0,1.42,0.0,0.0,0.82,0.0,0.0,3.0,0
4.0,6.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,4.0,15.0,0.2,75.0,1.0,1.0,10.0,2.0,3.42,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,2.0,1
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,0.0,0.33,0.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,2.0,0.43,0.0,1.0,0.0,2.0,2.0,5.5,5.0,4.0,0.75,0.0,41.0,0.49,1.0,0.0,0.0,1
1.0,0.0,1.0,2.0,0.0,1.0,40.0,1.0,0.0,0.0,3.0,1.11,100.0,3.0,1.0,5.0,2.0,3.5,0.0,1.0,0.5,0.0,14.0,0.25,1.0,0.0,1.0,0
1.0,0.0,1.0,8.0,1.0,7.0,112.0,1.0,0.0,3.0,7.0,0.69,84.0,1.0,0.0,0.0,1.0,3.75,1.0,1.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,13.0,5.0,125.0,1.0,0.0,0.0,13.0,1.25,84.0,1.0,0.0,1.0,1.0,6.31,1.0,1.0,0.53,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,3.0,0.0,4.0,207.0,1.0,29.0,34.0,3.0,0.65,91.0,1.0,0.0,4.0,1.0,3.74,1.0,1.0,0.67,0.0,12.0,0.77,0.5,0.0,5.0,1
1.0,1.0,1.0,0.0,0.0,11.0,87.0,1.0,0.0,2.0,3.0,1.64,19.0,3.0,0.0,2.0,1.0,2.4,1.0,2.0,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,0.0,0.93,0.0,0.0,0.0,0
2.0,0.0,2.0,0.0,4.0,9.0,77.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,14.0,1.0,3.6,0.0,1.0,1.43,0.0,0.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,4.0,0.66,50.0,3.0,1.0,1.0,1.0,3.75,0.0,2.0,1.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,98.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,4.57,0.0,2.0,2.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,30.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.69,0.5,0.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,6.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,34.0,1.0,0.0,0.0,2.0,4.86,0.0,0.0,1.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,1.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,0.0,0.97,0.0,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,3.0,0.0,0.58,33.0,1.0,0.0,2.0,1.0,3.8,2.0,1.0,0.88,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,4.0,0.82,18.0,2.0,0.0,1.0,1.0,3.5,1.0,1.0,0.4,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,2.0,1.0,3.0,0.0,3.0,52.0,1.0,0.0,0.0,3.0,2.74,100.0,0.0,1.0,3.0,0.0,1.6,1.0,0.0,0.0,0.0,1.0,0.86,1.0,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,2.0,0.92,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.89,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,0.0,304.0,0.0,0.0,914.0,1.0,0.0,5.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,0.87,0.33,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,39.0,1.0,0.0,0.0,3.0,4.33,0.0,0.0,3.0,1.0,0.0,4.67,2.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,8.0,3.18,0.0,0.0,1.0,4.0,0.0,4.38,1.0,0.0,0.55,0.0,2.0,0.92,1.0,0.0,1.0,0
0.0,15.0,1.0,0.0,0.0,10.0,204.0,1.0,0.0,0.0,3.0,2.96,0.0,0.0,1.0,10.0,0.0,1.61,1.0,0.0,0.0,0.0,9.0,0.9,1.0,0.0,4.0,0
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,6.0,166.0,1.0,0.0,9.0,20.0,0.93,83.0,2.0,0.0,15.0,3.0,11.19,1.0,1.0,0.61,0.0,55.0,0.98,0.67,0.0,1.0,1
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.57,0.0,2.0,0.0,12.0,1.0,4.33,2.0,2.0,1.2,0.0,0.0,0.78,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,0.0,7.0,532.0,1.0,0.0,15.0,61.0,0.86,94.0,2.0,0.0,28.0,3.0,10.21,0.0,1.0,0.71,0.0,42.0,0.96,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,7.0,33.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,6.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.89,0.5,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,9.0,48.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,5.0,106.0,1.0,0.0,0.0,1.0,4.08,0.0,3.0,2.0,6.0,1.0,3.19,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,46.0,1.0,0.0,0.0,6.0,3.29,0.0,0.0,1.0,3.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,19.0,1.0,6.0,0.0,7.0,257.0,1.0,0.0,0.0,9.0,5.84,100.0,0.0,4.0,5.0,0.0,6.29,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,0
0.0,11.0,1.0,0.0,0.0,15.0,270.0,1.0,0.0,0.0,4.0,2.7,0.0,5.0,2.0,14.0,2.0,1.87,1.0,0.0,0.0,0.0,3.0,0.84,1.0,0.0,1.0,0
