CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,2.0,2.0,1.0,3.0,9.0,56.0,1.0,0.0,0.0,1.0,0.38,33.0,1.0,0.0,2.0,1.0,22.67,1.0,1.0,1.4,0.0,0.0,0.64,0.0,0.0,1.0,1
2.0,0.0,1.0,0.0,0.0,10.0,118.0,1.0,0.0,5.0,5.0,1.26,60.0,2.0,0.0,7.0,1.0,4.14,1.0,0.0,1.33,1.0,273.0,0.91,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,40.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,69.0,1.0,0.0,1.0,2.0,2.85,1.0,1.0,0.47,0.0,0.0,0.88,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,46.0,1.0,1.0,3.0,2.0,1.1,66.0,2.0,1.0,6.0,1.0,3.4,1.0,1.0,0.43,0.0,0.0,0.37,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,3.0,0.0,5.0,1.0,1.17,0.0,2.0,0.33,0.0,0.0,0.3,0.0,0.0,1.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,8.0,1.0,0.0,0.0,2.0,62.0,1.0,5.0,0.0,7.0,0.35,0.0,6.0,0.0,7.0,1.0,7.1,1.0,0.0,0.36,0.0,11.0,0.68,1.0,0.0,2.0,0
1.0,0.0,1.0,2.0,0.0,1.0,40.0,1.0,0.0,0.0,3.0,1.11,100.0,3.0,1.0,5.0,2.0,3.5,0.0,1.0,0.5,0.0,14.0,0.25,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,6.0,0.64,57.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
