CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
50.0,0.0,1.0,59.0,1.0,3.0,460.0,3.0,0.0,18.0,24.0,0.5,97.0,2.0,0.0,3.0,1.0,4.54,1.0,0.0,0.56,0.0,1604.0,0.93,1.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,4.0,0.57,50.0,2.0,0.0,0.0,1.0,2.25,1.0,2.0,1.0,0.0,0.0,0.39,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,0.0,0.41,0.0,0.0,0.0,0
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,5.0,4.0,0.0,0.0,1.0,129.0,1.0,1.0,38.0,28.0,0.18,94.0,1.0,1.0,7.0,2.0,8.5,0.0,1.0,1.31,0.0,10.0,0.53,0.5,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,8.0,40.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,0.0,0.53,0.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,156.0,1.0,0.0,1.0,19.0,0.8,89.0,3.0,0.0,10.0,1.0,3.16,0.0,2.0,0.64,0.0,0.0,0.57,1.0,0.0,2.0,1
