Antecedent,Antecedent Coverage %,Confidence,Lift
0.928 < AvgEssential <= 1.054,0.43676,1,1.04029
-0.215 < CountClassDerived <= 0.22,0.39951,1,1.04029
CountDeclMethodProtected <= 0.16,0.23284,1,1.04029
8.6 < CountClassCoupled <= 12.25,0.2049,1,1.04029
21.2 < CountDeclInstanceMethod <= 28.4,0.20441,1,1.04029
MaxInheritanceTree <= 1.15,0.20343,1,1.04029
CountDeclMethodPrivate <= 2.2,0.20245,1,1.04029
2.2 < CountDeclMethodPrivate <= 5.05,0.20196,1,1.04029
CountDeclInstanceVariable <= 4.7,0.20196,1,1.04029
CountClassCoupled <= 5.5,0.20049,1,1.04029
