CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,2.0,0.0,2.0,5.0,0.17,0.0,90.0,2.0,1.0,15.0,2.0,6.71,0.0,7.32,1.0,1.0,1.33,0.0,766.0,0.8,0.0,1.0,2.0,0
1.0,2.0,0.0,0.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.13,0.0,2.2,1.0,0.0,1.56,0.0,199.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.29,0.0,89.0,1.0,0.0,9.0,1.0,5.56,3.0,4.33,1.0,1.0,1.9,0.0,482.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,4.0,0.0,0.51,0.0,48.0,3.0,1.0,3.0,1.0,6.88,1.0,3.69,1.0,1.0,1.0,0.0,295.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.71,0.0,0.0,1.0,0.0,1.0,2.0,1.5,0.0,2.5,1.0,1.0,2.25,0.0,47.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,4.0,0.0,4.0,0.23,0.0,82.0,1.0,0.0,13.0,2.0,5.03,1.0,4.79,1.0,1.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,0
8.0,2.0,13.0,4.0,0.0,0.65,0.0,69.0,1.0,0.0,14.0,2.0,5.0,2.0,5.07,2.0,1.0,0.61,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.57,0.0,71.0,4.0,0.0,3.0,1.0,4.71,0.0,6.29,1.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,1.0,0
