File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,1,0,1,0,0,0,34,2,5,7,0.21,1,80,2,3,1,2,3.46153846153846,1,1,1,0.941176470588235,0,2,1.0,0,1,0,False
1,0,0,1,0,0,0,3,1,0,0,0.27,0,0,4,0,0,1,1.0,1,1,2,1.0,1,0,0.0,0,1,0,False
2,0,0,1,0,0,0,6,1,0,1,0.75,0,0,3,0,0,1,1.0,1,2,1,0.0,0,0,0.0,0,1,0,False
3,0,0,1,0,0,0,3,1,0,0,0.21,0,0,4,0,0,1,0.5,0,1,1,0.75,0,0,0.0,0,1,0,False
4,0,0,1,0,0,0,6,1,1,1,0.5,0,50,3,2,0,1,2.5,1,1,1,0.0,0,0,0.0,0,1,0,False
5,0,0,1,0,0,0,16,1,0,4,0.39,0,0,3,0,0,1,4.0,4,13,8,2.0,2,0,0.0,0,1,0,False
6,0,0,1,0,0,5,13,1,0,11,0.21,8,0,1,0,3,1,14.0,14,20,54,3.0,3,95,1.0,0,1,0,False
7,0,12,1,0,0,3,48,1,0,0,2.09,0,0,0,0,2,0,2.58333333333333,1,1,1,0.0,0,44,0.857142857142857,0,1,0,False
8,0,3,1,0,0,0,5,1,0,0,0.42,0,0,0,0,0,0,0.0,0,1,1,0.0,0,26,1.0,0,1,0,False
9,0,0,1,0,0,2,45,1,0,2,1.73,0,60,2,0,4,1,3.6,1,1,1,0.25,0,2,1.0,0,4,1,False
10,0,0,1,0,0,1,42,1,0,2,1.62,0,40,2,0,4,2,4.8,2,1,1,0.0,0,0,0.0,0,4,2,False
11,0,0,1,0,0,0,31,1,0,2,1.19,0,40,2,0,4,1,4.6,2,1,1,0.0,0,0,0.0,0,4,3,False
12,0,0,1,0,0,3,76,1,0,6,1.27,0,72,2,0,8,1,5.54545454545455,2,1,1,0.230769230769231,0,0,0.0,0,3,3,False
13,0,0,1,0,0,0,28,1,0,2,1.08,0,60,2,0,4,1,4.0,1,1,1,0.0,0,0,0.0,0,1,0,False
14,0,0,1,0,0,0,32,1,0,1,1.28,0,40,2,0,4,2,3.6,0,1,1,0.0,0,1,1.0,0,1,1,False
