,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
320,7,1,3,2,93,3,9,0.2,1,80,2,0,17.0,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,1,3
269,6,1,2,2,108.5,1,22,0.44,0,68.0,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,6
325,3,2,1,1,47,3,12,0.19,1,65,1,0,9,2,3.64705882352941,2,1,1,1.33333333333333,0,0.0,0,2,3
335,1,2,1,1,40,1,6,0.18,2,86,4,0,0.5,2,5.5,0,1,1,1.92857142857143,0,0.8,0,3,2
993,2,1,3,0,29,6,6,0.1,0,90,2,0,3,3,2.23684210526316,0,0,0,0.2426470588235295,0,1.0,0,1,0
102,2,2,1,2,41,1,7,0.20500000000000002,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,2,1
24,6,1,22,0,62.5,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,14
1059,1,1,8,3,80,1,0,0.39,0,0,1,0,17.0,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,2
512,1,1,0,2,139,1,6,0.32,0,84,1,1,4.5,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,1,7
328,,,,,,,,,,,,,,,,,,,,,,,,
643,0,1,0,0,72,1,25,0.2,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,0.142857142857143,0,1,0
994,2,1,3,0,39,6,10,0.07,0,90,2,0,4,3,2.70588235294118,0,0,0,0.0882352941176471,0,1.0,0,2,0
94,0,1,0,0,26,1,5,0.04,0,78.0,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2
1312,0,1,0,2,190,5,2,4.16,0,100,2,0,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,3,4
1074,2,2,9,7,92,1,0,0.38,1,73.0,1,0,16.0,1,8.4,0,1,1,2.0,0,1.0,0,4,2
283,0,1,0,1,50,1,5,0.225,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,2,0
174,12,1,1,3,108.5,2,11,0.42,0,90,1,0,17.0,2,5.61386138613861,1,1,1,0.315789473684211,0,0.0,0,6,8
833,1,2,0,0,34,2,8,0.21,1,67,2,5.0,10,1,3.85714285714286,0,0,1,1.0,0,0.666666666666667,0,3,1
559,1,1,3,2,46,4,13.0,0.31,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,7.0
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,4.69444444444444,1,1,1,0.161904761904762,0,1.0,0,3,4
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,3,2.5,0,0,0,0.235294117647059,0,1.0,0,1,0
723,1,2,11,2,95.5,9,0,0.37,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,2,4
220,16,1,6,3,31.0,2,0,0.08,8,77,2,2,12.5,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,7,6
965,2,1,1,3,61,1,2,0.16,2,40,2,1,10.5,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,1,5
362,0,1,2,1,106,8,25,0.2,1,76.0,2,2,17.0,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,4
338,,,,,,,,,,,,,,,,,,,,,,,,
