,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
344,5,1,6,2,326,4,1036,0.36,0,100,1,18,16,4,7.81632653061224,0,0,0,0.682692307692308,0,0.0,0,4,7
285,54,3,2,8,546,2,2,0.18,4,86,2,0,121,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,0,2,12
643,0,1,0,0,23.5,1,25,0.2,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2
320,7,1,3,2,93,3,9,0.2,1,80,2,0,14.5,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,2,3
578,0,1,0,0,34,2,9,0.225,0,75,1,0,3,2,3.31578947368421,1,1,1,0.695652173913043,0,1.0,0,4,0
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,1.82352941176471,1,1,1,0.161904761904762,0,1.0,0,3,2
269,6,1,2,2,159,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.2426470588235295,0,0.333333333333333,0,1,6
505,9,1,10,6,679,3,3,0.48,0,92,1,0,45,2,9.18947368421053,0,1,1,1.32323232323232,0,0.0,0,2,13
993,2,1,3,0,29,6,6,0.1,0,90,2,0,3,3,2.23684210526316,0,0,0,0.2426470588235295,0,1.0,0,1,0
24,6,1,22,0,108.5,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.0,1,2,6
313,10,1,1,2,134,4,62,0.2,1,100,3,8,17.0,2,6.71428571428571,0,0,0,1.5,0,0.428571428571429,0,5,5
298,5,1,7,4,108.5,1,2,0.2,3,86,2,1,0.5,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,6,9
601,2,1,1,5,49,1,2,0.22,6,70,2,0,21,1,3.11111111111111,2,2,1,2.71428571428571,0,0.333333333333333,0,5,4
389,11,1,103,3,533,14,10,0.32,0,69.0,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.0,0,2,8
94,0,1,0,0,26,1,22.5,0.04,0,99,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2
454,2,1,2,1,33,1,3,0.11,3,90,2,0,17.0,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6
723,6,2,11,6,216,9,0,0.37,0,91,2,2,0.5,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4
220,16,1,6,3,62.5,2,0,0.08,8,77,2,2,17.0,2,6.16279069767442,1,1,1,1.10869565217391,0,0.0,0,7,6
311,13,2,1,1,70,3,28,0.14,0,100,3,0,0.5,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,1,4
522,13,2,0,2.5,229,1,0,0.43,5,86,1,0,0.5,2,5.66666666666667,1,1,1,2.17647058823529,0,0.0,0,5,3
64,3,1,1,0,22,6,0,0.23,1,0,2,0,3,2,1.35714285714286,0,1,1,0.315789473684211,0,1.0,0,3,0
1322,0,0,0,2,105,0,0,0.225,1,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.75,0,2,0
102,2,2,1,2,41,1,7,0.29,1,75,2,0,14,1,4.375,0,1,1,0.235294117647059,0,1.0,0,3,1
357,7,2,0,1,83,1,30,0.22,1,80,2,0,14,1,2.39230769230769,2,1,1,1.80952380952381,0,1.0,0,3,2
748,1,4,0,3,47,3,11,0.22,2,48,1,0,5,2,4.2,0,2,1,2.0,0,1.0,0,3,2
1059,1,1,8,6,80,1,0,0.39,0,0,1,0,17.0,1,4.2,0,1,1,1.18181818181818,0,0.0,0,3,3
174,12,1,1,3,108.5,2,11,0.42,0,90,1,0,0.5,2,5.61386138613861,1,1,1,0.2426470588235295,0,0.333333333333333,0,6,8
173,41,1,10,1,62.5,10,14,0.245,1,96,2,1,89,2,5.8622754491018,0,1,1,1.3876404494382,0,0.0,0,6,9
281,14,2,2,1,31.0,2,33,0.2,1,90,3,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2
1069,0,1,3,3,119,2,20,0.225,1,90,1,1,14.5,2,9.09090909090909,2,1,1,0.84,0,1.0,0,2,3
325,3,2,1,1,47,3,12,0.19,1,65,1,0,9,2,3.64705882352941,2,1,1,0.235294117647059,0,0.5,0,2,0
337,4,2,1,2,59,1,4,0.17,2,86,2,0,14.5,2,3.75,0,0,1,1.33333333333333,0,0.75,0,2,0
