"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -0.465'","b'target = 0'",0.07081,155,0.07035,154,0.99355,0.00718,1.11361,2.23127e-07,0.89219,1953
"b'000001'","b'-1.16 < CountDeclClassMethod <= 0.18 & -0.12 < CountDeclClassVariable <= 1.3'","b'target = 0'",0.43353,949,0.42896,939,0.98946,0.04217,1.10903,2.05902e-13,0.89219,1953
"b'000002'","b'CountLineComment <= 13.2'","b'target = 0'",0.19963,437,0.19735,432,0.98856,0.01924,1.10802,5.84827e-18,0.89219,1953
"b'000003'","b'Added_lines <= -37'","b'target = 0'",0.07675,168,0.07583,166,0.9881,0.00736,1.1075,5.59048e-07,0.89219,1953
"b'000004'","b'0 < CountClassCoupled <= 3.2'","b'target = 0'",0.254,556,0.2508,549,0.98741,0.02419,1.10673,9.93825e-23,0.89219,1953
"b'000005'","b'MAJOR_LINE <= -0.15'","b'target = 0'",0.10873,238,0.10735,235,0.98739,0.01035,1.10671,1.86966e-09,0.89219,1953
"b'000006'","b'OWN_COMMIT <= 0.02 & -0.0935 < MINOR_COMMIT <= 0.0155'","b'target = 0'",0.24349,533,0.24029,526,0.98687,0.02305,1.10612,1.41029e-12,0.89219,1953
"b'000007'","b'-37 < Added_lines <= 17'","b'target = 0'",0.44175,967,0.43444,951,0.98345,0.04032,1.10229,4.06546e-41,0.89219,1953
"b'000008'","b'CountClassCoupled <= 0'","b'target = 0'",0.16309,357,0.16035,351,0.98319,0.01484,1.102,1.16705e-12,0.89219,1953
"b'000009'","b'3.2 < CountClassCoupled <= 6.6'","b'target = 0'",0.20649,452,0.20283,444,0.9823,0.01861,1.101,8.07958e-16,0.89219,1953
