"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -42'","b'target = 0'",0.07734,172,0.07734,172,1,0.00939,1.13818,8.16161e-11,0.8786,1954
"b'000001'","b'0.15 < CountDeclMethodPrivate <= 0.74'","b'target = 0'",0.06385,142,0.0634,141,0.99296,0.0073,1.13016,1.20346e-07,0.8786,1954
"b'000002'","b'CountDeclClassMethod <= -0.7'","b'target = 0'",0.08588,191,0.08498,189,0.98953,0.00953,1.12626,2.50453e-09,0.8786,1954
"b'000003'","b'CountDeclMethodPrivate <= -0.5'","b'target = 0'",0.08363,186,0.08273,184,0.98925,0.00925,1.12594,4.81944e-09,0.8786,1954
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19604,436,0.19335,430,0.98624,0.0211,1.12252,9.53616e-20,0.8786,1954
"b'000005'","b'0.95 < CountClassCoupled <= 3.75'","b'target = 0'",0.1902,423,0.1875,417,0.98582,0.02039,1.12203,6.30465e-19,0.8786,1954
"b'000006'","b'-42 < Added_lines <= 30'","b'target = 0'",0.47032,1046,0.46313,1030,0.9847,0.0499,1.12077,4.0951e-56,0.8786,1954
"b'000007'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.26169,582,0.25764,573,0.98454,0.02772,1.12058,3.55281e-26,0.8786,1954
"b'000008'","b'0.36 < CountDeclClassMethod <= 1.68'","b'target = 0'",0.14388,320,0.14119,314,0.98125,0.01477,1.11684,9.1419e-13,0.8786,1954
"b'000009'","b'CountDeclClassVariable <= -0.57'","b'target = 0'",0.08543,190,0.08363,186,0.97895,0.00857,1.11422,2.06948e-07,0.8786,1954
