"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -24.5'","b'target = 0'",0.08259,185,0.08259,185,1,0.0083,1.11166,1.2696e-09,0.89955,2015
"b'000001'","b'-24.5 < Added_lines <= 18'","b'target = 0'",0.44509,997,0.44152,989,0.99198,0.04114,1.10274,1.56128e-48,0.89955,2015
"b'000002'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21429,480,0.21205,475,0.98958,0.01929,1.10008,1.40746e-18,0.89955,2015
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.20491,459,0.20268,454,0.98911,0.01835,1.09955,1.8308e-17,0.89955,2015
"b'000004'","b'CountDeclClassMethod <= -0.63'","b'target = 0'",0.07902,177,0.07813,175,0.9887,0.00704,1.0991,8.15781e-07,0.89955,2015
"b'000005'","b'-2.62 < CountDeclClassVariable <= 0.02 & -0.048 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.49643,1112,0.49063,1099,0.98831,0.04406,1.09867,1.1604e-32,0.89955,2015
"b'000006'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.19732,442,0.19464,436,0.98643,0.01714,1.09657,1.46091e-15,0.89955,2015
"b'000007'","b'OWN_COMMIT <= 0.035 & -0.048 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.22188,497,0.21875,490,0.98592,0.01916,1.09601,1.02432e-10,0.89955,2015
"b'000008'","b'-0.006 < MaxNesting_Mean <= 0.178'","b'target = 0'",0.28973,649,0.28527,639,0.98459,0.02464,1.09453,1.09538e-22,0.89955,2015
"b'000009'","b'CountClassBase <= 0.85'","b'target = 0'",0.17813,399,0.175,392,0.98246,0.01477,1.09216,1.53453e-12,0.89955,2015
