"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -41'","b'target = 0'",0.07444,166,0.07444,166,1,0.00684,1.10123,5.79471e-08,0.90807,2025
"b'000001'","b'0.1 < CountDeclMethodPrivate <= 0.88'","b'target = 0'",0.07399,165,0.07399,165,1,0.0068,1.10123,6.43338e-08,0.90807,2025
"b'000002'","b'CountDeclClassMethod <= -1.16'","b'target = 0'",0.06457,144,0.06457,144,1,0.00594,1.10123,5.71048e-07,0.90807,2025
"b'000003'","b'CountDeclMethodPrivate <= -0.66'","b'target = 0'",0.06233,139,0.06233,139,1,0.00573,1.10123,9.57107e-07,0.90807,2025
"b'000004'","b'-41 < Added_lines <= 12'","b'target = 0'",0.4287,956,0.42601,950,0.99372,0.03672,1.09432,3.20796e-43,0.90807,2025
"b'000005'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19731,440,0.19596,437,0.99318,0.01679,1.09373,7.18949e-17,0.90807,2025
"b'000006'","b'0.8 < CountClassCoupled <= 3.15'","b'target = 0'",0.21435,478,0.21256,474,0.99163,0.01791,1.09202,1.44933e-17,0.90807,2025
"b'000007'","b'CountInput_Mean <= 1.16'","b'target = 0'",0.20135,449,0.19955,445,0.99109,0.01672,1.09142,3.76259e-16,0.90807,2025
"b'000008'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24619,549,0.24305,542,0.98725,0.01949,1.08719,7.12091e-18,0.90807,2025
"b'000009'","b'-0.575 < CountDeclClassVariable <= 0.11 & -0.087 < MINOR_COMMIT <= 0.045'","b'target = 0'",0.53318,1189,0.52556,1172,0.9857,0.04139,1.08549,9.11748e-24,0.90807,2025
