"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.045 & -0.68 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.14227,314,0.14227,314,1,0.01702,1.13587,5.77411e-09,0.88038,1943
"b'000001'","b'CountLineComment <= 18.6'","b'target = 0'",0.19348,427,0.1903,420,0.98361,0.01997,1.11725,8.36428e-18,0.88038,1943
"b'000002'","b'-15.5 < Added_lines <= 19.5'","b'target = 0'",0.39012,861,0.38333,846,0.98258,0.03987,1.11608,7.73257e-40,0.88038,1943
"b'000003'","b'OWN_COMMIT <= 0.045 & -0.049 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.20299,448,0.19937,440,0.98214,0.02066,1.11559,8.60675e-10,0.88038,1943
"b'000004'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.27322,603,0.26824,592,0.98176,0.0277,1.11515,4.822e-25,0.88038,1943
"b'000005'","b'Added_lines <= -15.5'","b'target = 0'",0.0947,209,0.09289,205,0.98086,0.00952,1.11413,2.99343e-08,0.88038,1943
"b'000006'","b'0.4 < CountClassCoupled <= 3.6'","b'target = 0'",0.26824,592,0.26189,578,0.97635,0.02574,1.10901,1.50619e-21,0.88038,1943
"b'000007'","b'RatioCommentToCode > 2.12'","b'target = 0'",0.19619,433,0.19076,421,0.97229,0.01803,1.10439,7.52207e-14,0.88038,1943
"b'000008'","b'-1.04 < CountDeclClassVariable <= 0.2 & -0.049 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.51201,1130,0.49705,1097,0.9708,0.04629,1.1027,6.34593e-21,0.88038,1943
"b'000009'","b'-1.46 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.50974,1125,0.49479,1092,0.97067,0.04602,1.10255,2.2466e-44,0.88038,1943
