"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -27'","b'target = 0'",0.08108,177,0.08108,177,1,0.00955,1.13344,8.56511e-11,0.88227,1926
"b'000001'","b'0.6 < CountClassCoupled <= 3.5'","b'target = 0'",0.18827,411,0.18644,407,0.99027,0.02033,1.12241,1.12913e-19,0.88227,1926
"b'000002'","b'-27 < Added_lines <= 30'","b'target = 0'",0.46679,1019,0.45763,999,0.98037,0.04579,1.11119,4.87785e-47,0.88227,1926
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.2098,458,0.20568,449,0.98035,0.02058,1.11116,2.14076e-17,0.88227,1926
"b'000004'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.29088,635,0.28355,619,0.9748,0.02692,1.10488,5.04178e-22,0.88227,1926
"b'000005'","b'OWN_COMMIT <= 0.04'","b'target = 0'",0.22584,493,0.21988,480,0.97363,0.02063,1.10355,4.83216e-16,0.88227,1926
"b'000006'","b'-0.88 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.48282,1054,0.47,1026,0.97343,0.04402,1.10333,6.4781e-42,0.88227,1926
"b'000007'","b'-1.3 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.58543,1278,0.56894,1242,0.97183,0.05243,1.10151,1.20135e-55,0.88227,1926
"b'000008'","b'RatioCommentToCode > 2.205'","b'target = 0'",0.19469,425,0.18919,413,0.97176,0.01742,1.10143,4.35768e-13,0.88227,1926
"b'000009'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22446,490,0.21805,476,0.97143,0.02001,1.10105,4.15083e-15,0.88227,1926
