"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -45'","b'target = 0'",0.06914,153,0.06914,153,1,0.00687,1.11039,5.993e-08,0.90059,1993
"b'000001'","b'CountDeclClassMethod <= -1.76'","b'target = 0'",0.0592,131,0.0592,131,1,0.00588,1.11039,7.08602e-07,0.90059,1993
"b'000002'","b'-45 < Added_lines <= 15'","b'target = 0'",0.45865,1015,0.45233,1001,0.98621,0.03927,1.09507,5.9654e-42,0.90059,1993
"b'000003'","b'-0.008 < MaxNesting_Mean <= 0.146'","b'target = 0'",0.29553,654,0.2901,642,0.98165,0.02396,1.09001,8.31506e-21,0.90059,1993
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19205,425,0.18843,417,0.98118,0.01548,1.08948,9.52441e-13,0.90059,1993
"b'000005'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28107,622,0.27564,610,0.98071,0.02252,1.08896,4.25037e-19,0.90059,1993
"b'000006'","b'-1.76 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.49074,1086,0.4808,1064,0.97974,0.03884,1.08789,1.07021e-38,0.90059,1993
"b'000007'","b'0.4 < CountClassCoupled <= 2.9'","b'target = 0'",0.21238,470,0.20786,460,0.97872,0.01659,1.08676,3.11788e-13,0.90059,1993
"b'000008'","b'MaxNesting_Mean <= -0.008'","b'target = 0'",0.10619,235,0.10393,230,0.97872,0.0083,1.08676,9.35721e-07,0.90059,1993
"b'000009'","b'0.745 < CountDeclClass <= 1.04 & -0.092 < MINOR_COMMIT <= 0.012'","b'target = 0'",0.57027,1262,0.55807,1235,0.97861,0.04449,1.08663,4.93356e-30,0.90059,1993
