"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.17 < CountDeclClassMethod <= 1.11'","b'target = 0'",0.12399,275,0.12308,273,0.99273,0.01005,1.08896,7.38162e-10,0.91163,2022
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1817,403,0.17989,399,0.99007,0.01425,1.08605,2.68974e-13,0.91163,2022
"b'000002'","b'-26 < Added_lines <= 13.5'","b'target = 0'",0.41659,924,0.41163,913,0.9881,0.03185,1.08387,7.40274e-33,0.91163,2022
"b'000003'","b'0.75 < CountClassCoupled <= 3.4'","b'target = 0'",0.20559,456,0.20243,449,0.98465,0.01501,1.08009,8.85133e-13,0.91163,2022
"b'000004'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23625,524,0.23174,514,0.98092,0.01637,1.076,3.42485e-13,0.91163,2022
"b'000005'","b'-0.76 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.5009,1111,0.49098,1089,0.9802,0.03434,1.07521,2.0012e-33,0.91163,2022
"b'000006'","b'RatioCommentToCode > 2.255'","b'target = 0'",0.19748,438,0.19342,429,0.97945,0.01339,1.07439,1.93552e-10,0.91163,2022
"b'000007'","b'-0.395 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.52615,1167,0.51443,1141,0.97772,0.03477,1.07249,2.25246e-33,0.91163,2022
"b'000008'","b'16.8 < CountLineComment <= 31'","b'target = 0'",0.19477,432,0.19026,422,0.97685,0.0127,1.07154,1.68995e-09,0.91163,2022
"b'000009'","b'-0.355 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.56041,1243,0.54689,1213,0.97586,0.036,1.07046,6.44133e-35,0.91163,2022
