"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.045 & 0.31 < CountDeclClass <= 1.11'","b'target = 0'",0.1545,343,0.1545,343,1,0.02088,1.15625,6.2297e-09,0.86486,1920
"b'000001'","b'Added_lines <= -32'","b'target = 0'",0.09054,201,0.09054,201,1,0.01224,1.15625,4.66827e-14,0.86486,1920
"b'000002'","b'0.7 < CountClassCoupled <= 3.95'","b'target = 0'",0.21847,485,0.21757,483,0.99588,0.02862,1.15148,7.29344e-32,0.86486,1920
"b'000003'","b'CountDeclMethodPrivate <= -0.58'","b'target = 0'",0.08153,181,0.08108,180,0.99448,0.01057,1.14986,3.68542e-11,0.86486,1920
"b'000004'","b'-32 < Added_lines <= 24'","b'target = 0'",0.38514,855,0.38243,849,0.99298,0.04934,1.14814,6.19642e-59,0.86486,1920
"b'000005'","b'0.38 < CountDeclClassMethod <= 1.65'","b'target = 0'",0.14009,311,0.13739,305,0.98071,0.01623,1.13394,2.96837e-14,0.86486,1920
"b'000006'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18423,409,0.18063,401,0.98044,0.02129,1.13363,7.95845e-19,0.86486,1920
"b'000007'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.28694,637,0.28108,624,0.97959,0.03292,1.13265,1.86667e-30,0.86486,1920
"b'000008'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10676,237,0.1045,232,0.9789,0.01217,1.13186,1.57822e-10,0.86486,1920
"b'000009'","b'0 < MaxNesting_Mean <= 0.215'","b'target = 0'",0.11532,256,0.11261,250,0.97656,0.01288,1.12915,8.06018e-11,0.86486,1920
