"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-49 < Added_lines <= 14'","b'target = 0'",0.43214,968,0.4308,965,0.9969,0.03898,1.09949,1.51693e-49,0.9067,2031
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.21116,473,0.21027,471,0.99577,0.01881,1.09824,3.71585e-20,0.9067,2031
"b'000002'","b'0.73 < CountDeclClass <= 1.045 & -0.07 < AvgLineBlank <= 0.003'","b'target = 0'",0.44554,998,0.4433,993,0.99499,0.03934,1.09738,2.13442e-30,0.9067,2031
"b'000003'","b'-0.73 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.45357,1016,0.44866,1005,0.98917,0.03741,1.09096,1.21993e-41,0.9067,2031
"b'000004'","b'0.85 < CountClassCoupled <= 3.1'","b'target = 0'",0.2,448,0.19777,443,0.98884,0.01643,1.0906,2.49456e-15,0.9067,2031
"b'000005'","b'1.04 < MINOR_LINE <= 1.76'","b'target = 0'",0.14152,317,0.13973,313,0.98738,0.01142,1.08899,2.49565e-10,0.9067,2031
"b'000006'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.28438,637,0.28036,628,0.98587,0.02252,1.08732,1.0222e-20,0.9067,2031
"b'000007'","b'0 < MaxNesting_Mean <= 0.205'","b'target = 0'",0.11429,256,0.1125,252,0.98438,0.00888,1.08567,9.42581e-08,0.9067,2031
"b'000008'","b'RatioCommentToCode > 2.215'","b'target = 0'",0.19821,444,0.19509,437,0.98423,0.01537,1.08552,3.00807e-13,0.9067,2031
"b'000009'","b'0.73 < CountDeclClass <= 1.045 & -0.055 < MINOR_COMMIT <= 0.021'","b'target = 0'",0.55491,1243,0.5442,1219,0.98069,0.04106,1.08161,5.92869e-26,0.9067,2031
